# hostname,interval,timestamp,DEV,tps,rkB/s,wkB/s,dkB/s,areq-sz,aqu-sz,await,%util
cloud-k3s-master2,1,2026-06-05 17:23:14 UTC,sda,46.00,0.00,200.00,0.00,4.35,0.02,0.39,1.40
cloud-k3s-master2,1,2026-06-05 17:23:15 UTC,sda,40.00,0.00,124.00,0.00,3.10,0.02,0.45,1.00
cloud-k3s-master2,1,2026-06-05 17:23:16 UTC,sda,35.00,0.00,92.00,0.00,2.63,0.02,0.40,0.60
cloud-k3s-master2,1,2026-06-05 17:23:17 UTC,sda,59.00,0.00,188.00,0.00,3.19,0.03,0.42,1.40
cloud-k3s-master2,1,2026-06-05 17:23:18 UTC,sda,42.00,0.00,136.00,0.00,3.24,0.02,0.40,1.20
cloud-k3s-master2,1,2026-06-05 17:23:19 UTC,sda,175.00,0.00,904.00,0.00,5.17,0.09,0.36,5.70
cloud-k3s-master2,1,2026-06-05 17:23:20 UTC,sda,147.00,0.00,716.00,0.00,4.87,0.18,1.19,2.40
cloud-k3s-master2,1,2026-06-05 17:23:21 UTC,sda,22.00,0.00,56.00,0.00,2.55,0.01,0.41,0.70
cloud-k3s-master2,1,2026-06-05 17:23:22 UTC,sda,46.00,0.00,200.00,0.00,4.35,0.03,0.52,1.20
cloud-k3s-master2,1,2026-06-05 17:23:23 UTC,sda,64.00,0.00,208.00,0.00,3.25,0.04,0.45,1.20
cloud-k3s-master2,1,2026-06-05 17:23:24 UTC,sda,48.00,0.00,164.00,0.00,3.42,0.03,0.40,1.10
cloud-k3s-master2,1,2026-06-05 17:23:25 UTC,sda,53.00,0.00,164.00,0.00,3.09,0.02,0.38,1.00
cloud-k3s-master2,1,2026-06-05 17:23:26 UTC,sda,29.00,0.00,96.00,0.00,3.31,0.02,0.45,0.50
cloud-k3s-master2,1,2026-06-05 17:23:27 UTC,sda,45.00,0.00,136.00,0.00,3.02,0.02,0.40,0.90
cloud-k3s-master2,1,2026-06-05 17:23:28 UTC,sda,35.00,0.00,92.00,0.00,2.63,0.02,0.37,0.90
cloud-k3s-master2,1,2026-06-05 17:23:29 UTC,sda,33.00,0.00,108.00,0.00,3.27,0.01,0.36,0.60
cloud-k3s-master2,1,2026-06-05 17:23:30 UTC,sda,20.00,0.00,56.00,0.00,2.80,0.01,0.45,0.40
cloud-k3s-master2,1,2026-06-05 17:23:31 UTC,sda,21.00,0.00,84.00,0.00,4.00,0.01,0.43,0.50
cloud-k3s-master2,1,2026-06-05 17:23:32 UTC,sda,46.00,0.00,148.00,0.00,3.22,0.03,0.43,1.10
cloud-k3s-master2,1,2026-06-05 17:23:33 UTC,sda,57.00,0.00,168.00,0.00,2.95,0.03,0.39,1.20
cloud-k3s-master2,1,2026-06-05 17:23:34 UTC,sda,32.00,0.00,92.00,0.00,2.88,0.02,0.41,0.80
cloud-k3s-master2,1,2026-06-05 17:23:35 UTC,sda,60.00,0.00,204.00,0.00,3.40,0.03,0.40,1.00
cloud-k3s-master2,1,2026-06-05 17:23:36 UTC,sda,31.00,0.00,100.00,0.00,3.23,0.02,0.42,0.60
cloud-k3s-master2,1,2026-06-05 17:23:37 UTC,sda,32.00,0.00,84.00,0.00,2.62,0.01,0.38,0.70
cloud-k3s-master2,1,2026-06-05 17:23:38 UTC,sda,43.00,0.00,128.00,0.00,2.98,0.02,0.35,1.00
cloud-k3s-master2,1,2026-06-05 17:23:39 UTC,sda,41.00,0.00,124.00,0.00,3.02,0.02,0.41,0.70
cloud-k3s-master2,1,2026-06-05 17:23:40 UTC,sda,31.00,0.00,344.00,0.00,11.10,0.02,0.48,0.90
cloud-k3s-master2,1,2026-06-05 17:23:41 UTC,sda,26.00,0.00,100.00,0.00,3.85,0.01,0.35,0.70
cloud-k3s-master2,1,2026-06-05 17:23:42 UTC,sda,37.00,0.00,96.00,0.00,2.59,0.02,0.41,0.70
cloud-k3s-master2,1,2026-06-05 17:23:43 UTC,sda,48.00,0.00,140.00,0.00,2.92,0.03,0.44,1.40
cloud-k3s-master2,1,2026-06-05 17:23:44 UTC,sda,37.00,0.00,116.00,0.00,3.14,0.02,0.41,0.60
cloud-k3s-master2,1,2026-06-05 17:23:45 UTC,sda,64.00,0.00,248.00,0.00,3.88,0.04,0.45,1.60
cloud-k3s-master2,1,2026-06-05 17:23:46 UTC,sda,38.00,0.00,120.00,0.00,3.16,0.02,0.42,1.00
cloud-k3s-master2,1,2026-06-05 17:23:47 UTC,sda,48.00,0.00,156.00,0.00,3.25,0.03,0.54,1.70
cloud-k3s-master2,1,2026-06-05 17:23:48 UTC,sda,44.00,0.00,112.00,0.00,2.55,0.02,0.36,1.10
cloud-k3s-master2,1,2026-06-05 17:23:49 UTC,sda,33.00,0.00,104.00,0.00,3.15,0.02,0.42,1.00
cloud-k3s-master2,1,2026-06-05 17:23:50 UTC,sda,25.00,0.00,104.00,0.00,4.16,0.01,0.44,0.40
cloud-k3s-master2,1,2026-06-05 17:23:51 UTC,sda,20.00,0.00,52.00,0.00,2.60,0.01,0.40,0.20
cloud-k3s-master2,1,2026-06-05 17:23:52 UTC,sda,45.00,0.00,136.00,0.00,3.02,0.02,0.38,1.00
cloud-k3s-master2,1,2026-06-05 17:23:53 UTC,sda,46.00,0.00,140.00,0.00,3.04,0.02,0.41,1.20
cloud-k3s-master2,1,2026-06-05 17:23:54 UTC,sda,44.00,0.00,132.00,0.00,3.00,0.02,0.43,0.70
cloud-k3s-master2,1,2026-06-05 17:23:55 UTC,sda,106.00,0.00,448.00,0.00,4.23,0.18,1.64,1.80
cloud-k3s-master2,1,2026-06-05 17:23:56 UTC,sda,34.00,0.00,92.00,0.00,2.71,0.02,0.47,0.90
cloud-k3s-master2,1,2026-06-05 17:23:57 UTC,sda,390.00,0.00,2044.00,0.00,5.24,0.20,0.38,13.80
cloud-k3s-master2,1,2026-06-05 17:23:58 UTC,sda,219.00,0.00,1108.00,0.00,5.06,0.11,0.37,7.50
cloud-k3s-master2,1,2026-06-05 17:23:59 UTC,sda,1385.00,0.00,7704.00,0.00,5.56,0.69,0.35,46.70
cloud-k3s-master2,1,2026-06-05 17:24:00 UTC,sda,22.00,0.00,84.00,0.00,3.82,0.01,0.45,0.40
cloud-k3s-master2,1,2026-06-05 17:24:01 UTC,sda,25.00,0.00,84.00,0.00,3.36,0.01,0.44,0.80
cloud-k3s-master2,1,2026-06-05 17:24:02 UTC,sda,50.00,0.00,148.00,0.00,2.96,0.02,0.34,0.90
cloud-k3s-master2,1,2026-06-05 17:24:03 UTC,sda,70.00,0.00,224.00,0.00,3.20,0.04,0.44,1.60
cloud-k3s-master2,1,2026-06-05 17:24:04 UTC,sda,30.00,0.00,100.00,0.00,3.33,0.01,0.37,0.80
cloud-k3s-master2,1,2026-06-05 17:24:05 UTC,sda,35.00,0.00,120.00,0.00,3.43,0.02,0.37,1.20
cloud-k3s-master2,1,2026-06-05 17:24:06 UTC,sda,42.00,0.00,140.00,0.00,3.33,0.02,0.40,1.20
cloud-k3s-master2,1,2026-06-05 17:24:07 UTC,sda,43.00,0.00,132.00,0.00,3.07,0.02,0.44,0.90
cloud-k3s-master2,1,2026-06-05 17:24:08 UTC,sda,47.00,0.00,140.00,0.00,2.98,0.02,0.36,1.10
cloud-k3s-master2,1,2026-06-05 17:24:09 UTC,sda,85.00,0.00,344.00,0.00,4.05,0.04,0.41,1.80
cloud-k3s-master2,1,2026-06-05 17:24:10 UTC,sda,29.00,0.00,80.00,0.00,2.76,0.01,0.45,0.70
cloud-k3s-master2,1,2026-06-05 17:24:11 UTC,sda,45.00,0.00,484.00,0.00,10.76,0.03,0.44,1.30
cloud-k3s-master2,1,2026-06-05 17:24:12 UTC,sda,33.66,0.00,87.13,0.00,2.59,0.02,0.35,0.89
cloud-k3s-master2,1,2026-06-05 17:24:13 UTC,sda,56.00,0.00,168.00,0.00,3.00,0.03,0.39,1.20
cloud-k3s-master2,1,2026-06-05 17:24:14 UTC,sda,44.00,0.00,196.00,0.00,4.45,0.02,0.41,0.90
cloud-k3s-master2,1,2026-06-05 17:24:15 UTC,sda,35.00,0.00,132.00,0.00,3.77,0.02,0.37,0.80
cloud-k3s-master2,1,2026-06-05 17:24:16 UTC,sda,49.00,0.00,148.00,0.00,3.02,0.03,0.41,1.30
cloud-k3s-master2,1,2026-06-05 17:24:17 UTC,sda,62.00,0.00,192.00,0.00,3.10,0.04,0.47,1.80
cloud-k3s-master2,1,2026-06-05 17:24:18 UTC,sda,47.00,0.00,140.00,0.00,2.98,0.02,0.36,1.10
cloud-k3s-master2,1,2026-06-05 17:24:19 UTC,sda,24.00,0.00,64.00,0.00,2.67,0.01,0.42,0.70
cloud-k3s-master2,1,2026-06-05 17:24:20 UTC,sda,20.00,0.00,84.00,0.00,4.20,0.01,0.50,0.40
cloud-k3s-master2,1,2026-06-05 17:24:21 UTC,sda,25.00,0.00,68.00,0.00,2.72,0.01,0.36,0.40
cloud-k3s-master2,1,2026-06-05 17:24:22 UTC,sda,36.00,0.00,112.00,0.00,3.11,0.02,0.42,1.00
cloud-k3s-master2,1,2026-06-05 17:24:23 UTC,sda,61.00,0.00,208.00,0.00,3.41,0.03,0.39,1.20
cloud-k3s-master2,1,2026-06-05 17:24:24 UTC,sda,37.00,0.00,120.00,0.00,3.24,0.02,0.38,0.60
cloud-k3s-master2,1,2026-06-05 17:24:25 UTC,sda,45.00,0.00,160.00,0.00,3.56,0.02,0.40,1.00
cloud-k3s-master2,1,2026-06-05 17:24:26 UTC,sda,47.00,0.00,144.00,0.00,3.06,0.03,0.45,1.00
cloud-k3s-master2,1,2026-06-05 17:24:27 UTC,sda,57.00,0.00,176.00,0.00,3.09,0.03,0.35,1.10
cloud-k3s-master2,1,2026-06-05 17:24:28 UTC,sda,41.00,0.00,124.00,0.00,3.02,0.02,0.34,0.90
cloud-k3s-master2,1,2026-06-05 17:24:29 UTC,sda,20.00,0.00,56.00,0.00,2.80,0.01,0.40,0.60
cloud-k3s-master2,1,2026-06-05 17:24:30 UTC,sda,106.00,0.00,488.00,0.00,4.60,0.13,1.22,1.00
cloud-k3s-master2,1,2026-06-05 17:24:31 UTC,sda,13.00,0.00,32.00,0.00,2.46,0.01,0.38,0.40
cloud-k3s-master2,1,2026-06-05 17:24:32 UTC,sda,53.00,0.00,168.00,0.00,3.17,0.03,0.38,1.40
cloud-k3s-master2,1,2026-06-05 17:24:33 UTC,sda,62.00,0.00,188.00,0.00,3.03,0.03,0.40,1.50
cloud-k3s-master2,1,2026-06-05 17:24:34 UTC,sda,39.00,0.00,112.00,0.00,2.87,0.02,0.46,0.80
cloud-k3s-master2,1,2026-06-05 17:24:35 UTC,sda,25.00,0.00,96.00,0.00,3.84,0.01,0.40,0.60
cloud-k3s-master2,1,2026-06-05 17:24:36 UTC,sda,40.00,0.00,124.00,0.00,3.10,0.02,0.50,0.90
cloud-k3s-master2,1,2026-06-05 17:24:37 UTC,sda,56.00,0.00,180.00,0.00,3.21,0.03,0.41,1.40
cloud-k3s-master2,1,2026-06-05 17:24:38 UTC,sda,32.00,0.00,80.00,0.00,2.50,0.01,0.34,0.70
cloud-k3s-master2,1,2026-06-05 17:24:39 UTC,sda,74.00,0.00,304.00,0.00,4.11,0.10,1.31,1.10
cloud-k3s-master2,1,2026-06-05 17:24:40 UTC,sda,42.00,0.00,144.00,0.00,3.43,0.02,0.45,0.90
cloud-k3s-master2,1,2026-06-05 17:24:41 UTC,sda,15.00,0.00,56.00,0.00,3.73,0.01,0.47,0.30
cloud-k3s-master2,1,2026-06-05 17:24:42 UTC,sda,34.00,0.00,332.00,0.00,9.76,0.02,0.38,0.90
cloud-k3s-master2,1,2026-06-05 17:24:43 UTC,sda,50.00,0.00,176.00,0.00,3.52,0.02,0.38,1.00
cloud-k3s-master2,1,2026-06-05 17:24:44 UTC,sda,27.00,0.00,76.00,0.00,2.81,0.01,0.37,0.70
cloud-k3s-master2,1,2026-06-05 17:24:45 UTC,sda,45.00,0.00,172.00,0.00,3.82,0.02,0.42,1.20
cloud-k3s-master2,1,2026-06-05 17:24:46 UTC,sda,55.00,0.00,168.00,0.00,3.05,0.03,0.44,0.90
cloud-k3s-master2,1,2026-06-05 17:24:47 UTC,sda,71.00,0.00,224.00,0.00,3.15,0.04,0.41,1.10
cloud-k3s-master2,1,2026-06-05 17:24:48 UTC,sda,48.00,0.00,148.00,0.00,3.08,0.02,0.35,1.00
cloud-k3s-master2,1,2026-06-05 17:24:49 UTC,sda,26.00,0.00,96.00,0.00,3.69,0.01,0.38,0.90
cloud-k3s-master2,1,2026-06-05 17:24:50 UTC,sda,28.00,0.00,76.00,0.00,2.71,0.01,0.43,0.50
cloud-k3s-master2,1,2026-06-05 17:24:51 UTC,sda,10.00,0.00,28.00,0.00,2.80,0.01,0.40,0.10
cloud-k3s-master2,1,2026-06-05 17:24:52 UTC,sda,36.00,0.00,112.00,0.00,3.11,0.02,0.39,1.00
cloud-k3s-master2,1,2026-06-05 17:24:53 UTC,sda,48.00,0.00,152.00,0.00,3.17,0.12,2.50,4.30
cloud-k3s-master2,1,2026-06-05 17:24:54 UTC,sda,39.00,0.00,116.00,0.00,2.97,0.02,0.33,1.00
cloud-k3s-master2,1,2026-06-05 17:24:55 UTC,sda,52.00,0.00,256.00,0.00,4.92,0.03,0.44,1.20
cloud-k3s-master2,1,2026-06-05 17:24:56 UTC,sda,45.00,0.00,160.00,0.00,3.56,0.02,0.40,0.80
cloud-k3s-master2,1,2026-06-05 17:24:57 UTC,sda,40.00,0.00,108.00,0.00,2.70,0.02,0.42,0.70
cloud-k3s-master2,1,2026-06-05 17:24:58 UTC,sda,51.00,0.00,164.00,0.00,3.22,0.03,0.39,0.90
cloud-k3s-master2,1,2026-06-05 17:24:59 UTC,sda,21.00,0.00,60.00,0.00,2.86,0.01,0.38,0.40
cloud-k3s-master2,1,2026-06-05 17:25:00 UTC,sda,46.00,0.00,164.00,0.00,3.57,0.02,0.39,1.00
cloud-k3s-master2,1,2026-06-05 17:25:01 UTC,sda,17.00,0.00,48.00,0.00,2.82,0.01,0.35,0.20
cloud-k3s-master2,1,2026-06-05 17:25:02 UTC,sda,55.00,0.00,156.00,0.00,2.84,0.02,0.33,1.20
cloud-k3s-master2,1,2026-06-05 17:25:03 UTC,sda,53.00,0.00,188.00,0.00,3.55,0.03,0.42,1.10
cloud-k3s-master2,1,2026-06-05 17:25:04 UTC,sda,33.00,0.00,108.00,0.00,3.27,0.02,0.42,0.60
cloud-k3s-master2,1,2026-06-05 17:25:05 UTC,sda,28.00,0.00,120.00,0.00,4.29,0.01,0.36,0.40
cloud-k3s-master2,1,2026-06-05 17:25:06 UTC,sda,44.00,0.00,128.00,0.00,2.91,0.02,0.39,1.10
cloud-k3s-master2,1,2026-06-05 17:25:07 UTC,sda,55.00,0.00,164.00,0.00,2.98,0.03,0.40,1.30
cloud-k3s-master2,1,2026-06-05 17:25:08 UTC,sda,53.00,0.00,160.00,0.00,3.02,0.03,0.40,1.00
cloud-k3s-master2,1,2026-06-05 17:25:09 UTC,sda,27.00,0.00,112.00,0.00,4.15,0.01,0.37,0.80
cloud-k3s-master2,1,2026-06-05 17:25:10 UTC,sda,105.00,0.00,460.00,0.00,4.38,0.15,1.42,1.50
cloud-k3s-master2,1,2026-06-05 17:25:11 UTC,sda,19.00,0.00,52.00,0.00,2.74,0.01,0.42,0.50
cloud-k3s-master2,1,2026-06-05 17:25:12 UTC,sda,40.00,0.00,132.00,0.00,3.30,0.02,0.35,1.10
cloud-k3s-master2,1,2026-06-05 17:25:13 UTC,sda,34.00,0.00,332.00,0.00,9.76,0.02,0.47,0.70
cloud-k3s-master2,1,2026-06-05 17:25:14 UTC,sda,42.00,0.00,148.00,0.00,3.52,0.02,0.38,1.00
cloud-k3s-master2,1,2026-06-05 17:25:15 UTC,sda,31.00,0.00,116.00,0.00,3.74,0.02,0.45,0.80
cloud-k3s-master2,1,2026-06-05 17:25:16 UTC,sda,35.00,0.00,108.00,0.00,3.09,0.02,0.40,1.00
cloud-k3s-master2,1,2026-06-05 17:25:17 UTC,sda,53.00,0.00,168.00,0.00,3.17,0.03,0.42,1.40
cloud-k3s-master2,1,2026-06-05 17:25:18 UTC,sda,74.00,0.00,236.00,0.00,3.19,0.04,0.41,1.70
cloud-k3s-master2,1,2026-06-05 17:25:19 UTC,sda,17.00,0.00,52.00,0.00,3.06,0.01,0.47,0.40
cloud-k3s-master2,1,2026-06-05 17:25:20 UTC,sda,32.00,0.00,116.00,0.00,3.62,0.01,0.31,0.80
cloud-k3s-master2,1,2026-06-05 17:25:21 UTC,sda,17.00,0.00,48.00,0.00,2.82,0.01,0.35,0.20
cloud-k3s-master2,1,2026-06-05 17:25:22 UTC,sda,36.00,0.00,116.00,0.00,3.22,0.02,0.36,1.10
cloud-k3s-master2,1,2026-06-05 17:25:23 UTC,sda,45.00,0.00,168.00,0.00,3.73,0.02,0.44,0.90
cloud-k3s-master2,1,2026-06-05 17:25:24 UTC,sda,69.00,0.00,236.00,0.00,3.42,0.03,0.39,1.60
cloud-k3s-master2,1,2026-06-05 17:25:25 UTC,sda,13.00,0.00,60.00,0.00,4.62,0.01,0.46,0.40
cloud-k3s-master2,1,2026-06-05 17:25:26 UTC,sda,44.00,0.00,132.00,0.00,3.00,0.02,0.39,1.10
cloud-k3s-master2,1,2026-06-05 17:25:27 UTC,sda,43.00,0.00,132.00,0.00,3.07,0.02,0.42,1.00
cloud-k3s-master2,1,2026-06-05 17:25:28 UTC,sda,65.00,0.00,184.00,0.00,2.83,0.03,0.40,1.40
cloud-k3s-master2,1,2026-06-05 17:25:29 UTC,sda,15.00,0.00,72.00,0.00,4.80,0.01,0.47,0.20
cloud-k3s-master2,1,2026-06-05 17:25:30 UTC,sda,50.00,0.00,164.00,0.00,3.28,0.02,0.38,1.30
cloud-k3s-master2,1,2026-06-05 17:25:31 UTC,sda,20.00,0.00,72.00,0.00,3.60,0.01,0.40,0.60
cloud-k3s-master2,1,2026-06-05 17:25:32 UTC,sda,50.00,0.00,148.00,0.00,2.96,0.03,0.48,1.50
cloud-k3s-master2,1,2026-06-05 17:25:33 UTC,sda,43.00,0.00,136.00,0.00,3.16,0.02,0.42,0.90
cloud-k3s-master2,1,2026-06-05 17:25:34 UTC,sda,44.00,0.00,140.00,0.00,3.18,0.02,0.43,1.10
cloud-k3s-master2,1,2026-06-05 17:25:35 UTC,sda,11.00,0.00,32.00,0.00,2.91,0.01,0.45,0.30
cloud-k3s-master2,1,2026-06-05 17:25:36 UTC,sda,36.00,0.00,120.00,0.00,3.33,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 17:25:37 UTC,sda,42.00,0.00,128.00,0.00,3.05,0.02,0.38,0.80
cloud-k3s-master2,1,2026-06-05 17:25:38 UTC,sda,68.00,0.00,216.00,0.00,3.18,0.04,0.44,1.70
cloud-k3s-master2,1,2026-06-05 17:25:39 UTC,sda,23.00,0.00,60.00,0.00,2.61,0.01,0.39,0.50
cloud-k3s-master2,1,2026-06-05 17:25:40 UTC,sda,42.00,0.00,156.00,0.00,3.71,0.02,0.40,1.30
cloud-k3s-master2,1,2026-06-05 17:25:41 UTC,sda,14.00,0.00,40.00,0.00,2.86,0.01,0.36,0.20
cloud-k3s-master2,1,2026-06-05 17:25:42 UTC,sda,40.00,0.00,120.00,0.00,3.00,0.02,0.40,0.90
cloud-k3s-master2,1,2026-06-05 17:25:43 UTC,sda,34.00,0.00,328.00,0.00,9.65,0.02,0.44,0.70
cloud-k3s-master2,1,2026-06-05 17:25:44 UTC,sda,53.00,0.00,220.00,0.00,4.15,0.03,0.43,1.10
cloud-k3s-master2,1,2026-06-05 17:25:45 UTC,sda,80.00,0.00,368.00,0.00,4.60,0.13,1.56,1.10
cloud-k3s-master2,1,2026-06-05 17:25:46 UTC,sda,42.00,0.00,128.00,0.00,3.05,0.02,0.43,1.00
cloud-k3s-master2,1,2026-06-05 17:25:47 UTC,sda,63.00,0.00,212.00,0.00,3.37,0.03,0.46,1.10
cloud-k3s-master2,1,2026-06-05 17:25:48 UTC,sda,80.00,0.00,244.00,0.00,3.05,0.04,0.35,2.00
cloud-k3s-master2,1,2026-06-05 17:25:49 UTC,sda,15.00,0.00,44.00,0.00,2.93,0.01,0.40,0.30
cloud-k3s-master2,1,2026-06-05 17:25:50 UTC,sda,38.00,0.00,124.00,0.00,3.26,0.02,0.39,1.10
cloud-k3s-master2,1,2026-06-05 17:25:51 UTC,sda,18.00,0.00,48.00,0.00,2.67,0.01,0.39,0.30
cloud-k3s-master2,1,2026-06-05 17:25:52 UTC,sda,41.00,0.00,132.00,0.00,3.22,0.02,0.41,0.80
cloud-k3s-master2,1,2026-06-05 17:25:53 UTC,sda,27.00,0.00,72.00,0.00,2.67,0.01,0.37,0.50
cloud-k3s-master2,1,2026-06-05 17:25:54 UTC,sda,40.00,0.00,140.00,0.00,3.50,0.02,0.42,0.80
cloud-k3s-master2,1,2026-06-05 17:25:55 UTC,sda,75.00,0.00,312.00,0.00,4.16,0.10,1.21,1.00
cloud-k3s-master2,1,2026-06-05 17:25:56 UTC,sda,42.00,0.00,128.00,0.00,3.05,0.02,0.38,1.10
cloud-k3s-master2,1,2026-06-05 17:25:57 UTC,sda,43.00,0.00,132.00,0.00,3.07,0.03,0.53,1.40
cloud-k3s-master2,1,2026-06-05 17:25:58 UTC,sda,50.00,0.00,148.00,0.00,2.96,0.03,0.44,1.20
cloud-k3s-master2,1,2026-06-05 17:25:59 UTC,sda,27.00,0.00,104.00,0.00,3.85,0.01,0.41,0.50
cloud-k3s-master2,1,2026-06-05 17:26:00 UTC,sda,43.00,0.00,132.00,0.00,3.07,0.02,0.42,0.70
cloud-k3s-master2,1,2026-06-05 17:26:01 UTC,sda,19.00,0.00,72.00,0.00,3.79,0.01,0.37,0.30
cloud-k3s-master2,1,2026-06-05 17:26:02 UTC,sda,50.00,0.00,148.00,0.00,2.96,0.02,0.34,1.00
cloud-k3s-master2,1,2026-06-05 17:26:03 UTC,sda,37.00,0.00,116.00,0.00,3.14,0.02,0.49,0.90
cloud-k3s-master2,1,2026-06-05 17:26:04 UTC,sda,66.00,0.00,264.00,0.00,4.00,0.09,1.26,0.80
cloud-k3s-master2,1,2026-06-05 17:26:05 UTC,sda,35.00,0.00,136.00,0.00,3.89,0.02,0.43,0.80
cloud-k3s-master2,1,2026-06-05 17:26:06 UTC,sda,32.00,0.00,104.00,0.00,3.25,0.02,0.41,0.50
cloud-k3s-master2,1,2026-06-05 17:26:07 UTC,sda,40.00,0.00,120.00,0.00,3.00,0.02,0.38,1.10
cloud-k3s-master2,1,2026-06-05 17:26:08 UTC,sda,61.00,0.00,172.00,0.00,2.82,0.03,0.38,1.50
cloud-k3s-master2,1,2026-06-05 17:26:09 UTC,sda,37.62,0.00,114.85,0.00,3.05,0.02,0.39,0.59
cloud-k3s-master2,1,2026-06-05 17:26:10 UTC,sda,69.00,0.00,292.00,0.00,4.23,0.08,1.06,1.00
cloud-k3s-master2,1,2026-06-05 17:26:11 UTC,sda,25.00,0.00,88.00,0.00,3.52,0.01,0.40,0.20
cloud-k3s-master2,1,2026-06-05 17:26:12 UTC,sda,33.00,0.00,108.00,0.00,3.27,0.02,0.42,0.80
cloud-k3s-master2,1,2026-06-05 17:26:13 UTC,sda,27.00,0.00,72.00,0.00,2.67,0.01,0.37,0.30
cloud-k3s-master2,1,2026-06-05 17:26:14 UTC,sda,31.00,0.00,344.00,0.00,11.10,0.02,0.42,0.60
cloud-k3s-master2,1,2026-06-05 17:26:15 UTC,sda,38.00,0.00,156.00,0.00,4.11,0.02,0.47,0.70
cloud-k3s-master2,1,2026-06-05 17:26:16 UTC,sda,32.00,0.00,104.00,0.00,3.25,0.06,1.69,4.90
cloud-k3s-master2,1,2026-06-05 17:26:17 UTC,sda,47.00,0.00,152.00,0.00,3.23,0.03,0.43,0.80
cloud-k3s-master2,1,2026-06-05 17:26:18 UTC,sda,70.00,0.00,212.00,0.00,3.03,0.04,0.40,1.60
cloud-k3s-master2,1,2026-06-05 17:26:19 UTC,sda,37.00,0.00,120.00,0.00,3.24,0.02,0.43,0.80
cloud-k3s-master2,1,2026-06-05 17:26:20 UTC,sda,71.00,0.00,304.00,0.00,4.28,0.11,1.48,1.10
cloud-k3s-master2,1,2026-06-05 17:26:21 UTC,sda,17.00,0.00,48.00,0.00,2.82,0.01,0.41,0.50
cloud-k3s-master2,1,2026-06-05 17:26:22 UTC,sda,43.00,0.00,132.00,0.00,3.07,0.02,0.42,0.60
cloud-k3s-master2,1,2026-06-05 17:26:23 UTC,sda,35.00,0.00,100.00,0.00,2.86,0.02,0.40,0.80
cloud-k3s-master2,1,2026-06-05 17:26:24 UTC,sda,48.00,0.00,172.00,0.00,3.58,0.02,0.40,1.40
cloud-k3s-master2,1,2026-06-05 17:26:25 UTC,sda,20.00,0.00,80.00,0.00,4.00,0.01,0.40,0.50
cloud-k3s-master2,1,2026-06-05 17:26:26 UTC,sda,33.00,0.00,104.00,0.00,3.15,0.02,0.39,0.70
cloud-k3s-master2,1,2026-06-05 17:26:27 UTC,sda,40.00,0.00,108.00,0.00,2.70,0.02,0.40,0.60
cloud-k3s-master2,1,2026-06-05 17:26:28 UTC,sda,66.00,0.00,200.00,0.00,3.03,0.03,0.38,1.60
cloud-k3s-master2,1,2026-06-05 17:26:29 UTC,sda,69.00,0.00,280.00,0.00,4.06,0.10,1.43,0.70
cloud-k3s-master2,1,2026-06-05 17:26:30 UTC,sda,52.00,0.00,184.00,0.00,3.54,0.03,0.42,1.40
cloud-k3s-master2,1,2026-06-05 17:26:31 UTC,sda,19.00,0.00,52.00,0.00,2.74,0.01,0.42,0.40
cloud-k3s-master2,1,2026-06-05 17:26:32 UTC,sda,54.00,0.00,172.00,0.00,3.19,0.03,0.41,1.20
cloud-k3s-master2,1,2026-06-05 17:26:33 UTC,sda,43.00,0.00,136.00,0.00,3.16,0.02,0.44,0.90
cloud-k3s-master2,1,2026-06-05 17:26:34 UTC,sda,59.00,0.00,236.00,0.00,4.00,0.08,1.31,1.10
cloud-k3s-master2,1,2026-06-05 17:26:35 UTC,sda,31.00,0.00,120.00,0.00,3.87,0.01,0.42,0.60
cloud-k3s-master2,1,2026-06-05 17:26:36 UTC,sda,26.00,0.00,84.00,0.00,3.23,0.01,0.38,0.60
cloud-k3s-master2,1,2026-06-05 17:26:37 UTC,sda,40.00,0.00,124.00,0.00,3.10,0.02,0.40,0.90
cloud-k3s-master2,1,2026-06-05 17:26:38 UTC,sda,66.00,0.00,188.00,0.00,2.85,0.03,0.36,2.10
cloud-k3s-master2,1,2026-06-05 17:26:39 UTC,sda,45.00,0.00,144.00,0.00,3.20,0.02,0.42,1.20
cloud-k3s-master2,1,2026-06-05 17:26:40 UTC,sda,39.00,0.00,132.00,0.00,3.38,0.02,0.41,0.90
cloud-k3s-master2,1,2026-06-05 17:26:41 UTC,sda,31.00,0.00,108.00,0.00,3.48,0.01,0.39,0.50
cloud-k3s-master2,1,2026-06-05 17:26:42 UTC,sda,49.00,0.00,148.00,0.00,3.02,0.02,0.39,1.20
cloud-k3s-master2,1,2026-06-05 17:26:43 UTC,sda,33.00,0.00,88.00,0.00,2.67,0.02,0.39,0.70
cloud-k3s-master2,1,2026-06-05 17:26:44 UTC,sda,60.00,0.00,264.00,0.00,4.40,0.09,1.35,1.20
cloud-k3s-master2,1,2026-06-05 17:26:45 UTC,sda,38.00,0.00,412.00,0.00,10.84,0.02,0.45,1.00
cloud-k3s-master2,1,2026-06-05 17:26:46 UTC,sda,35.00,0.00,116.00,0.00,3.31,0.02,0.40,0.90
cloud-k3s-master2,1,2026-06-05 17:26:47 UTC,sda,54.00,0.00,172.00,0.00,3.19,0.03,0.46,1.30
