# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:38 UTC,15042244,15470092,158012,0.99,52868,627096,199616,1.25,206096,526988,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:39 UTC,15041488,15469356,158756,0.99,52868,627108,202800,1.27,207600,527008,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:40 UTC,15041488,15469364,158744,0.99,52868,627120,202800,1.27,207672,527016,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:41 UTC,15033424,15461300,166796,1.04,52868,627132,202800,1.27,207672,527016,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:42 UTC,15033424,15461300,166788,1.04,52868,627140,199616,1.25,206112,527016,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:43 UTC,15033424,15461360,166776,1.04,52880,627140,199616,1.25,206112,527076,332
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:44 UTC,15033424,15461360,166768,1.04,52880,627160,199616,1.25,206072,527076,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:45 UTC,15034204,15462140,165976,1.04,52880,627172,199616,1.25,206072,527076,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:46 UTC,15034352,15462288,165820,1.04,52880,627180,199616,1.25,206072,527076,60
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:47 UTC,15035652,15463588,164508,1.03,52880,627192,199616,1.25,206072,527076,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:48 UTC,15035764,15463700,164388,1.03,52892,627188,199616,1.25,206072,527076,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:49 UTC,15035764,15463760,164360,1.03,52892,627212,199616,1.25,206072,527136,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:50 UTC,15028820,15456840,171296,1.07,52892,627220,202800,1.27,207644,527160,276
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:51 UTC,15030692,15458712,169412,1.06,52892,627232,202800,1.27,207644,527160,288
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:52 UTC,15032512,15460532,167576,1.05,52892,627248,202800,1.27,207644,527160,324
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:53 UTC,15032564,15460588,167516,1.05,52892,627256,199616,1.25,206056,527164,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:54 UTC,15034184,15462220,165872,1.04,52904,627268,199616,1.25,206048,527176,160
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:55 UTC,15035616,15463712,164432,1.03,52904,627276,199616,1.25,206048,527236,172
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:56 UTC,15035616,15463712,164420,1.03,52904,627288,199616,1.25,206048,527236,184
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:57 UTC,15036504,15464600,163524,1.02,52904,627296,199616,1.25,206048,527236,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:58 UTC,15036504,15464600,163512,1.02,52904,627308,199616,1.25,206048,527236,88
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:59 UTC,15036504,15464600,163512,1.02,52916,627296,199616,1.25,206048,527236,36
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:00 UTC,15036504,15464604,163476,1.02,52916,627328,199616,1.25,206048,527236,60
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:01 UTC,15036504,15464664,163468,1.02,52916,627336,199616,1.25,206048,527296,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:02 UTC,15036504,15464664,163468,1.02,52916,627336,199616,1.25,206048,527296,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:03 UTC,15036504,15464664,163444,1.02,52916,627360,199616,1.25,206048,527296,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:04 UTC,15036504,15464664,163420,1.02,52928,627368,199616,1.25,206048,527296,48
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:05 UTC,15036504,15464664,163420,1.02,52928,627368,199616,1.25,206048,527296,48
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:06 UTC,15028524,15456684,171400,1.07,52928,627368,199616,1.25,206048,527296,48
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:07 UTC,15028248,15456408,171676,1.07,52928,627368,202596,1.27,207088,527296,48
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:08 UTC,15028620,15456852,171192,1.07,52928,627408,206276,1.29,209464,527368,344
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:09 UTC,15030492,15458736,169296,1.06,52940,627420,206520,1.29,209464,527380,296
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:10 UTC,15032132,15460376,167648,1.05,52940,627428,206520,1.29,209464,527380,320
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:11 UTC,15033560,15461804,166208,1.04,52940,627440,206520,1.29,209464,527380,344
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:12 UTC,15036868,15465124,162932,1.02,52940,627448,199616,1.25,206064,527392,372
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:13 UTC,15036868,15465184,162920,1.02,52940,627460,199616,1.25,206064,527452,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:14 UTC,15036868,15465184,162912,1.02,52940,627468,199616,1.25,206064,527452,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:15 UTC,15036868,15465196,162888,1.02,52952,627480,199616,1.25,206064,527464,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:16 UTC,15036868,15465196,162888,1.02,52952,627480,199616,1.25,206064,527464,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:17 UTC,15036868,15465196,162888,1.02,52952,627480,199616,1.25,206064,527464,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:18 UTC,15036868,15465196,162856,1.02,52952,627512,199616,1.25,206064,527464,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:19 UTC,15036868,15465256,162848,1.02,52952,627520,199616,1.25,206064,527524,260
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:20 UTC,15036868,15465260,162820,1.02,52964,627532,199616,1.25,206064,527524,44
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:21 UTC,15036868,15465260,162812,1.02,52964,627540,199616,1.25,206064,527524,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:22 UTC,15036868,15465260,162812,1.02,52964,627540,199616,1.25,206064,527524,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:23 UTC,15036868,15465260,162792,1.02,52964,627560,202800,1.27,207364,527524,292
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:24 UTC,15036868,15465260,162780,1.02,52964,627572,202800,1.27,207364,527524,304
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:25 UTC,15036868,15465320,162756,1.02,52976,627580,202800,1.27,207672,527584,168
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:26 UTC,15036868,15465320,162760,1.02,52976,627592,199616,1.25,206040,527584,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:27 UTC,15036868,15465320,162748,1.02,52976,627604,199616,1.25,206040,527584,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:28 UTC,15036868,15465320,162740,1.02,52976,627612,199616,1.25,206040,527584,300
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:29 UTC,15036868,15465320,162740,1.02,52976,627612,199616,1.25,206040,527584,300
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:30 UTC,15036868,15465320,162708,1.02,52988,627632,199616,1.25,206040,527584,256
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:31 UTC,15036868,15465380,162696,1.02,52988,627644,199616,1.25,206040,527644,272
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:32 UTC,15036868,15465380,162696,1.02,52988,627644,199616,1.25,206040,527644,272
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:33 UTC,15036868,15465380,162676,1.02,52988,627664,199616,1.25,206040,527644,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:34 UTC,15036868,15465380,162668,1.02,52988,627672,199616,1.25,206040,527644,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:35 UTC,15036868,15465384,162640,1.02,53000,627684,199616,1.25,206040,527644,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:36 UTC,15036868,15465384,162632,1.02,53000,627692,199616,1.25,206040,527644,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:37 UTC,15036868,15465384,162632,1.02,53000,627692,199616,1.25,206040,527644,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:38 UTC,15036868,15465492,162612,1.02,53000,627712,199616,1.25,206044,527752,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:39 UTC,15036868,15465492,162600,1.02,53000,627724,199616,1.25,206044,527752,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:40 UTC,15036868,15465492,162588,1.02,53012,627724,199616,1.25,206044,527752,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:41 UTC,15036868,15465492,162588,1.02,53012,627724,199616,1.25,206044,527752,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:42 UTC,15028804,15457428,170652,1.07,53012,627724,199616,1.25,206044,527752,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:43 UTC,15030392,15459076,169024,1.06,53012,627764,199616,1.25,206044,527812,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:44 UTC,15030392,15459076,169012,1.06,53012,627776,199616,1.25,206044,527812,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:45 UTC,15032264,15460948,167120,1.05,53024,627784,199616,1.25,206044,527812,76
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:46 UTC,15033824,15462508,165548,1.04,53024,627796,199616,1.25,206044,527812,92
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:47 UTC,15033884,15462568,165480,1.04,53024,627804,199616,1.25,206044,527812,100
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:48 UTC,15033884,15462628,165468,1.04,53024,627816,199616,1.25,206044,527872,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:49 UTC,15035296,15464040,164048,1.03,53024,627824,199616,1.25,206044,527872,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:50 UTC,15036076,15464820,163240,1.02,53036,627836,199616,1.25,206044,527872,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:51 UTC,15036164,15464908,163140,1.02,53036,627848,199616,1.25,206044,527872,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:52 UTC,15036164,15464908,163132,1.02,53036,627856,199616,1.25,206044,527872,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:53 UTC,15036164,15464908,163120,1.02,53036,627868,199616,1.25,206044,527872,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:54 UTC,15036164,15465004,163112,1.02,53036,627876,199616,1.25,206044,527968,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:55 UTC,15036164,15465004,163100,1.02,53036,627888,199616,1.25,206044,527968,80
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:56 UTC,15036164,15465016,163080,1.02,53048,627896,203064,1.27,207736,527980,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:57 UTC,15036164,15465016,163068,1.02,53048,627908,203064,1.27,207736,527980,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:58 UTC,15036164,15465016,163060,1.02,53048,627916,203064,1.27,207772,527980,320
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:59:59 UTC,15036164,15465016,163064,1.02,53048,627916,199616,1.25,206088,527980,332
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:00 UTC,15036164,15465016,163064,1.02,53048,627916,199616,1.25,206088,527980,332
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:01 UTC,15036164,15465076,163040,1.02,53060,627948,199616,1.25,206080,528040,368
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:02 UTC,15036164,15465076,163032,1.02,53060,627956,199616,1.25,206080,528040,120
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:03 UTC,15036164,15465088,163020,1.02,53060,627968,199616,1.25,206080,528052,308
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:04 UTC,15036164,15465088,163008,1.02,53060,627980,199616,1.25,206080,528052,320
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:05 UTC,15036164,15465088,162968,1.02,53060,627988,199616,1.25,206052,528052,332
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:06 UTC,15036164,15465152,162940,1.02,53072,628000,199616,1.25,206052,528112,348
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:07 UTC,15036164,15465152,162940,1.02,53072,628000,199616,1.25,206052,528112,348
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:08 UTC,15036164,15465152,162920,1.02,53072,628020,199616,1.25,206052,528112,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:09 UTC,15036164,15465152,162912,1.02,53072,628028,199616,1.25,206052,528112,76
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:10 UTC,15036164,15465152,162900,1.02,53072,628040,199616,1.25,206052,528112,88
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:11 UTC,15036164,15465152,162880,1.02,53084,628048,199616,1.25,206052,528112,60
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:12 UTC,15036164,15465152,162880,1.02,53084,628048,199616,1.25,206052,528112,60
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:13 UTC,15036164,15465212,162860,1.02,53084,628068,199616,1.25,206052,528172,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:14 UTC,15036164,15465212,162848,1.02,53084,628080,199616,1.25,206052,528172,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:15 UTC,15036164,15465212,162836,1.02,53084,628092,199616,1.25,206052,528172,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:16 UTC,15036164,15465212,162816,1.02,53096,628100,199616,1.25,206052,528172,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:17 UTC,15036164,15465212,162816,1.02,53096,628100,199616,1.25,206052,528172,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:18 UTC,15036164,15465272,162796,1.02,53096,628120,199616,1.25,206052,528232,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:19 UTC,15036164,15465272,162784,1.02,53096,628132,199616,1.25,206052,528232,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:20 UTC,15036164,15465272,162784,1.02,53096,628132,199616,1.25,206052,528232,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:21 UTC,15036164,15465272,162748,1.02,53108,628152,199616,1.25,206052,528232,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:22 UTC,15036164,15465272,162740,1.02,53108,628160,199616,1.25,206052,528232,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:23 UTC,15036164,15465272,162728,1.02,53108,628172,199616,1.25,206052,528232,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:24 UTC,15036164,15465332,162720,1.02,53108,628180,199616,1.25,206052,528292,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:25 UTC,15036164,15465332,162708,1.02,53108,628192,199616,1.25,206052,528292,60
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:26 UTC,15036164,15465396,162680,1.02,53120,628204,199616,1.25,206052,528352,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:27 UTC,15036164,15465396,162680,1.02,53120,628204,199616,1.25,206052,528352,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:28 UTC,15036164,15465396,162660,1.02,53120,628224,199616,1.25,206052,528352,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:29 UTC,15034656,15463888,164160,1.03,53120,628232,200976,1.26,206832,528352,60
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:30 UTC,15033928,15463220,164876,1.03,53120,628244,203068,1.27,207716,528412,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:31 UTC,15033928,15463220,164868,1.03,53132,628240,203068,1.27,207716,528412,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:32 UTC,15033928,15463220,164844,1.03,53132,628264,203068,1.27,207716,528412,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:33 UTC,15033928,15463220,164836,1.03,53132,628272,203068,1.27,207716,528412,316
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:34 UTC,15033928,15463220,164820,1.03,53132,628288,199616,1.25,206076,528412,344
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:35 UTC,15033928,15463220,164812,1.03,53132,628296,199616,1.25,206076,528412,92
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:36 UTC,15033928,15463220,164812,1.03,53132,628296,199616,1.25,206076,528412,92
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:37 UTC,15033676,15463032,165024,1.03,53144,628316,199616,1.25,206076,528472,104
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:38 UTC,15036356,15465712,162332,1.02,53144,628328,199616,1.25,206076,528472,268
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:39 UTC,15036356,15465712,162332,1.02,53144,628328,199616,1.25,206076,528472,268
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:40 UTC,15036356,15465724,162312,1.02,53144,628348,199616,1.25,206076,528484,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:41 UTC,15036356,15465784,162300,1.02,53144,628360,199616,1.25,206076,528544,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:42 UTC,15036356,15465808,162280,1.02,53156,628368,199616,1.25,206076,528568,152
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:43 UTC,15036356,15465808,162268,1.02,53156,628380,199616,1.25,206076,528568,20
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:44 UTC,15036356,15465808,162260,1.02,53156,628388,199616,1.25,206076,528568,28
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:45 UTC,15036356,15465808,162248,1.02,53156,628400,199616,1.25,206076,528568,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:46 UTC,15036356,15465808,162248,1.02,53156,628400,199616,1.25,206076,528568,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:47 UTC,15036356,15465868,162216,1.01,53168,628420,199616,1.25,206076,528628,20
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:48 UTC,15036356,15465868,162208,1.01,53168,628428,199616,1.25,206076,528628,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:49 UTC,15036356,15465868,162196,1.01,53168,628440,199616,1.25,206076,528628,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:50 UTC,15036356,15465868,162184,1.01,53168,628452,199616,1.25,206076,528628,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:51 UTC,15036356,15465880,162176,1.01,53168,628460,199616,1.25,206064,528640,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:52 UTC,15036356,15465880,162148,1.01,53180,628472,199616,1.25,206064,528640,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:53 UTC,15036356,15465940,162140,1.01,53180,628480,199616,1.25,206064,528700,296
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:54 UTC,15036356,15465940,162128,1.01,53180,628492,199616,1.25,206064,528700,308
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:55 UTC,15036356,15465940,162120,1.01,53180,628500,199616,1.25,206064,528700,316
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:56 UTC,15036356,15465940,162108,1.01,53180,628512,199616,1.25,206064,528700,124
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:57 UTC,15036356,15465940,162100,1.01,53180,628520,199616,1.25,206064,528700,132
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:58 UTC,15036356,15465940,162080,1.01,53188,628532,199616,1.25,206064,528700,296
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:00:59 UTC,15036356,15466000,162072,1.01,53188,628540,199616,1.25,206064,528760,304
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:00 UTC,15036356,15466000,162060,1.01,53188,628552,199616,1.25,206064,528760,320
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:01 UTC,15036356,15466000,162052,1.01,53188,628560,199616,1.25,206064,528760,328
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:02 UTC,15036356,15466000,162040,1.01,53188,628572,199616,1.25,206064,528760,340
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:03 UTC,15036356,15466000,162020,1.01,53196,628584,199616,1.25,206064,528760,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:04 UTC,15034368,15464044,163980,1.03,53196,628596,205920,1.29,209124,528792,372
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:05 UTC,15034368,15464104,163928,1.03,53196,628608,206256,1.29,209448,528852,408
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:06 UTC,15034368,15464104,163920,1.03,53196,628616,206256,1.29,209448,528852,432
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:07 UTC,15034368,15464104,163920,1.03,53196,628616,203068,1.27,207888,528852,452
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:08 UTC,15036668,15466408,161624,1.01,53204,628636,199616,1.25,206080,528852,568
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:09 UTC,15036920,15466660,161356,1.01,53204,628652,199616,1.25,206080,528852,264
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:10 UTC,15028856,15458596,169420,1.06,53204,628652,199616,1.25,206080,528852,264
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:11 UTC,15029520,15459320,168736,1.06,53204,628672,199616,1.25,206080,528912,284
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:12 UTC,15031396,15461196,166852,1.04,53204,628680,199616,1.25,206080,528912,292
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:13 UTC,15033032,15462832,165204,1.03,53212,628684,199616,1.25,206080,528912,456
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:14 UTC,15034460,15464260,163764,1.02,53212,628696,199616,1.25,206080,528912,468
cloud-k3s-pool-workers-worker4,1,2026-06-06 09:01:15 UTC,15035352,15465152,162856,1.02,53212,628712,199616,1.25,206080,528912,488
