# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-06 08:59:56 UTC,15035724,15463948,162408,1.02,51972,628404,222768,1.39,218436,526780,344
fog-k3s-master3,1,2026-06-06 08:59:57 UTC,15035724,15463948,162400,1.02,51972,628412,222768,1.39,218436,526780,368
fog-k3s-master3,1,2026-06-06 08:59:58 UTC,15035724,15463972,162404,1.02,51972,628424,220676,1.38,217868,526804,380
fog-k3s-master3,1,2026-06-06 08:59:59 UTC,15035724,15463980,162404,1.02,51972,628432,222164,1.39,218096,526812,504
fog-k3s-master3,1,2026-06-06 09:00:00 UTC,15035724,15463980,162396,1.02,51972,628432,222520,1.39,218428,526812,188
fog-k3s-master3,1,2026-06-06 09:00:01 UTC,15035724,15463980,162372,1.02,51972,628452,222520,1.39,218452,526812,208
fog-k3s-master3,1,2026-06-06 09:00:02 UTC,15034968,15463224,163104,1.02,51980,628456,223880,1.40,219472,526812,212
fog-k3s-master3,1,2026-06-06 09:00:03 UTC,15034716,15462972,163296,1.02,51980,628472,223880,1.40,219532,526812,408
fog-k3s-master3,1,2026-06-06 09:00:04 UTC,15034716,15463032,163284,1.02,51980,628484,223880,1.40,219532,526872,512
fog-k3s-master3,1,2026-06-06 09:00:05 UTC,15034716,15463032,163252,1.02,51980,628496,223880,1.40,219516,526872,644
fog-k3s-master3,1,2026-06-06 09:00:06 UTC,15034716,15463040,163244,1.02,51980,628504,223880,1.40,219564,526880,304
fog-k3s-master3,1,2026-06-06 09:00:07 UTC,15034716,15463040,163244,1.02,51980,628504,223880,1.40,219564,526880,256
fog-k3s-master3,1,2026-06-06 09:00:08 UTC,15034716,15463040,163236,1.02,51988,628504,223880,1.40,219564,526880,288
fog-k3s-master3,1,2026-06-06 09:00:09 UTC,15034716,15463040,163204,1.02,51988,628536,223880,1.40,219564,526880,320
fog-k3s-master3,1,2026-06-06 09:00:10 UTC,15034716,15463100,163196,1.02,51988,628544,223880,1.40,219564,526940,484
fog-k3s-master3,1,2026-06-06 09:00:11 UTC,15034716,15463100,163196,1.02,51988,628544,223880,1.40,219564,526940,484
fog-k3s-master3,1,2026-06-06 09:00:12 UTC,15034716,15463100,163196,1.02,51988,628544,223880,1.40,219564,526940,224
fog-k3s-master3,1,2026-06-06 09:00:13 UTC,15034716,15463100,163164,1.02,51988,628576,223880,1.40,219616,526940,180
fog-k3s-master3,1,2026-06-06 09:00:14 UTC,15034716,15463100,163156,1.02,52000,628572,223880,1.40,219616,526940,188
fog-k3s-master3,1,2026-06-06 09:00:15 UTC,15034716,15463100,163132,1.02,52000,628596,223880,1.40,219616,526940,68
fog-k3s-master3,1,2026-06-06 09:00:16 UTC,15034716,15463164,163116,1.02,52000,628608,223880,1.40,219616,527000,80
fog-k3s-master3,1,2026-06-06 09:00:17 UTC,15034716,15463164,163108,1.02,52000,628616,223880,1.40,219616,527000,88
fog-k3s-master3,1,2026-06-06 09:00:18 UTC,15034716,15463164,163096,1.02,52000,628628,225500,1.41,219616,527000,100
fog-k3s-master3,1,2026-06-06 09:00:19 UTC,15034464,15462912,163336,1.02,52008,628628,225500,1.41,219872,527000,80
fog-k3s-master3,1,2026-06-06 09:00:20 UTC,15034464,15462912,163316,1.02,52008,628648,225500,1.41,219872,527000,100
fog-k3s-master3,1,2026-06-06 09:00:21 UTC,15034464,15462912,163316,1.02,52008,628648,225500,1.41,219872,527000,100
fog-k3s-master3,1,2026-06-06 09:00:22 UTC,15034464,15462912,163316,1.02,52008,628648,225500,1.41,219872,527000,100
fog-k3s-master3,1,2026-06-06 09:00:23 UTC,15034464,15462972,163288,1.02,52008,628676,225500,1.41,219872,527060,128
fog-k3s-master3,1,2026-06-06 09:00:24 UTC,15033456,15461964,164284,1.03,52016,628680,225728,1.41,220132,527060,140
fog-k3s-master3,1,2026-06-06 09:00:25 UTC,15036052,15464596,161636,1.01,52016,628696,222544,1.39,218564,527096,404
fog-k3s-master3,1,2026-06-06 09:00:26 UTC,15036052,15464596,161624,1.01,52016,628708,222544,1.39,218564,527096,416
fog-k3s-master3,1,2026-06-06 09:00:27 UTC,15036052,15464596,161612,1.01,52016,628720,222544,1.39,218564,527096,428
fog-k3s-master3,1,2026-06-06 09:00:28 UTC,15036052,15464656,161604,1.01,52016,628728,222544,1.39,218564,527156,436
fog-k3s-master3,1,2026-06-06 09:00:29 UTC,15035800,15464412,161836,1.01,52024,628740,222544,1.39,218564,527164,204
fog-k3s-master3,1,2026-06-06 09:00:30 UTC,15035800,15464412,161828,1.01,52024,628748,222544,1.39,218564,527164,204
fog-k3s-master3,1,2026-06-06 09:00:31 UTC,15035800,15464412,161812,1.01,52024,628760,222544,1.39,218564,527164,216
fog-k3s-master3,1,2026-06-06 09:00:32 UTC,15035800,15464412,161804,1.01,52024,628768,222544,1.39,218564,527164,224
fog-k3s-master3,1,2026-06-06 09:00:33 UTC,15035800,15464412,161792,1.01,52024,628780,222544,1.39,218564,527164,236
fog-k3s-master3,1,2026-06-06 09:00:34 UTC,15035800,15464472,161784,1.01,52032,628780,222544,1.39,218564,527224,244
fog-k3s-master3,1,2026-06-06 09:00:35 UTC,15035800,15464480,161764,1.01,52032,628800,222544,1.39,218564,527232,244
fog-k3s-master3,1,2026-06-06 09:00:36 UTC,15035800,15464480,161756,1.01,52032,628808,222544,1.39,218564,527232,252
fog-k3s-master3,1,2026-06-06 09:00:37 UTC,15035800,15464480,161744,1.01,52032,628820,222544,1.39,218564,527232,264
fog-k3s-master3,1,2026-06-06 09:00:38 UTC,15035800,15464480,161736,1.01,52032,628828,222544,1.39,218564,527232,272
fog-k3s-master3,1,2026-06-06 09:00:39 UTC,15035800,15464480,161716,1.01,52040,628840,222544,1.39,218564,527232,456
fog-k3s-master3,1,2026-06-06 09:00:40 UTC,15035800,15464480,161716,1.01,52040,628840,222544,1.39,218564,527232,456
fog-k3s-master3,1,2026-06-06 09:00:41 UTC,15035800,15464480,161716,1.01,52040,628840,222544,1.39,218564,527232,456
fog-k3s-master3,1,2026-06-06 09:00:42 UTC,15035296,15464036,162188,1.01,52040,628872,222788,1.39,218564,527292,568
fog-k3s-master3,1,2026-06-06 09:00:43 UTC,15035296,15464036,162176,1.01,52040,628884,222788,1.39,218564,527292,324
fog-k3s-master3,1,2026-06-06 09:00:44 UTC,15035296,15464036,162164,1.01,52052,628884,222788,1.39,218564,527292,44
fog-k3s-master3,1,2026-06-06 09:00:45 UTC,15035296,15464040,162140,1.01,52052,628904,222788,1.39,218564,527292,72
fog-k3s-master3,1,2026-06-06 09:00:46 UTC,15035296,15464040,162140,1.01,52052,628904,222788,1.39,218564,527292,72
fog-k3s-master3,1,2026-06-06 09:00:47 UTC,15035296,15464100,162116,1.01,52052,628924,222788,1.39,218564,527352,84
fog-k3s-master3,1,2026-06-06 09:00:48 UTC,15035296,15464100,162104,1.01,52052,628936,222788,1.39,218564,527352,96
fog-k3s-master3,1,2026-06-06 09:00:49 UTC,15035296,15464100,162096,1.01,52060,628936,222788,1.39,218564,527352,104
fog-k3s-master3,1,2026-06-06 09:00:50 UTC,15035296,15464100,162076,1.01,52060,628956,222788,1.39,218564,527352,116
fog-k3s-master3,1,2026-06-06 09:00:51 UTC,15035296,15464160,162064,1.01,52060,628968,222788,1.39,218564,527412,128
fog-k3s-master3,1,2026-06-06 09:00:52 UTC,15035296,15464160,162064,1.01,52060,628968,224408,1.40,218564,527412,128
fog-k3s-master3,1,2026-06-06 09:00:53 UTC,15035048,15463916,162292,1.02,52060,628988,224408,1.40,218792,527416,148
fog-k3s-master3,1,2026-06-06 09:00:54 UTC,15035048,15463916,162284,1.02,52068,628988,224408,1.40,218792,527416,156
fog-k3s-master3,1,2026-06-06 09:00:55 UTC,15035048,15463916,162284,1.02,52068,628988,224408,1.40,218792,527416,156
fog-k3s-master3,1,2026-06-06 09:00:56 UTC,15035048,15463916,162256,1.02,52068,629016,224408,1.40,218848,527416,312
fog-k3s-master3,1,2026-06-06 09:00:57 UTC,15035048,15463976,162244,1.02,52068,629028,224408,1.40,218848,527476,324
fog-k3s-master3,1,2026-06-06 09:00:58 UTC,15035048,15463976,162232,1.02,52068,629036,224636,1.41,219152,527476,412
fog-k3s-master3,1,2026-06-06 09:00:59 UTC,15035048,15463976,162220,1.01,52068,629048,224636,1.41,219152,527476,440
fog-k3s-master3,1,2026-06-06 09:01:00 UTC,15040120,15469048,157148,0.98,52076,629056,221448,1.39,217516,527476,348
fog-k3s-master3,1,2026-06-06 09:01:01 UTC,15040120,15469048,157136,0.98,52076,629068,221448,1.39,217516,527476,360
fog-k3s-master3,1,2026-06-06 09:01:02 UTC,15040120,15469052,157124,0.98,52076,629076,221448,1.39,217516,527476,368
fog-k3s-master3,1,2026-06-06 09:01:03 UTC,15040120,15469112,157112,0.98,52076,629088,221448,1.39,217516,527536,376
fog-k3s-master3,1,2026-06-06 09:01:04 UTC,15040120,15469112,157100,0.98,52076,629100,221448,1.39,217516,527536,380
fog-k3s-master3,1,2026-06-06 09:01:05 UTC,15039868,15468860,157344,0.98,52076,629108,221448,1.39,217516,527536,132
fog-k3s-master3,1,2026-06-06 09:01:06 UTC,15039868,15468912,157324,0.98,52084,629120,221448,1.39,217524,527588,264
fog-k3s-master3,1,2026-06-06 09:01:07 UTC,15039868,15468912,157316,0.98,52084,629128,221448,1.39,217524,527588,272
fog-k3s-master3,1,2026-06-06 09:01:08 UTC,15039868,15468912,157304,0.98,52084,629140,221448,1.39,217524,527588,284
fog-k3s-master3,1,2026-06-06 09:01:09 UTC,15039868,15468972,157296,0.98,52084,629148,221692,1.39,217524,527648,288
fog-k3s-master3,1,2026-06-06 09:01:10 UTC,15039616,15468720,157536,0.99,52084,629160,221692,1.39,217524,527648,552
fog-k3s-master3,1,2026-06-06 09:01:11 UTC,15039616,15468720,157536,0.99,52084,629160,221692,1.39,217524,527648,556
fog-k3s-master3,1,2026-06-06 09:01:12 UTC,15039364,15468488,157760,0.99,52092,629180,221692,1.39,217524,527668,604
fog-k3s-master3,1,2026-06-06 09:01:13 UTC,15039364,15468488,157752,0.99,52092,629188,221692,1.39,217524,527668,612
fog-k3s-master3,1,2026-06-06 09:01:14 UTC,15039364,15468524,157736,0.99,52096,629200,221692,1.39,217524,527704,28
fog-k3s-master3,1,2026-06-06 09:01:15 UTC,15039364,15468524,157724,0.99,52096,629212,221692,1.39,217524,527704,44
fog-k3s-master3,1,2026-06-06 09:01:16 UTC,15039112,15468272,157988,0.99,52096,629220,218244,1.37,215808,527704,188
fog-k3s-master3,1,2026-06-06 09:01:17 UTC,15038148,15467308,158936,0.99,52096,629232,219604,1.37,216892,527704,176
fog-k3s-master3,1,2026-06-06 09:01:18 UTC,15038148,15467308,158916,0.99,52108,629240,219604,1.37,216892,527704,220
fog-k3s-master3,1,2026-06-06 09:01:19 UTC,15038148,15467308,158916,0.99,52108,629240,219604,1.37,216892,527704,316
fog-k3s-master3,1,2026-06-06 09:01:20 UTC,15038148,15467368,158896,0.99,52108,629260,219604,1.37,216904,527764,108
fog-k3s-master3,1,2026-06-06 09:01:21 UTC,15038148,15467368,158884,0.99,52108,629272,219604,1.37,216904,527764,112
fog-k3s-master3,1,2026-06-06 09:01:22 UTC,15038148,15467368,158876,0.99,52108,629280,219604,1.37,216904,527764,120
fog-k3s-master3,1,2026-06-06 09:01:23 UTC,15038148,15467368,158876,0.99,52108,629280,219848,1.38,216904,527764,120
fog-k3s-master3,1,2026-06-06 09:01:24 UTC,15038148,15467368,158848,0.99,52116,629300,219848,1.38,216904,527764,356
fog-k3s-master3,1,2026-06-06 09:01:25 UTC,15038148,15467368,158836,0.99,52116,629312,219848,1.38,216904,527764,400
fog-k3s-master3,1,2026-06-06 09:01:26 UTC,15038148,15467428,158828,0.99,52116,629320,220056,1.38,217192,527824,408
fog-k3s-master3,1,2026-06-06 09:01:27 UTC,15038148,15467428,158816,0.99,52116,629332,220056,1.38,217192,527824,420
fog-k3s-master3,1,2026-06-06 09:01:28 UTC,15038148,15467452,158804,0.99,52116,629344,220056,1.38,217192,527848,152
fog-k3s-master3,1,2026-06-06 09:01:29 UTC,15038148,15467452,158824,0.99,52124,629348,216608,1.36,215584,527848,172
fog-k3s-master3,1,2026-06-06 09:01:30 UTC,15038148,15467452,158804,0.99,52124,629368,216608,1.36,215484,527848,432
fog-k3s-master3,1,2026-06-06 09:01:31 UTC,15037644,15466948,159300,1.00,52124,629376,216836,1.36,215792,527848,444
fog-k3s-master3,1,2026-06-06 09:01:32 UTC,15037644,15466952,159284,1.00,52124,629388,216836,1.36,215792,527848,480
fog-k3s-master3,1,2026-06-06 09:01:33 UTC,15037644,15466952,159276,1.00,52124,629396,216836,1.36,215792,527848,488
fog-k3s-master3,1,2026-06-06 09:01:34 UTC,15037392,15466760,159508,1.00,52132,629408,217064,1.36,216052,527908,368
fog-k3s-master3,1,2026-06-06 09:01:35 UTC,15037392,15466760,159500,1.00,52132,629416,217064,1.36,216052,527908,376
fog-k3s-master3,1,2026-06-06 09:01:36 UTC,15036888,15466256,160004,1.00,52132,629416,218684,1.37,216052,527908,376
fog-k3s-master3,1,2026-06-06 09:01:37 UTC,15036664,15466036,160212,1.00,52132,629436,221536,1.39,217732,527912,384
fog-k3s-master3,1,2026-06-06 09:01:38 UTC,15036664,15466036,160196,1.00,52132,629448,222136,1.39,218052,527912,400
fog-k3s-master3,1,2026-06-06 09:01:39 UTC,15036664,15466036,160184,1.00,52140,629452,222364,1.39,218392,527912,584
fog-k3s-master3,1,2026-06-06 09:01:40 UTC,15036664,15466096,160176,1.00,52140,629460,222364,1.39,218392,527972,400
fog-k3s-master3,1,2026-06-06 09:01:41 UTC,15036664,15466096,160168,1.00,52140,629480,218912,1.37,216700,527972,468
fog-k3s-master3,1,2026-06-06 09:01:42 UTC,15036664,15466096,160172,1.00,52140,629488,215460,1.35,214972,527972,496
fog-k3s-master3,1,2026-06-06 09:01:43 UTC,15036664,15466096,160160,1.00,52140,629500,215460,1.35,214972,527972,552
fog-k3s-master3,1,2026-06-06 09:01:44 UTC,15036664,15466096,160152,1.00,52148,629500,215460,1.35,214972,527972,648
fog-k3s-master3,1,2026-06-06 09:01:45 UTC,15036664,15466156,160132,1.00,52148,629520,215460,1.35,215000,528032,324
fog-k3s-master3,1,2026-06-06 09:01:46 UTC,15036664,15466216,160124,1.00,52148,629528,215460,1.35,215000,528092,16
fog-k3s-master3,1,2026-06-06 09:01:47 UTC,15036664,15466216,160112,1.00,52148,629540,215704,1.35,215000,528092,28
fog-k3s-master3,1,2026-06-06 09:01:48 UTC,15036664,15466216,160100,1.00,52148,629548,215704,1.35,215000,528092,36
fog-k3s-master3,1,2026-06-06 09:01:49 UTC,15036664,15466216,160104,1.00,52160,629548,212496,1.33,213336,528092,328
fog-k3s-master3,1,2026-06-06 09:01:50 UTC,15036664,15466216,160096,1.00,52160,629556,212496,1.33,213336,528092,332
fog-k3s-master3,1,2026-06-06 09:01:51 UTC,15036412,15465964,160320,1.00,52160,629580,213856,1.34,214176,528092,380
fog-k3s-master3,1,2026-06-06 09:01:52 UTC,15036412,15466028,160308,1.00,52160,629592,213856,1.34,214428,528156,112
fog-k3s-master3,1,2026-06-06 09:01:53 UTC,15036412,15466028,160300,1.00,52160,629600,214100,1.34,214428,528156,276
fog-k3s-master3,1,2026-06-06 09:01:54 UTC,15036412,15466048,160316,1.00,52168,629616,210652,1.32,212700,528176,352
fog-k3s-master3,1,2026-06-06 09:01:55 UTC,15036412,15466048,160308,1.00,52168,629624,210652,1.32,212700,528176,384
fog-k3s-master3,1,2026-06-06 09:01:56 UTC,15036412,15466048,160296,1.00,52168,629636,210652,1.32,212700,528176,396
fog-k3s-master3,1,2026-06-06 09:01:57 UTC,15036412,15466048,160288,1.00,52168,629644,210652,1.32,212700,528176,404
fog-k3s-master3,1,2026-06-06 09:01:58 UTC,15036412,15466048,160288,1.00,52168,629644,207464,1.30,211140,528176,144
fog-k3s-master3,1,2026-06-06 09:01:59 UTC,15036412,15466108,160292,1.00,52176,629656,207464,1.30,211056,528236,312
fog-k3s-master3,1,2026-06-06 09:02:00 UTC,15036412,15466132,160272,1.00,52176,629676,210316,1.32,212348,528260,336
fog-k3s-master3,1,2026-06-06 09:02:01 UTC,15036412,15466132,160264,1.00,52176,629684,210916,1.32,212724,528260,464
fog-k3s-master3,1,2026-06-06 09:02:02 UTC,15036412,15466132,160252,1.00,52176,629696,207464,1.30,211164,528260,476
fog-k3s-master3,1,2026-06-06 09:02:03 UTC,15039624,15469348,157100,0.98,52176,629708,207464,1.30,211020,528260,488
fog-k3s-master3,1,2026-06-06 09:02:04 UTC,15039120,15468844,157628,0.99,52184,629716,204012,1.28,209328,528260,240
fog-k3s-master3,1,2026-06-06 09:02:05 UTC,15036352,15466076,160396,1.00,52184,629716,205600,1.29,210412,528260,380
fog-k3s-master3,1,2026-06-06 09:02:06 UTC,15036128,15465892,160616,1.00,52184,629736,207220,1.30,210708,528300,364
fog-k3s-master3,1,2026-06-06 09:02:07 UTC,15036128,15465892,160604,1.00,52184,629748,207220,1.30,210728,528300,372
fog-k3s-master3,1,2026-06-06 09:02:08 UTC,15036128,15465892,160596,1.00,52184,629756,207220,1.30,211020,528300,380
fog-k3s-master3,1,2026-06-06 09:02:09 UTC,15036128,15465892,160576,1.00,52192,629768,207220,1.30,211020,528300,516
fog-k3s-master3,1,2026-06-06 09:02:10 UTC,15036128,15465892,160576,1.00,52192,629768,207220,1.30,211020,528300,516
fog-k3s-master3,1,2026-06-06 09:02:11 UTC,15036128,15465892,160576,1.00,52192,629768,207220,1.30,211020,528300,516
fog-k3s-master3,1,2026-06-06 09:02:12 UTC,15036128,15465964,160548,1.00,52192,629796,207220,1.30,211020,528372,300
fog-k3s-master3,1,2026-06-06 09:02:13 UTC,15036128,15465964,160536,1.00,52192,629808,207220,1.30,211020,528372,312
fog-k3s-master3,1,2026-06-06 09:02:14 UTC,15036128,15465964,160528,1.00,52200,629808,207220,1.30,211020,528372,320
fog-k3s-master3,1,2026-06-06 09:02:15 UTC,15036128,15465964,160516,1.00,52204,629816,207220,1.30,211020,528372,332
fog-k3s-master3,1,2026-06-06 09:02:16 UTC,15036128,15465968,160492,1.00,52204,629840,207220,1.30,211044,528376,188
fog-k3s-master3,1,2026-06-06 09:02:17 UTC,15036128,15466028,160484,1.00,52204,629848,207220,1.30,211044,528436,196
fog-k3s-master3,1,2026-06-06 09:02:18 UTC,15036128,15466028,160484,1.00,52204,629848,207220,1.30,211044,528436,196
fog-k3s-master3,1,2026-06-06 09:02:19 UTC,15036128,15466028,160484,1.00,52216,629836,207220,1.30,211044,528436,196
fog-k3s-master3,1,2026-06-06 09:02:20 UTC,15036128,15466028,160436,1.00,52216,629880,207220,1.30,211044,528436,84
fog-k3s-master3,1,2026-06-06 09:02:21 UTC,15036128,15466028,160428,1.00,52216,629888,207220,1.30,211044,528436,92
fog-k3s-master3,1,2026-06-06 09:02:22 UTC,15036128,15466028,160428,1.00,52216,629888,207220,1.30,211044,528436,92
fog-k3s-master3,1,2026-06-06 09:02:23 UTC,15036128,15466088,160408,1.00,52216,629908,208956,1.31,211224,528496,272
fog-k3s-master3,1,2026-06-06 09:02:24 UTC,15036128,15466100,160396,1.00,52216,629920,208956,1.31,211248,528508,104
fog-k3s-master3,1,2026-06-06 09:02:25 UTC,15036128,15466100,160380,1.00,52224,629928,208956,1.31,211248,528508,268
fog-k3s-master3,1,2026-06-06 09:02:26 UTC,15036128,15466100,160368,1.00,52224,629940,208956,1.31,211248,528508,280
fog-k3s-master3,1,2026-06-06 09:02:27 UTC,15036128,15466100,160356,1.00,52224,629952,208956,1.31,211248,528508,292
fog-k3s-master3,1,2026-06-06 09:02:28 UTC,15036128,15466100,160348,1.00,52224,629960,205860,1.29,210008,528508,300
fog-k3s-master3,1,2026-06-06 09:02:29 UTC,15036128,15466152,160392,1.00,52224,629972,205860,1.29,209924,528560,444
fog-k3s-master3,1,2026-06-06 09:02:30 UTC,15036128,15466152,160384,1.00,52232,629972,207220,1.30,210996,528560,452
fog-k3s-master3,1,2026-06-06 09:02:31 UTC,15036128,15466152,160384,1.00,52232,629972,207464,1.30,210996,528560,192
fog-k3s-master3,1,2026-06-06 09:02:32 UTC,15035876,15465964,160600,1.00,52232,630004,207464,1.30,210996,528620,340
fog-k3s-master3,1,2026-06-06 09:02:33 UTC,15035876,15465964,160588,1.00,52232,630016,208956,1.31,211052,528620,380
fog-k3s-master3,1,2026-06-06 09:02:34 UTC,15035876,15465968,160576,1.00,52232,630024,209312,1.31,211612,528624,480
fog-k3s-master3,1,2026-06-06 09:02:35 UTC,15035876,15466028,160564,1.00,52232,630036,209556,1.31,211612,528684,512
fog-k3s-master3,1,2026-06-06 09:02:36 UTC,15035876,15466028,160592,1.00,52240,630044,206332,1.29,210144,528684,568
fog-k3s-master3,1,2026-06-06 09:02:37 UTC,15035876,15466028,160580,1.00,52240,630056,207692,1.30,211304,528684,404
fog-k3s-master3,1,2026-06-06 09:02:38 UTC,15035876,15466028,160568,1.00,52240,630068,207936,1.30,211304,528684,464
fog-k3s-master3,1,2026-06-06 09:02:39 UTC,15035876,15466028,160560,1.00,52240,630076,209428,1.31,211320,528684,556
fog-k3s-master3,1,2026-06-06 09:02:40 UTC,15035876,15466028,160584,1.00,52240,630088,205976,1.29,209864,528684,600
fog-k3s-master3,1,2026-06-06 09:02:41 UTC,15035628,15465840,160816,1.01,52248,630096,207464,1.30,211004,528744,568
fog-k3s-master3,1,2026-06-06 09:02:42 UTC,15035628,15465840,160804,1.01,52248,630108,207464,1.30,211004,528744,320
fog-k3s-master3,1,2026-06-06 09:02:43 UTC,15035628,15465840,160808,1.01,52248,630116,205504,1.29,209556,528744,428
fog-k3s-master3,1,2026-06-06 09:02:44 UTC,15035628,15465840,160808,1.01,52248,630128,205504,1.29,209508,528744,532
fog-k3s-master3,1,2026-06-06 09:02:45 UTC,15035628,15465840,160800,1.01,52248,630136,205732,1.29,209768,528744,540
fog-k3s-master3,1,2026-06-06 09:02:46 UTC,15035628,15465848,160784,1.01,52252,630152,207348,1.30,210956,528752,252
fog-k3s-master3,1,2026-06-06 09:02:47 UTC,15035628,15465908,160764,1.01,52264,630160,207592,1.30,210956,528812,352
fog-k3s-master3,1,2026-06-06 09:02:48 UTC,15035628,15465908,160752,1.01,52264,630172,209080,1.31,210956,528812,364
fog-k3s-master3,1,2026-06-06 09:02:49 UTC,15035628,15465912,160728,1.01,52264,630180,209080,1.31,211240,528812,244
fog-k3s-master3,1,2026-06-06 09:02:50 UTC,15035628,15465912,160680,1.01,52264,630192,210668,1.32,212368,528812,328
fog-k3s-master3,1,2026-06-06 09:02:51 UTC,15035628,15465916,160652,1.01,52264,630208,210668,1.32,212664,528816,348
fog-k3s-master3,1,2026-06-06 09:02:52 UTC,15040472,15470760,155800,0.97,52272,630208,208952,1.31,211156,528816,360
fog-k3s-master3,1,2026-06-06 09:02:53 UTC,15040248,15470596,156008,0.98,52272,630228,208952,1.31,211248,528876,396
