# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:33 UTC,15040276,15463992,163216,1.02,50896,625044,199440,1.25,206584,522312,236
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:34 UTC,15040276,15463992,163216,1.02,50896,625044,199440,1.25,206584,522312,236
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:35 UTC,15040836,15464552,162636,1.02,50896,625064,199440,1.25,206584,522312,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:36 UTC,15040836,15464552,162616,1.02,50904,625076,199440,1.25,206584,522312,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:37 UTC,15040836,15464552,162608,1.02,50904,625084,199440,1.25,206584,522312,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:38 UTC,15040836,15464612,162596,1.02,50904,625096,199440,1.25,206584,522372,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:39 UTC,15032772,15456548,170644,1.07,50904,625108,199440,1.25,206584,522372,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:40 UTC,15032772,15456548,170636,1.07,50904,625116,199440,1.25,206584,522372,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:41 UTC,15033980,15457756,169408,1.06,50912,625128,199440,1.25,206584,522372,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:42 UTC,15035540,15459316,167840,1.05,50912,625136,199440,1.25,206584,522372,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:43 UTC,15027780,15451616,175588,1.10,50912,625148,199440,1.25,206584,522432,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:44 UTC,15027780,15451616,175580,1.10,50912,625156,199440,1.25,206584,522432,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:45 UTC,15029948,15453784,173400,1.08,50912,625168,199440,1.25,206584,522432,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:46 UTC,15032056,15455892,171276,1.07,50920,625176,199440,1.25,206584,522432,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:47 UTC,15033916,15457752,169404,1.06,50920,625188,199440,1.25,206584,522432,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:48 UTC,15033916,15457812,169396,1.06,50920,625196,199440,1.25,206584,522492,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:49 UTC,15035524,15459420,167776,1.05,50920,625208,199440,1.25,206584,522492,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:50 UTC,15035524,15459420,167768,1.05,50920,625216,199440,1.25,206584,522492,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:51 UTC,15036928,15460828,166340,1.04,50928,625228,199440,1.25,206584,522492,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:52 UTC,15036160,15460060,167096,1.05,50928,625240,199440,1.25,206584,522492,240
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:53 UTC,15036516,15460476,166732,1.04,50928,625248,199440,1.25,206584,522552,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:54 UTC,15037556,15461516,165680,1.04,50928,625260,199440,1.25,206584,522552,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:55 UTC,15036812,15460772,166416,1.04,50928,625268,199440,1.25,206584,522552,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:56 UTC,15037668,15461628,165540,1.04,50936,625280,199440,1.25,206584,522552,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:57 UTC,15036912,15460872,166288,1.04,50936,625288,199440,1.25,206584,522552,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:58 UTC,15036912,15460932,166276,1.04,50936,625300,199440,1.25,206584,522612,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:59 UTC,15037632,15461652,165548,1.04,50936,625308,199440,1.25,206584,522612,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:00 UTC,15037632,15461652,165536,1.04,50936,625320,199440,1.25,206584,522612,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:01 UTC,15036568,15460588,166584,1.04,50944,625328,199440,1.25,206560,522612,332
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:02 UTC,15036568,15460588,166572,1.04,50944,625340,199440,1.25,206560,522612,344
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:03 UTC,15036568,15460648,166560,1.04,50944,625352,199440,1.25,206560,522672,356
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:04 UTC,15036568,15460648,166552,1.04,50944,625360,199440,1.25,206560,522672,364
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:05 UTC,15036568,15460648,166540,1.04,50944,625372,199440,1.25,206560,522672,316
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:06 UTC,15036568,15460648,166520,1.04,50952,625380,199440,1.25,206560,522672,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:07 UTC,15036568,15460648,166508,1.04,50952,625392,199440,1.25,206560,522672,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:08 UTC,15035588,15459668,167476,1.05,50952,625400,202288,1.27,207864,522672,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:09 UTC,15034420,15458560,168632,1.06,50952,625412,202624,1.27,208124,522732,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:10 UTC,15034420,15458560,168624,1.06,50952,625420,202624,1.27,208124,522732,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:11 UTC,15034420,15458560,168604,1.05,50960,625432,199440,1.25,206556,522732,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:12 UTC,15034420,15458560,168596,1.05,50960,625440,199440,1.25,206556,522732,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:13 UTC,15034420,15458560,168588,1.05,50960,625452,199440,1.25,206560,522732,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:14 UTC,15034420,15458620,168580,1.05,50960,625460,199440,1.25,206560,522792,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:15 UTC,15034420,15458620,168568,1.05,50960,625472,199440,1.25,206560,522792,100
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:16 UTC,15034420,15458624,168540,1.05,50968,625488,199440,1.25,206560,522792,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:17 UTC,15034420,15458624,168532,1.05,50968,625496,199440,1.25,206560,522792,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:18 UTC,15034420,15458624,168520,1.05,50968,625508,199440,1.25,206560,522792,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:19 UTC,15034420,15458684,168512,1.05,50968,625516,199440,1.25,206560,522852,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:20 UTC,15034420,15458684,168500,1.05,50968,625528,199440,1.25,206560,522852,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:21 UTC,15034420,15458684,168484,1.05,50976,625536,199440,1.25,206560,522852,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:22 UTC,15034420,15458684,168472,1.05,50976,625548,199440,1.25,206560,522852,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:23 UTC,15034140,15458404,168744,1.06,50976,625556,199440,1.25,206560,522852,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:24 UTC,15032376,15456700,170496,1.07,50976,625568,199440,1.25,206560,522912,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:25 UTC,15033508,15457832,169356,1.06,50976,625576,199440,1.25,206560,522912,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:26 UTC,15034084,15458432,168768,1.06,50984,625580,199440,1.25,206560,522936,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:27 UTC,15034084,15458444,168748,1.06,50984,625600,199440,1.25,206560,522948,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:28 UTC,15034084,15458444,168748,1.06,50984,625600,199440,1.25,206560,522948,0
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:29 UTC,15034084,15458444,168728,1.06,50984,625620,199440,1.25,206560,522948,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:30 UTC,15032256,15456616,170548,1.07,50984,625628,199440,1.25,206560,522948,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:31 UTC,15034300,15458660,168492,1.05,50992,625632,199440,1.25,206560,522948,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:32 UTC,15034876,15459284,167908,1.05,50992,625640,199440,1.25,206560,522996,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:33 UTC,15034876,15459284,167868,1.05,50992,625660,199440,1.25,206560,522996,244
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:34 UTC,15034876,15459284,167868,1.05,50992,625660,199440,1.25,206560,522996,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:35 UTC,15034876,15459284,167848,1.05,50992,625680,199440,1.25,206560,522996,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:36 UTC,15034876,15459284,167840,1.05,51000,625680,199440,1.25,206560,522996,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:37 UTC,15034876,15459324,167820,1.05,51000,625700,199440,1.25,206560,523036,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:38 UTC,15034876,15459324,167812,1.05,51000,625708,199440,1.25,206560,523036,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:39 UTC,15034876,15459324,167800,1.05,51000,625720,199440,1.25,206560,523036,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:40 UTC,15034876,15459324,167788,1.05,51000,625732,199440,1.25,206560,523036,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:41 UTC,15034624,15459072,168024,1.05,51008,625740,199440,1.25,206560,523036,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:42 UTC,15034624,15459136,168012,1.05,51008,625752,199440,1.25,206560,523100,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:43 UTC,15033780,15458292,168848,1.06,51008,625760,199440,1.25,206560,523100,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:44 UTC,15034372,15458884,168244,1.05,51008,625772,199440,1.25,206560,523100,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:45 UTC,15034372,15458884,168236,1.05,51008,625780,199440,1.25,206560,523100,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:46 UTC,15034372,15458884,168236,1.05,51016,625772,199440,1.25,206560,523100,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:47 UTC,15034372,15458924,168208,1.05,51016,625800,199440,1.25,206560,523140,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:48 UTC,15034372,15458924,168196,1.05,51016,625812,199440,1.25,206560,523140,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:49 UTC,15034372,15458928,168184,1.05,51016,625820,199440,1.25,206560,523140,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:50 UTC,15034372,15458928,168172,1.05,51016,625832,199440,1.25,206560,523140,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:51 UTC,15034372,15458980,168160,1.05,51024,625836,199440,1.25,206560,523192,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:52 UTC,15034372,15458988,168152,1.05,51024,625844,199440,1.25,206560,523200,0
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:53 UTC,15034372,15458988,168132,1.05,51024,625864,199440,1.25,206560,523200,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:54 UTC,15034372,15458988,168124,1.05,51024,625872,199440,1.25,206560,523200,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:55 UTC,15033544,15458160,168940,1.06,51024,625884,199440,1.25,206560,523200,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:56 UTC,15031780,15456396,170696,1.07,51032,625884,199440,1.25,206560,523200,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:57 UTC,15032992,15457608,169464,1.06,51032,625904,199440,1.25,206560,523200,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:58 UTC,15034032,15458708,168416,1.05,51032,625912,199440,1.25,206560,523260,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:55:59 UTC,15032340,15457016,170096,1.06,51032,625924,199440,1.25,206560,523260,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:00 UTC,15033380,15458056,169048,1.06,51032,625932,199440,1.25,206560,523260,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:01 UTC,15033456,15458192,168952,1.06,51040,625944,199440,1.25,206560,523320,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:02 UTC,15033456,15458192,168940,1.06,51040,625956,199440,1.25,206560,523320,236
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:03 UTC,15034028,15458764,168360,1.05,51040,625964,199440,1.25,206560,523320,244
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:04 UTC,15034028,15458828,168344,1.05,51040,625976,199440,1.25,206560,523384,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:05 UTC,15034028,15458828,168336,1.05,51040,625984,199440,1.25,206560,523384,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:06 UTC,15034028,15458828,168324,1.05,51048,625988,199440,1.25,206560,523384,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:07 UTC,15033316,15458116,169020,1.06,51048,626004,199440,1.25,206560,523384,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:08 UTC,15033316,15458116,169008,1.06,51048,626016,199440,1.25,206560,523384,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:09 UTC,15033908,15458708,168408,1.05,51048,626024,199440,1.25,206560,523384,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:10 UTC,15033908,15458768,168396,1.05,51048,626036,199440,1.25,206560,523444,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:11 UTC,15033908,15458768,168388,1.05,51056,626036,199440,1.25,206560,523444,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:12 UTC,15033908,15458768,168376,1.05,51056,626048,199440,1.25,206560,523444,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:13 UTC,15033908,15458768,168360,1.05,51056,626064,199440,1.25,206560,523444,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:14 UTC,15033908,15458768,168348,1.05,51056,626076,199440,1.25,206560,523444,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:15 UTC,15033908,15458768,168348,1.05,51056,626076,199440,1.25,206560,523444,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:16 UTC,15033908,15458768,168348,1.05,51064,626068,199440,1.25,206560,523444,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:17 UTC,15033908,15458828,168308,1.05,51064,626108,199440,1.25,206560,523504,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:18 UTC,15033908,15458828,168300,1.05,51064,626116,199440,1.25,206560,523504,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:19 UTC,15033908,15458832,168284,1.05,51064,626128,199440,1.25,206560,523504,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:20 UTC,15033908,15458832,168276,1.05,51064,626136,199440,1.25,206560,523504,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:21 UTC,15033908,15458832,168256,1.05,51072,626148,199440,1.25,206560,523504,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:22 UTC,15031900,15456884,170256,1.07,51072,626156,199440,1.25,206560,523564,12
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:23 UTC,15033040,15458024,169104,1.06,51072,626168,199440,1.25,206560,523564,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:24 UTC,15033560,15458544,168576,1.05,51072,626176,199440,1.25,206560,523564,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:25 UTC,15033616,15458600,168508,1.05,51072,626188,199440,1.25,206560,523564,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:26 UTC,15033616,15458600,168496,1.05,51080,626192,199440,1.25,206560,523564,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:27 UTC,15033616,15458600,168480,1.05,51080,626208,199440,1.25,206560,523564,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:28 UTC,15033616,15458660,168468,1.05,51080,626220,199440,1.25,206560,523624,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:29 UTC,15033616,15458660,168460,1.05,51080,626228,199440,1.25,206560,523624,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:30 UTC,15033616,15458660,168448,1.05,51080,626240,199440,1.25,206560,523624,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:31 UTC,15033616,15458660,168440,1.05,51088,626240,199440,1.25,206560,523624,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:32 UTC,15031712,15456756,170332,1.07,51088,626252,199440,1.25,206560,523624,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:33 UTC,15031092,15456136,170936,1.07,51088,626268,199440,1.25,206560,523624,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:34 UTC,15032280,15457388,169736,1.06,51088,626280,199440,1.25,206560,523688,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:35 UTC,15033408,15458516,168596,1.05,51088,626288,199440,1.25,206560,523688,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:36 UTC,15032772,15457900,169220,1.06,51096,626292,199440,1.25,206560,523708,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:37 UTC,15033368,15458564,168608,1.05,51096,626308,199440,1.25,206560,523776,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:38 UTC,15033368,15458564,168596,1.05,51096,626320,199440,1.25,206560,523776,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:39 UTC,15033368,15458564,168584,1.05,51096,626332,199440,1.25,206560,523776,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:40 UTC,15031560,15456756,170384,1.07,51096,626340,199440,1.25,206560,523776,0
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:41 UTC,15032700,15457896,169224,1.06,51104,626352,199440,1.25,206560,523776,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:42 UTC,15033220,15458416,168696,1.06,51104,626360,199440,1.25,206560,523776,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:43 UTC,15033276,15458532,168628,1.06,51104,626372,199440,1.25,206560,523836,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:44 UTC,15033276,15458532,168620,1.06,51104,626380,199440,1.25,206560,523836,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:45 UTC,15033276,15458532,168608,1.05,51104,626392,199440,1.25,206560,523836,240
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:46 UTC,15033276,15458532,168600,1.05,51112,626392,199440,1.25,206560,523836,248
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:47 UTC,15033276,15458576,168580,1.05,51112,626412,199440,1.25,206560,523880,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:48 UTC,15033276,15458576,168572,1.05,51112,626420,199440,1.25,206560,523880,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:49 UTC,15033276,15458576,168560,1.05,51112,626432,199440,1.25,206560,523880,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:50 UTC,15032500,15457804,169320,1.06,51112,626444,199440,1.25,206560,523880,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:51 UTC,15033096,15458400,168708,1.06,51120,626452,199440,1.25,206560,523880,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:52 UTC,15033096,15458452,168696,1.06,51120,626464,199440,1.25,206560,523932,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:53 UTC,15033096,15458452,168688,1.06,51120,626472,199440,1.25,206560,523932,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:54 UTC,15033096,15458452,168676,1.06,51120,626484,199440,1.25,206560,523932,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:55 UTC,15033096,15458452,168668,1.06,51120,626492,199440,1.25,206560,523932,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:56 UTC,15033096,15458452,168656,1.06,51128,626496,199440,1.25,206560,523932,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:57 UTC,15033096,15458452,168640,1.06,51128,626512,199440,1.25,206560,523932,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:58 UTC,15033096,15458512,168628,1.06,51128,626524,199440,1.25,206560,523992,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:56:59 UTC,15033096,15458512,168628,1.06,51128,626524,199440,1.25,206560,523992,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:57:00 UTC,15033096,15458512,168628,1.06,51128,626524,199440,1.25,206560,523992,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:57:01 UTC,15033096,15458512,168600,1.05,51136,626544,199440,1.25,206560,523992,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:57:02 UTC,15034656,15460072,167028,1.05,51136,626556,199440,1.25,206560,523992,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:57:03 UTC,15034904,15460320,166760,1.04,51136,626576,199440,1.25,206560,523992,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:57:04 UTC,15034904,15460380,166752,1.04,51136,626584,199440,1.25,206560,524052,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:57:05 UTC,15034904,15460380,166752,1.04,51136,626584,199440,1.25,206560,524052,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:57:06 UTC,15034904,15460380,166752,1.04,51144,626576,199440,1.25,206560,524052,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:57:07 UTC,15034904,15460400,166708,1.04,51144,626616,199440,1.25,206560,524072,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:57:08 UTC,15034904,15460400,166700,1.04,51144,626624,199440,1.25,206560,524072,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:57:09 UTC,15034904,15460400,166688,1.04,51144,626636,199440,1.25,206560,524072,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:57:10 UTC,15033936,15459432,167648,1.05,51144,626644,199440,1.25,206560,524072,4
