# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:39 UTC,15043296,15467248,160228,1.00,50756,625444,201096,1.26,208824,521796,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:40 UTC,15043296,15467256,160228,1.00,50764,625436,204544,1.28,210396,521796,288
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:41 UTC,15043296,15467316,160200,1.00,50764,625468,204544,1.28,210460,521856,344
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:42 UTC,15043296,15467320,160200,1.00,50764,625468,203184,1.27,209340,521860,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:43 UTC,15043296,15467352,160180,1.00,50764,625488,203184,1.27,209376,521892,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:44 UTC,15043296,15467372,160172,1.00,50764,625496,199736,1.25,207692,521912,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:45 UTC,15045080,15469168,158376,0.99,50764,625508,199736,1.25,207692,521924,168
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:46 UTC,15045080,15469168,158368,0.99,50772,625508,199736,1.25,207692,521924,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:47 UTC,15044828,15468940,158600,0.99,50772,625528,201096,1.26,208700,521944,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:48 UTC,15044324,15468444,159092,1.00,50772,625536,203188,1.27,209056,521952,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:49 UTC,15044324,15468444,159076,1.00,50772,625548,203188,1.27,209356,521952,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:50 UTC,15044324,15468464,159084,1.00,50772,625556,199736,1.25,207668,521972,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:51 UTC,15044324,15468476,159072,1.00,50772,625568,201096,1.26,208684,521984,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:52 UTC,15044324,15468476,159052,1.00,50780,625580,201096,1.26,208684,521984,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:53 UTC,15044324,15468476,159044,1.00,50780,625588,201096,1.26,208804,521984,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:54 UTC,15044324,15468476,159032,1.00,50780,625600,201096,1.26,208804,521984,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:55 UTC,15044324,15468512,159024,0.99,50780,625608,201096,1.26,208828,522020,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:56 UTC,15044324,15468512,159012,0.99,50780,625620,201096,1.26,208828,522020,104
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:57 UTC,15044324,15468512,159004,0.99,50788,625620,201096,1.26,208844,522020,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:58 UTC,15044324,15468512,159004,0.99,50788,625620,201096,1.26,208844,522020,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:59 UTC,15044324,15468512,158976,0.99,50788,625648,201096,1.26,208844,522020,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:00 UTC,15044324,15468512,158964,0.99,50788,625660,201096,1.26,208844,522020,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:01 UTC,15044324,15468572,158956,0.99,50788,625668,201096,1.26,208844,522080,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:02 UTC,15044324,15468572,158956,0.99,50796,625660,201096,1.26,208844,522080,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:03 UTC,15044324,15468572,158928,0.99,50796,625688,201096,1.26,208844,522080,12
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:04 UTC,15044324,15468572,158916,0.99,50796,625700,201096,1.26,208844,522080,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:05 UTC,15044324,15468576,158900,0.99,50796,625712,201096,1.26,208844,522080,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:06 UTC,15044324,15468576,158900,0.99,50796,625712,201096,1.26,208844,522080,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:07 UTC,15043568,15467888,159640,1.00,50804,625724,203944,1.28,210156,522148,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:08 UTC,15042560,15466888,160636,1.01,50804,625732,204544,1.28,210508,522156,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:09 UTC,15042560,15466888,160612,1.00,50804,625756,204544,1.28,210508,522156,184
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:10 UTC,15045180,15469528,157984,0.99,50804,625764,201096,1.26,208824,522176,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:11 UTC,15044548,15468896,158604,0.99,50804,625776,201096,1.26,208820,522176,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:12 UTC,15044548,15468916,158588,0.99,50812,625784,201096,1.26,208820,522196,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:13 UTC,15044548,15468932,158576,0.99,50812,625796,201096,1.26,208820,522212,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:14 UTC,15044548,15468940,158568,0.99,50812,625804,201096,1.26,208820,522220,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:15 UTC,15044548,15468940,158556,0.99,50812,625816,201096,1.26,208820,522220,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:16 UTC,15044548,15468940,158544,0.99,50812,625828,201096,1.26,208820,522220,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:17 UTC,15044548,15468940,158528,0.99,50820,625836,201096,1.26,208820,522220,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:18 UTC,15044548,15468940,158516,0.99,50820,625848,201096,1.26,208820,522220,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:19 UTC,15044548,15468940,158508,0.99,50820,625856,201096,1.26,208820,522220,260
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:20 UTC,15043540,15467992,159500,1.00,50820,625868,201096,1.26,208820,522280,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:21 UTC,15043540,15467992,159492,1.00,50820,625876,201096,1.26,208820,522280,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:22 UTC,15043540,15467992,159492,1.00,50828,625868,201096,1.26,208820,522280,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:23 UTC,15043540,15468076,159464,1.00,50828,625896,201096,1.26,208820,522364,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:24 UTC,15043540,15468076,159452,1.00,50828,625908,201096,1.26,208820,522364,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:25 UTC,15043540,15468076,159444,1.00,50828,625916,201096,1.26,208820,522364,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:26 UTC,15043540,15468116,159432,1.00,50828,625928,201096,1.26,208820,522404,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:27 UTC,15043540,15468116,159416,1.00,50836,625936,201096,1.26,208820,522404,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:28 UTC,15043540,15468116,159404,1.00,50836,625948,201096,1.26,208820,522404,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:29 UTC,15043540,15468116,159392,1.00,50836,625960,201096,1.26,208820,522404,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:30 UTC,15043540,15468116,159384,1.00,50836,625968,201096,1.26,208820,522404,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:31 UTC,15043540,15468116,159372,1.00,50836,625980,201096,1.26,208820,522404,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:32 UTC,15043540,15468176,159364,1.00,50844,625980,201096,1.26,208820,522464,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:33 UTC,15043540,15468176,159344,1.00,50844,626000,201096,1.26,208820,522464,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:34 UTC,15043540,15468176,159336,1.00,50844,626008,201096,1.26,208820,522464,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:35 UTC,15043540,15468180,159320,1.00,50844,626020,201096,1.26,208820,522464,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:36 UTC,15043540,15468180,159312,1.00,50844,626028,201096,1.26,208820,522464,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:37 UTC,15043540,15468180,159292,1.00,50852,626040,201096,1.26,208820,522464,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:38 UTC,15043540,15468180,159292,1.00,50852,626040,201096,1.26,208820,522464,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:39 UTC,15041524,15466224,161288,1.01,50852,626060,201096,1.26,208820,522524,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:40 UTC,15041524,15466224,161276,1.01,50852,626072,201096,1.26,208820,522524,32
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:41 UTC,15041524,15466224,161268,1.01,50852,626080,201096,1.26,208820,522524,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:42 UTC,15041524,15466224,161256,1.01,50860,626084,201096,1.26,208820,522524,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:43 UTC,15041524,15466276,161236,1.01,50860,626104,201096,1.26,208820,522576,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:44 UTC,15041524,15466276,161224,1.01,50860,626116,201096,1.26,208820,522576,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:45 UTC,15041524,15466276,161216,1.01,50860,626124,201096,1.26,208820,522576,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:46 UTC,15041524,15466276,161204,1.01,50860,626136,201096,1.26,208820,522576,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:47 UTC,15041524,15466276,161196,1.01,50868,626136,201096,1.26,208820,522576,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:48 UTC,15041524,15466276,161184,1.01,50868,626148,201096,1.26,208820,522576,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:49 UTC,15039288,15464100,163400,1.02,50868,626164,204544,1.28,210396,522636,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:50 UTC,15039288,15464100,163388,1.02,50868,626176,204544,1.28,210396,522636,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:51 UTC,15039288,15464128,163372,1.02,50868,626188,204544,1.28,210488,522664,312
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:52 UTC,15044248,15469088,158408,0.99,50876,626184,201096,1.26,208928,522664,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:53 UTC,15043740,15468592,158888,0.99,50876,626212,201096,1.26,208796,522676,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:54 UTC,15043740,15468612,158880,0.99,50876,626220,201096,1.26,208796,522696,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:55 UTC,15043740,15468612,158868,0.99,50876,626232,201096,1.26,208796,522696,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:56 UTC,15043740,15468612,158868,0.99,50876,626232,201096,1.26,208796,522696,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:57 UTC,15043740,15468612,158848,0.99,50884,626244,201096,1.26,208796,522696,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:58 UTC,15043740,15468652,158840,0.99,50884,626252,201096,1.26,208796,522736,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:54:59 UTC,15043740,15468668,158816,0.99,50884,626272,201096,1.26,208844,522748,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:00 UTC,15043740,15468668,158808,0.99,50884,626280,201096,1.26,208844,522748,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:01 UTC,15041980,15466940,160560,1.00,50884,626292,201096,1.26,208824,522780,104
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:02 UTC,15041980,15466940,160552,1.00,50884,626300,201096,1.26,208824,522780,112
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:03 UTC,15041732,15466712,160788,1.01,50892,626312,201096,1.26,208820,522800,268
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:04 UTC,15041732,15466712,160776,1.01,50892,626324,201096,1.26,208820,522800,280
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:05 UTC,15041732,15466712,160768,1.01,50892,626332,201096,1.26,208820,522800,288
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:06 UTC,15041480,15466460,161004,1.01,50892,626344,201096,1.26,208820,522800,300
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:07 UTC,15041480,15466500,160996,1.01,50892,626352,201096,1.26,208820,522840,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:08 UTC,15041480,15466500,160984,1.01,50900,626356,201096,1.26,208820,522840,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:09 UTC,15041480,15466560,160968,1.01,50900,626372,201096,1.26,208820,522900,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:10 UTC,15041480,15466560,160956,1.01,50900,626384,201096,1.26,208820,522900,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:11 UTC,15041480,15466560,160948,1.01,50900,626392,201096,1.26,208820,522900,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:12 UTC,15041480,15466612,160936,1.01,50900,626404,201096,1.26,208820,522952,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:13 UTC,15041480,15466612,160928,1.01,50900,626412,201096,1.26,208820,522952,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:14 UTC,15041480,15466612,160928,1.01,50908,626404,201096,1.26,208820,522952,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:15 UTC,15041480,15466612,160900,1.01,50908,626432,201096,1.26,208820,522952,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:16 UTC,15041480,15466612,160888,1.01,50908,626444,201096,1.26,208820,522952,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:17 UTC,15041480,15466612,160876,1.01,50908,626456,201096,1.26,208820,522952,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:18 UTC,15041480,15466672,160868,1.01,50908,626464,201096,1.26,208820,523012,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:19 UTC,15041480,15466672,160848,1.01,50916,626476,201096,1.26,208820,523012,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:20 UTC,15041480,15466692,160840,1.01,50916,626484,201096,1.26,208820,523032,4
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:21 UTC,15040976,15466192,161328,1.01,50916,626496,201096,1.26,208820,523032,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:22 UTC,15040976,15466192,161320,1.01,50916,626504,201096,1.26,208820,523032,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:23 UTC,15040976,15466192,161308,1.01,50916,626516,201096,1.26,208820,523032,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:24 UTC,15040976,15466192,161300,1.01,50916,626524,201096,1.26,208820,523032,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:25 UTC,15040976,15466192,161280,1.01,50924,626536,201096,1.26,208820,523032,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:26 UTC,15040976,15466252,161272,1.01,50924,626544,201096,1.26,208820,523092,192
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:27 UTC,15040976,15466264,161260,1.01,50924,626556,201096,1.26,208820,523104,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:28 UTC,15040976,15466264,161248,1.01,50924,626568,201096,1.26,208820,523104,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:29 UTC,15040976,15466264,161240,1.01,50924,626576,201096,1.26,208820,523104,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:30 UTC,15040976,15466296,161228,1.01,50924,626588,201096,1.26,208820,523136,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:31 UTC,15040976,15466296,161212,1.01,50932,626596,201096,1.26,208820,523136,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:32 UTC,15040976,15466296,161200,1.01,50932,626608,201096,1.26,208820,523136,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:33 UTC,15040528,15465876,161644,1.01,50932,626616,203948,1.28,210116,523164,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:34 UTC,15040528,15465876,161628,1.01,50932,626628,204548,1.28,210528,523164,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:35 UTC,15040528,15465876,161620,1.01,50932,626636,204548,1.28,210528,523164,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:36 UTC,15042888,15468268,159244,1.00,50932,626648,201096,1.26,208888,523196,304
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:37 UTC,15042272,15467656,159840,1.00,50940,626656,201096,1.26,208844,523196,412
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:38 UTC,15042272,15467656,159828,1.00,50940,626668,201096,1.26,208844,523196,424
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:39 UTC,15042272,15467656,159820,1.00,50940,626676,201096,1.26,208844,523196,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:40 UTC,15042272,15467656,159808,1.00,50940,626688,201096,1.26,208844,523196,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:41 UTC,15042272,15467656,159796,1.00,50940,626700,201096,1.26,208844,523196,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:42 UTC,15042272,15467716,159788,1.00,50948,626700,201096,1.26,208844,523256,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:43 UTC,15042272,15467716,159768,1.00,50948,626720,201096,1.26,208844,523256,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:44 UTC,15042272,15467716,159760,1.00,50948,626728,201096,1.26,208844,523256,260
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:45 UTC,15042272,15467716,159748,1.00,50948,626740,201096,1.26,208844,523256,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:46 UTC,15042272,15467716,159748,1.00,50948,626740,201096,1.26,208844,523256,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:47 UTC,15042272,15467716,159728,1.00,50956,626752,201096,1.26,208844,523256,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:48 UTC,15042272,15467776,159720,1.00,50956,626760,201096,1.26,208844,523316,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:49 UTC,15042272,15467836,159700,1.00,50956,626780,201096,1.26,208844,523376,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:50 UTC,15042272,15467856,159692,1.00,50956,626788,201096,1.26,208844,523396,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:51 UTC,15041044,15466640,160908,1.01,50956,626800,203948,1.28,209696,523408,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:52 UTC,15040288,15465884,161616,1.01,50964,626792,206636,1.29,210660,523408,288
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:53 UTC,15040288,15465892,161588,1.01,50964,626820,206636,1.29,211096,523416,408
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:54 UTC,15040288,15465892,161576,1.01,50964,626832,206636,1.29,211096,523416,432
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:55 UTC,15040036,15465640,161884,1.01,50964,626840,199736,1.25,207716,523416,476
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:56 UTC,15040036,15465640,161872,1.01,50964,626852,199736,1.25,207716,523416,488
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:57 UTC,15040036,15465692,161864,1.01,50972,626852,199736,1.25,207716,523468,12
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:58 UTC,15040036,15465692,161844,1.01,50972,626872,199736,1.25,207716,523468,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:55:59 UTC,15041248,15466904,160632,1.01,50972,626872,201096,1.26,208496,523468,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:00 UTC,15041024,15466680,160836,1.01,50972,626892,201096,1.26,208784,523468,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:01 UTC,15041024,15466680,160836,1.01,50972,626892,201096,1.26,208784,523468,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:02 UTC,15041024,15466680,160836,1.01,50972,626892,201096,1.26,208784,523468,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:03 UTC,15041024,15466740,160796,1.01,50980,626924,201096,1.26,208784,523528,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:04 UTC,15041024,15466740,160788,1.01,50980,626932,201096,1.26,208784,523528,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:05 UTC,15041024,15466740,160776,1.01,50980,626944,201096,1.26,208784,523528,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:06 UTC,15041024,15466740,160776,1.01,50980,626944,201096,1.26,208784,523528,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:07 UTC,15041024,15466740,160756,1.01,50980,626964,201096,1.26,208784,523528,256
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:08 UTC,15041024,15466740,160748,1.01,50988,626964,201096,1.26,208784,523528,264
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:09 UTC,15041024,15466800,160728,1.01,50988,626984,201096,1.26,208808,523588,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:10 UTC,15041024,15466800,160720,1.01,50988,626992,201096,1.26,208808,523588,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:11 UTC,15041024,15466800,160708,1.01,50988,627004,201096,1.26,208808,523588,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:12 UTC,15041024,15466800,160700,1.01,50988,627012,201096,1.26,208808,523588,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:13 UTC,15041024,15466800,160688,1.01,50988,627024,201096,1.26,208808,523588,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:14 UTC,15041024,15466800,160680,1.01,50996,627024,201096,1.26,208808,523588,4
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:15 UTC,15041024,15466860,160660,1.01,50996,627044,201096,1.26,208808,523648,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:56:16 UTC,15041024,15466860,160648,1.01,50996,627056,201096,1.26,208808,523648,60
