# hostname,interval,timestamp,CPU,%user,%nice,%system,%iowait,%steal,%idle
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:58 UTC,-1,4.68,0.00,3.80,0.25,0.00,91.27
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:59 UTC,-1,2.29,0.00,2.29,0.00,0.00,95.41
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:00 UTC,-1,1.14,0.00,1.01,0.00,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:01 UTC,-1,0.88,0.00,0.76,0.00,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:02 UTC,-1,1.53,0.00,1.15,0.00,0.00,97.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:03 UTC,-1,1.01,0.00,1.27,0.13,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:04 UTC,-1,0.88,0.00,0.76,0.13,0.00,98.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:05 UTC,-1,0.88,0.00,1.01,0.25,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:06 UTC,-1,0.63,0.00,0.76,0.13,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:07 UTC,-1,3.20,0.00,2.30,0.13,0.00,94.37
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:08 UTC,-1,2.92,0.00,2.66,0.13,0.00,94.29
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:09 UTC,-1,1.52,0.00,1.40,0.25,0.00,96.83
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:10 UTC,-1,3.32,0.00,2.43,0.00,0.00,94.25
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:11 UTC,-1,1.40,0.00,1.91,0.13,0.00,96.57
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:12 UTC,-1,0.63,0.00,1.14,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:13 UTC,-1,1.14,0.00,0.76,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:14 UTC,-1,3.06,0.00,1.66,0.25,0.00,95.03
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:15 UTC,-1,1.27,0.00,0.76,0.00,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:16 UTC,-1,2.68,0.00,2.04,0.00,0.00,95.28
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:17 UTC,-1,1.90,0.00,1.52,0.13,0.00,96.45
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:18 UTC,-1,0.63,0.00,0.88,0.25,0.00,98.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:19 UTC,-1,1.01,0.00,1.01,0.25,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:20 UTC,-1,0.63,0.00,0.76,0.00,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:21 UTC,-1,2.04,0.00,1.40,0.13,0.00,96.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:22 UTC,-1,2.03,0.00,1.90,0.25,0.00,95.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:23 UTC,-1,3.20,0.00,2.30,0.26,0.00,94.25
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:24 UTC,-1,0.51,0.00,0.51,0.13,0.00,98.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:25 UTC,-1,2.42,0.00,1.78,0.00,0.00,95.80
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:26 UTC,-1,1.40,0.00,1.52,0.00,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:27 UTC,-1,3.21,0.00,2.82,0.00,0.00,93.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:28 UTC,-1,3.19,0.00,2.17,0.38,0.00,94.26
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:29 UTC,-1,1.66,0.00,1.66,0.00,0.00,96.68
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:30 UTC,-1,1.26,0.00,1.01,0.13,0.00,97.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:31 UTC,-1,0.64,0.00,0.51,0.00,0.00,98.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:32 UTC,-1,1.25,0.00,1.38,0.38,0.00,96.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:33 UTC,-1,0.89,0.00,1.01,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:34 UTC,-1,1.14,0.00,0.63,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:35 UTC,-1,0.76,0.00,0.63,0.00,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:36 UTC,-1,2.28,0.00,1.39,0.00,0.00,96.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:37 UTC,-1,1.52,0.00,1.27,0.51,0.00,96.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:38 UTC,-1,4.21,0.00,2.94,0.00,0.00,92.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:39 UTC,-1,1.15,0.00,1.02,0.13,0.00,97.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:40 UTC,-1,3.06,0.00,2.68,0.13,0.00,94.14
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:41 UTC,-1,1.01,0.00,1.27,0.00,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:42 UTC,-1,0.76,0.00,0.51,0.25,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:43 UTC,-1,1.26,0.00,1.01,0.25,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:44 UTC,-1,0.88,0.00,1.14,0.00,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:45 UTC,-1,0.88,0.00,0.88,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:46 UTC,-1,0.51,0.00,0.88,0.13,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:47 UTC,-1,1.91,0.00,1.40,0.25,0.00,96.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:48 UTC,-1,0.76,0.00,0.89,0.13,0.00,98.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:49 UTC,-1,1.65,0.00,1.52,0.13,0.00,96.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:50 UTC,-1,2.16,0.00,1.52,0.13,0.00,96.19
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:51 UTC,-1,0.76,0.00,0.63,0.13,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:52 UTC,-1,2.15,0.00,1.26,0.00,0.00,96.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:53 UTC,-1,2.16,0.00,2.03,0.25,0.00,95.55
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:54 UTC,-1,0.76,0.00,0.76,0.25,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:55 UTC,-1,2.66,0.00,2.91,0.00,0.00,94.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:56 UTC,-1,1.02,0.00,1.02,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:57 UTC,-1,0.89,0.00,1.27,0.13,0.00,97.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:58 UTC,-1,0.88,0.00,0.88,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:25:59 UTC,-1,0.76,0.00,0.76,0.25,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:00 UTC,-1,1.26,0.00,1.52,0.13,0.00,97.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:01 UTC,-1,0.75,0.00,1.13,0.00,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:02 UTC,-1,1.77,0.00,1.14,0.38,0.00,96.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:03 UTC,-1,1.01,0.00,0.76,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:04 UTC,-1,1.14,0.00,1.26,0.13,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:05 UTC,-1,1.01,0.00,1.01,0.13,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:06 UTC,-1,0.88,0.00,1.13,0.13,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:07 UTC,-1,2.98,0.00,2.46,0.00,0.00,94.57
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:08 UTC,-1,2.53,0.00,2.27,0.25,0.00,94.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:09 UTC,-1,2.30,0.00,2.17,0.00,0.00,95.53
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:10 UTC,-1,3.84,0.00,3.58,0.00,0.00,92.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:11 UTC,-1,1.52,0.00,1.78,0.25,0.00,96.44
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:12 UTC,-1,0.76,0.00,1.02,0.25,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:13 UTC,-1,1.01,0.00,0.89,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:14 UTC,-1,1.01,0.00,0.75,0.25,0.00,97.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:15 UTC,-1,1.14,0.00,0.89,0.00,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:16 UTC,-1,2.41,0.00,2.16,0.00,0.00,95.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:17 UTC,-1,2.17,0.00,1.15,0.13,0.00,96.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:18 UTC,-1,3.18,0.00,2.68,0.25,0.00,93.89
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:19 UTC,-1,1.01,0.00,1.27,0.00,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:20 UTC,-1,1.64,0.00,1.77,0.00,0.00,96.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:21 UTC,-1,2.53,0.00,2.15,0.00,0.00,95.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:22 UTC,-1,1.91,0.00,1.27,0.38,0.00,96.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:23 UTC,-1,2.41,0.00,2.41,0.13,0.00,95.05
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:24 UTC,-1,0.76,0.00,0.88,0.25,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:25 UTC,-1,3.30,0.00,2.66,0.00,0.00,94.04
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:26 UTC,-1,2.16,0.00,2.54,0.00,0.00,95.29
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:27 UTC,-1,0.76,0.00,0.88,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:28 UTC,-1,2.40,0.00,0.88,0.00,0.00,96.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:29 UTC,-1,1.90,0.00,1.40,0.25,0.00,96.45
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:30 UTC,-1,1.27,0.00,1.27,0.13,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:31 UTC,-1,1.01,0.00,0.76,0.13,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:32 UTC,-1,1.26,0.00,1.01,0.13,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:33 UTC,-1,1.14,0.00,1.14,0.13,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:34 UTC,-1,1.01,0.00,1.14,0.25,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:35 UTC,-1,0.76,0.00,1.01,0.25,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:36 UTC,-1,1.14,0.00,1.39,0.00,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:37 UTC,-1,1.39,0.00,1.39,0.13,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:38 UTC,-1,2.42,0.00,1.79,0.00,0.00,95.79
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:39 UTC,-1,2.03,0.00,1.52,0.13,0.00,96.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:40 UTC,-1,2.80,0.00,2.67,0.51,0.00,94.02
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:41 UTC,-1,1.65,0.00,1.27,0.13,0.00,96.96
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:42 UTC,-1,1.53,0.00,1.28,0.00,0.00,97.19
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:43 UTC,-1,2.79,0.00,2.28,0.38,0.00,94.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:44 UTC,-1,0.76,0.00,0.88,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:45 UTC,-1,1.01,0.00,1.01,0.13,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:46 UTC,-1,0.64,0.00,0.64,0.13,0.00,98.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:47 UTC,-1,1.52,0.00,1.40,0.00,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:48 UTC,-1,0.89,0.00,0.63,0.38,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:49 UTC,-1,1.14,0.00,1.01,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:50 UTC,-1,1.91,0.00,1.78,0.13,0.00,96.19
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:51 UTC,-1,2.93,0.00,2.29,0.13,0.00,94.65
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:52 UTC,-1,3.07,0.00,1.92,0.00,0.00,95.01
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:53 UTC,-1,2.40,0.00,2.53,0.25,0.00,94.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:54 UTC,-1,0.89,0.00,0.89,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:55 UTC,-1,2.96,0.00,1.80,0.00,0.00,95.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:56 UTC,-1,1.52,0.00,1.52,0.13,0.00,96.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:57 UTC,-1,2.56,0.00,2.05,0.00,0.00,95.40
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:58 UTC,-1,4.57,0.00,3.93,0.13,0.00,91.37
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:26:59 UTC,-1,1.15,0.00,1.27,0.00,0.00,97.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:00 UTC,-1,1.13,0.00,1.77,0.13,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:01 UTC,-1,0.76,0.00,0.38,0.13,0.00,98.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:02 UTC,-1,2.41,0.00,1.39,0.13,0.00,96.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:03 UTC,-1,1.01,0.00,1.13,0.38,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:04 UTC,-1,1.27,0.00,0.63,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:05 UTC,-1,0.88,0.00,0.88,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:06 UTC,-1,0.51,0.00,0.89,0.00,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:07 UTC,-1,2.94,0.00,2.30,0.26,0.00,94.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:08 UTC,-1,3.18,0.00,1.91,0.00,0.00,94.92
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:09 UTC,-1,0.50,0.00,1.13,0.25,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:10 UTC,-1,2.43,0.00,2.55,0.00,0.00,95.02
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:11 UTC,-1,2.31,0.00,1.92,0.26,0.00,95.51
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:12 UTC,-1,0.88,0.00,1.26,0.13,0.00,97.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:13 UTC,-1,1.14,0.00,0.89,0.25,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:14 UTC,-1,2.29,0.00,2.16,0.13,0.00,95.42
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:15 UTC,-1,4.33,0.00,3.18,0.13,0.00,92.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:16 UTC,-1,2.28,0.00,2.28,0.00,0.00,95.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:17 UTC,-1,2.29,0.00,1.52,0.13,0.00,96.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:18 UTC,-1,0.76,0.00,0.38,0.25,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:19 UTC,-1,0.76,0.00,0.76,0.13,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:20 UTC,-1,1.01,0.00,1.14,0.00,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:21 UTC,-1,2.92,0.00,2.28,0.13,0.00,94.68
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:22 UTC,-1,1.66,0.00,1.28,0.00,0.00,97.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:23 UTC,-1,3.05,0.00,2.41,0.25,0.00,94.29
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:24 UTC,-1,0.51,0.00,0.51,0.13,0.00,98.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:25 UTC,-1,2.92,0.00,2.54,0.00,0.00,94.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:26 UTC,-1,1.02,0.00,1.14,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:27 UTC,-1,2.95,0.00,2.95,0.00,0.00,94.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:28 UTC,-1,3.31,0.00,1.91,0.13,0.00,94.65
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:29 UTC,-1,2.29,0.00,1.14,0.13,0.00,96.44
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:30 UTC,-1,1.13,0.00,1.51,0.38,0.00,96.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:31 UTC,-1,0.76,0.00,1.14,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:32 UTC,-1,1.39,0.00,0.63,0.13,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:33 UTC,-1,1.01,0.00,0.63,0.25,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:34 UTC,-1,2.43,0.00,1.66,0.13,0.00,95.79
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:35 UTC,-1,2.91,0.00,2.91,0.25,0.00,93.92
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:36 UTC,-1,1.14,0.00,1.27,0.13,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:37 UTC,-1,1.39,0.00,0.89,0.25,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:38 UTC,-1,5.36,0.00,3.32,0.13,0.00,91.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:39 UTC,-1,1.89,0.00,1.52,0.00,0.00,96.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:40 UTC,-1,3.84,0.00,2.82,0.13,0.00,93.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:41 UTC,-1,1.27,0.00,1.27,0.13,0.00,97.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:42 UTC,-1,1.13,0.00,0.88,0.13,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:43 UTC,-1,1.15,0.00,0.64,0.13,0.00,98.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:44 UTC,-1,0.76,0.00,1.14,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:45 UTC,-1,0.76,0.00,0.88,0.00,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:46 UTC,-1,0.76,0.00,0.76,0.13,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:47 UTC,-1,1.27,0.00,1.40,0.25,0.00,97.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:48 UTC,-1,1.01,0.00,0.63,0.25,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:49 UTC,-1,1.39,0.00,1.14,0.13,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:50 UTC,-1,1.91,0.00,1.66,0.13,0.00,96.30
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:51 UTC,-1,1.64,0.00,1.77,0.00,0.00,96.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:52 UTC,-1,2.54,0.00,1.27,0.13,0.00,96.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:53 UTC,-1,2.79,0.00,2.03,0.13,0.00,95.05
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:54 UTC,-1,4.11,0.00,3.47,0.00,0.00,92.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:55 UTC,-1,3.05,0.00,2.29,0.13,0.00,94.53
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:56 UTC,-1,1.02,0.00,0.89,0.00,0.00,98.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:57 UTC,-1,1.01,0.00,1.26,0.25,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:58 UTC,-1,1.01,0.00,0.88,0.25,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:27:59 UTC,-1,0.63,0.00,0.76,0.13,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:00 UTC,-1,1.02,0.00,1.65,0.00,0.00,97.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:01 UTC,-1,2.42,0.00,1.78,0.13,0.00,95.67
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:02 UTC,-1,2.78,0.00,2.15,0.00,0.00,95.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:03 UTC,-1,1.78,0.00,1.78,0.25,0.00,96.19
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:04 UTC,-1,1.52,0.00,0.76,0.13,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:05 UTC,-1,3.45,0.00,2.43,0.13,0.00,93.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:06 UTC,-1,1.14,0.00,0.76,0.13,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:07 UTC,-1,2.66,0.00,2.66,0.13,0.00,94.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:08 UTC,-1,2.42,0.00,2.17,0.00,0.00,95.41
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:09 UTC,-1,1.26,0.00,1.26,0.25,0.00,97.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:10 UTC,-1,2.69,0.00,2.18,0.00,0.00,95.13
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:11 UTC,-1,1.65,0.00,1.65,0.00,0.00,96.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:12 UTC,-1,0.88,0.00,1.01,0.25,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:13 UTC,-1,2.41,0.00,1.14,0.13,0.00,96.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:14 UTC,-1,2.16,0.00,1.91,0.38,0.00,95.55
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:15 UTC,-1,3.95,0.00,2.81,0.00,0.00,93.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:16 UTC,-1,2.30,0.00,1.79,0.00,0.00,95.92
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:17 UTC,-1,1.90,0.00,1.64,0.38,0.00,96.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:18 UTC,-1,3.45,0.00,2.30,0.13,0.00,94.13
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:19 UTC,-1,0.76,0.00,0.76,0.13,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:20 UTC,-1,1.14,0.00,1.52,0.00,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:21 UTC,-1,2.80,0.00,2.17,0.00,0.00,95.03
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:22 UTC,-1,2.28,0.00,1.65,0.00,0.00,96.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:23 UTC,-1,2.04,0.00,1.66,0.13,0.00,96.17
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:24 UTC,-1,0.88,0.00,1.01,0.13,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:25 UTC,-1,2.67,0.00,2.16,0.25,0.00,94.91
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:26 UTC,-1,1.14,0.00,1.27,0.13,0.00,97.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:27 UTC,-1,2.80,0.00,2.17,0.00,0.00,95.03
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:28 UTC,-1,1.52,0.00,1.14,0.13,0.00,97.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:29 UTC,-1,1.77,0.00,1.14,0.13,0.00,96.96
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:30 UTC,-1,1.02,0.00,1.52,0.00,0.00,97.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:31 UTC,-1,1.26,0.00,1.13,0.13,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:32 UTC,-1,1.26,0.00,0.76,0.25,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:33 UTC,-1,2.95,0.00,1.93,0.26,0.00,94.87
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:34 UTC,-1,1.65,0.00,2.03,0.13,0.00,96.19
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:28:35 UTC,-1,0.88,0.00,0.88,0.00,0.00,98.23
