# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-05 17:24:50 UTC,10990432,14476240,1036812,6.49,127080,3541764,2929428,18.33,1085348,3501060,104
fog-k3s-master1,1,2026-06-05 17:24:51 UTC,10990432,14476244,1036788,6.49,127080,3541788,2929428,18.33,1085352,3501064,184
fog-k3s-master1,1,2026-06-05 17:24:52 UTC,10990432,14476284,1036772,6.49,127080,3541800,2929428,18.33,1084836,3501100,204
fog-k3s-master1,1,2026-06-05 17:24:53 UTC,10990432,14476296,1036756,6.49,127080,3541816,2929428,18.33,1084736,3501112,208
fog-k3s-master1,1,2026-06-05 17:24:54 UTC,10990432,14476328,1036716,6.49,127080,3541836,2929428,18.33,1085404,3501144,228
fog-k3s-master1,1,2026-06-05 17:24:55 UTC,10990432,14476344,1036696,6.49,127080,3541852,2929428,18.33,1085448,3501160,240
fog-k3s-master1,1,2026-06-05 17:24:56 UTC,10990432,14476356,1036688,6.49,127084,3541860,2929428,18.33,1085472,3501172,252
fog-k3s-master1,1,2026-06-05 17:24:57 UTC,10990208,14476140,1036860,6.49,127084,3541880,2929428,18.33,1085652,3501180,20
fog-k3s-master1,1,2026-06-05 17:24:58 UTC,10990208,14476144,1036836,6.49,127092,3541896,2929428,18.33,1085544,3501184,48
fog-k3s-master1,1,2026-06-05 17:24:59 UTC,10990208,14476152,1036836,6.49,127092,3541896,2929428,18.33,1085880,3501192,16
fog-k3s-master1,1,2026-06-05 17:25:00 UTC,10990208,14476204,1036808,6.49,127096,3541920,2929428,18.33,1086108,3501244,40
fog-k3s-master1,1,2026-06-05 17:25:01 UTC,10989732,14475748,1037264,6.49,127096,3541940,2929428,18.33,1086164,3501264,248
fog-k3s-master1,1,2026-06-05 17:25:02 UTC,10990304,14476336,1036676,6.49,127096,3541956,2929428,18.33,1086160,3501280,4
fog-k3s-master1,1,2026-06-05 17:25:03 UTC,10989740,14475792,1037220,6.49,127096,3541976,2929428,18.33,1086156,3501300,56
fog-k3s-master1,1,2026-06-05 17:25:04 UTC,10989740,14475800,1037212,6.49,127096,3541984,2929428,18.33,1085376,3501308,56
fog-k3s-master1,1,2026-06-05 17:25:05 UTC,10989492,14475576,1037436,6.49,127096,3542008,2929428,18.33,1084940,3501332,84
fog-k3s-master1,1,2026-06-05 17:25:06 UTC,10988736,14474840,1038172,6.50,127096,3542024,2929428,18.33,1085088,3501348,232
fog-k3s-master1,1,2026-06-05 17:25:07 UTC,10988736,14474840,1038160,6.50,127096,3542036,2929428,18.33,1085092,3501348,244
fog-k3s-master1,1,2026-06-05 17:25:08 UTC,10988736,14474840,1038148,6.50,127096,3542048,2929428,18.33,1085096,3501348,84
fog-k3s-master1,1,2026-06-05 17:25:09 UTC,10988496,14474640,1038368,6.50,127096,3542064,2929428,18.33,1082936,3501388,96
fog-k3s-master1,1,2026-06-05 17:25:10 UTC,10988496,14474644,1038348,6.50,127100,3542076,2929428,18.33,1082724,3501392,48
fog-k3s-master1,1,2026-06-05 17:25:11 UTC,10988496,14474676,1038328,6.50,127100,3542096,2929428,18.33,1082724,3501424,240
fog-k3s-master1,1,2026-06-05 17:25:12 UTC,10988496,14474692,1038312,6.50,127104,3542108,2929428,18.33,1082728,3501440,256
fog-k3s-master1,1,2026-06-05 17:25:13 UTC,10988496,14474708,1038284,6.50,127108,3542124,2929428,18.33,1082728,3501456,260
fog-k3s-master1,1,2026-06-05 17:25:14 UTC,10988496,14474724,1038268,6.50,127108,3542140,2929428,18.33,1082960,3501472,272
fog-k3s-master1,1,2026-06-05 17:25:15 UTC,10988496,14474752,1038248,6.50,127108,3542160,2929428,18.33,1083972,3501496,208
fog-k3s-master1,1,2026-06-05 17:25:16 UTC,10988496,14474760,1038240,6.50,127112,3542168,2929428,18.33,1084024,3501504,224
fog-k3s-master1,1,2026-06-05 17:25:17 UTC,10988496,14474776,1038196,6.50,127112,3542212,2929428,18.33,1084132,3501520,104
fog-k3s-master1,1,2026-06-05 17:25:18 UTC,10988496,14474820,1038180,6.50,127120,3542220,2929428,18.33,1084184,3501564,112
fog-k3s-master1,1,2026-06-05 17:25:19 UTC,10988496,14474852,1038136,6.50,127124,3542256,2929428,18.33,1084184,3501596,104
fog-k3s-master1,1,2026-06-05 17:25:20 UTC,10988496,14474876,1038124,6.50,127128,3542264,2929428,18.33,1084188,3501620,116
fog-k3s-master1,1,2026-06-05 17:25:21 UTC,10988496,14474880,1038104,6.50,127128,3542284,2929428,18.33,1084188,3501624,212
fog-k3s-master1,1,2026-06-05 17:25:22 UTC,10988244,14474660,1038344,6.50,127132,3542300,2929428,18.33,1083512,3501652,60
fog-k3s-master1,1,2026-06-05 17:25:23 UTC,10989340,14475768,1037236,6.49,127132,3542312,2929428,18.33,1083500,3501664,208
fog-k3s-master1,1,2026-06-05 17:25:24 UTC,10989088,14475540,1037464,6.49,127132,3542336,2929428,18.33,1083488,3501688,240
fog-k3s-master1,1,2026-06-05 17:25:25 UTC,10990008,14476492,1036440,6.48,127136,3542356,2929428,18.33,1084336,3501720,304
fog-k3s-master1,1,2026-06-05 17:25:26 UTC,10989012,14475520,1037428,6.49,127140,3542376,2929428,18.33,1084408,3501744,324
fog-k3s-master1,1,2026-06-05 17:25:27 UTC,10988508,14475024,1037912,6.49,127140,3542392,2929428,18.33,1084432,3501748,376
fog-k3s-master1,1,2026-06-05 17:25:28 UTC,10988508,14475028,1037896,6.49,127140,3542408,2929428,18.33,1084432,3501752,368
fog-k3s-master1,1,2026-06-05 17:25:29 UTC,10988508,14475072,1037888,6.49,127140,3542428,2929428,18.33,1084880,3501796,56
fog-k3s-master1,1,2026-06-05 17:25:30 UTC,10987756,14474336,1038656,6.50,127140,3542444,2929428,18.33,1085240,3501812,64
fog-k3s-master1,1,2026-06-05 17:25:31 UTC,10986748,14473340,1039652,6.50,127140,3542456,2932408,18.35,1086356,3501824,260
fog-k3s-master1,1,2026-06-05 17:25:32 UTC,10995644,14482256,1030736,6.45,127140,3542476,2929428,18.33,1085272,3501844,284
fog-k3s-master1,1,2026-06-05 17:25:33 UTC,10994108,14480736,1032252,6.46,127144,3542492,2929428,18.33,1085056,3501860,332
fog-k3s-master1,1,2026-06-05 17:25:34 UTC,10994108,14480752,1032236,6.46,127144,3542508,2929428,18.33,1085056,3501876,348
fog-k3s-master1,1,2026-06-05 17:25:35 UTC,10993636,14480300,1032676,6.46,127148,3542524,2929428,18.33,1084880,3501896,324
fog-k3s-master1,1,2026-06-05 17:25:36 UTC,10993636,14480316,1032664,6.46,127148,3542536,2929428,18.33,1084880,3501912,72
fog-k3s-master1,1,2026-06-05 17:25:37 UTC,10993636,14480316,1032644,6.46,127148,3542548,2929428,18.33,1084880,3501912,76
fog-k3s-master1,1,2026-06-05 17:25:38 UTC,10993636,14480344,1032624,6.46,127148,3542564,2929428,18.33,1084880,3501940,88
fog-k3s-master1,1,2026-06-05 17:25:39 UTC,10992912,14479640,1033328,6.47,127148,3542580,2930300,18.33,1082820,3501956,24
fog-k3s-master1,1,2026-06-05 17:25:40 UTC,10994580,14481312,1031644,6.45,127148,3542596,2929428,18.33,1082776,3501960,44
fog-k3s-master1,1,2026-06-05 17:25:41 UTC,10994580,14481312,1031600,6.45,127148,3542608,2929428,18.33,1082776,3501960,72
fog-k3s-master1,1,2026-06-05 17:25:42 UTC,10997548,14484284,1028616,6.44,127148,3542624,2929428,18.33,1082776,3501964,224
fog-k3s-master1,1,2026-06-05 17:25:43 UTC,10997296,14484036,1028848,6.44,127148,3542644,2929428,18.33,1082780,3501968,84
fog-k3s-master1,1,2026-06-05 17:25:44 UTC,10996792,14483600,1029336,6.44,127148,3542660,2929428,18.33,1083396,3502036,96
fog-k3s-master1,1,2026-06-05 17:25:45 UTC,10996288,14483112,1029824,6.44,127148,3542676,2929428,18.33,1084076,3502052,28
fog-k3s-master1,1,2026-06-05 17:25:46 UTC,10996288,14483112,1029812,6.44,127148,3542688,2929428,18.33,1084312,3502052,216
fog-k3s-master1,1,2026-06-05 17:25:47 UTC,10996288,14483120,1029792,6.44,127152,3542704,2929428,18.33,1084312,3502060,240
fog-k3s-master1,1,2026-06-05 17:25:48 UTC,10996288,14483124,1029776,6.44,127156,3542716,2929428,18.33,1084312,3502064,268
fog-k3s-master1,1,2026-06-05 17:25:49 UTC,10996048,14482936,1030000,6.44,127156,3542732,2929428,18.33,1084364,3502116,244
fog-k3s-master1,1,2026-06-05 17:25:50 UTC,10996048,14482952,1029984,6.44,127160,3542744,2929428,18.33,1084416,3502132,256
fog-k3s-master1,1,2026-06-05 17:25:51 UTC,10996048,14482964,1029960,6.44,127160,3542764,2929428,18.33,1084416,3502140,16
fog-k3s-master1,1,2026-06-05 17:25:52 UTC,10996048,14482964,1029948,6.44,127164,3542772,2929428,18.33,1083896,3502140,36
fog-k3s-master1,1,2026-06-05 17:25:53 UTC,10996048,14482976,1029924,6.44,127164,3542796,2929428,18.33,1083648,3502152,40
fog-k3s-master1,1,2026-06-05 17:25:54 UTC,10995808,14482784,1030152,6.45,127164,3542808,2929428,18.33,1083648,3502200,52
fog-k3s-master1,1,2026-06-05 17:25:55 UTC,10995556,14482552,1030380,6.45,127172,3542824,2929428,18.33,1084152,3502220,64
fog-k3s-master1,1,2026-06-05 17:25:56 UTC,10995380,14482380,1030532,6.45,127172,3542844,2929428,18.33,1084488,3502224,264
fog-k3s-master1,1,2026-06-05 17:25:57 UTC,10994904,14481912,1030960,6.45,127172,3542860,2929428,18.33,1084524,3502232,20
fog-k3s-master1,1,2026-06-05 17:25:58 UTC,10994400,14481412,1031444,6.45,127176,3542876,2929428,18.33,1084528,3502236,48
fog-k3s-master1,1,2026-06-05 17:25:59 UTC,10994400,14481468,1031424,6.45,127176,3542888,2929428,18.33,1085184,3502292,28
fog-k3s-master1,1,2026-06-05 17:26:00 UTC,10994148,14481232,1031656,6.45,127180,3542904,2929428,18.33,1085192,3502308,48
fog-k3s-master1,1,2026-06-05 17:26:01 UTC,10993896,14480992,1031896,6.46,127180,3542916,2929428,18.33,1085452,3502320,60
fog-k3s-master1,1,2026-06-05 17:26:02 UTC,10993672,14480776,1032104,6.46,127180,3542932,2929428,18.33,1085216,3502328,252
fog-k3s-master1,1,2026-06-05 17:26:03 UTC,10993672,14480804,1032088,6.46,127188,3542936,2929428,18.33,1085216,3502352,264
fog-k3s-master1,1,2026-06-05 17:26:04 UTC,10993672,14480820,1032060,6.46,127188,3542964,2929428,18.33,1085248,3502368,228
fog-k3s-master1,1,2026-06-05 17:26:05 UTC,10993672,14480848,1032044,6.46,127192,3542976,2929428,18.33,1084944,3502396,240
fog-k3s-master1,1,2026-06-05 17:26:06 UTC,10993672,14480852,1032024,6.46,127192,3542996,2929428,18.33,1085040,3502400,44
fog-k3s-master1,1,2026-06-05 17:26:07 UTC,10993672,14480884,1032004,6.46,127192,3543012,2929428,18.33,1085040,3502432,72
fog-k3s-master1,1,2026-06-05 17:26:08 UTC,10993672,14480884,1031992,6.46,127192,3543024,2929428,18.33,1085088,3502432,88
fog-k3s-master1,1,2026-06-05 17:26:09 UTC,10993180,14480416,1032472,6.46,127196,3543032,2929428,18.33,1083388,3502456,100
fog-k3s-master1,1,2026-06-05 17:26:10 UTC,10993180,14480428,1032444,6.46,127200,3543060,2929428,18.33,1082892,3502468,60
fog-k3s-master1,1,2026-06-05 17:26:11 UTC,10993180,14480428,1032432,6.46,127200,3543072,2929428,18.33,1082712,3502468,252
fog-k3s-master1,1,2026-06-05 17:26:12 UTC,10993180,14480432,1032416,6.46,127200,3543088,2929428,18.33,1082712,3502472,52
fog-k3s-master1,1,2026-06-05 17:26:13 UTC,10993180,14480488,1032404,6.46,127204,3543096,2929428,18.33,1082712,3502528,64
fog-k3s-master1,1,2026-06-05 17:26:14 UTC,10993180,14480512,1032380,6.46,127204,3543120,2929428,18.33,1083308,3502552,92
fog-k3s-master1,1,2026-06-05 17:26:15 UTC,10992928,14480272,1032604,6.46,127208,3543128,2929428,18.33,1083980,3502564,24
fog-k3s-master1,1,2026-06-05 17:26:16 UTC,10992676,14480040,1032828,6.46,127208,3543156,2929428,18.33,1084332,3502580,60
fog-k3s-master1,1,2026-06-05 17:26:17 UTC,10992676,14480044,1032812,6.46,127208,3543172,2929428,18.33,1084332,3502584,252
fog-k3s-master1,1,2026-06-05 17:26:18 UTC,10992676,14480048,1032780,6.46,127208,3543200,2929428,18.33,1084384,3502588,240
fog-k3s-master1,1,2026-06-05 17:26:19 UTC,10992676,14480052,1032764,6.46,127208,3543216,2929428,18.33,1084384,3502592,260
fog-k3s-master1,1,2026-06-05 17:26:20 UTC,10992676,14480112,1032748,6.46,127212,3543228,2929428,18.33,1084388,3502652,272
fog-k3s-master1,1,2026-06-05 17:26:21 UTC,10992676,14480116,1032732,6.46,127212,3543244,2929428,18.33,1084388,3502656,228
fog-k3s-master1,1,2026-06-05 17:26:22 UTC,10992676,14480116,1032720,6.46,127212,3543256,2929428,18.33,1083868,3502656,52
fog-k3s-master1,1,2026-06-05 17:26:23 UTC,10992452,14479900,1032912,6.46,127216,3543288,2929428,18.33,1083660,3502664,88
fog-k3s-master1,1,2026-06-05 17:26:24 UTC,10992452,14479968,1032912,6.46,127216,3543304,2929428,18.33,1083736,3502732,64
fog-k3s-master1,1,2026-06-05 17:26:25 UTC,10991752,14479280,1033596,6.47,127216,3543316,2929428,18.33,1084064,3502744,76
fog-k3s-master1,1,2026-06-05 17:26:26 UTC,10992096,14479664,1033212,6.46,127216,3543348,2929428,18.33,1084468,3502784,416
fog-k3s-master1,1,2026-06-05 17:26:27 UTC,10991100,14478680,1034192,6.47,127216,3543360,2929428,18.33,1084472,3502796,160
fog-k3s-master1,1,2026-06-05 17:26:28 UTC,10982280,14469872,1042960,6.53,127216,3543372,2929428,18.33,1084552,3502804,72
fog-k3s-master1,1,2026-06-05 17:26:29 UTC,10982280,14469904,1042944,6.53,127216,3543388,2929428,18.33,1084764,3502832,100
fog-k3s-master1,1,2026-06-05 17:26:30 UTC,10982280,14469928,1042920,6.53,127224,3543404,2929428,18.33,1085088,3502856,112
fog-k3s-master1,1,2026-06-05 17:26:31 UTC,10981304,14468972,1043876,6.53,127228,3543420,2929428,18.33,1085092,3502876,240
fog-k3s-master1,1,2026-06-05 17:26:32 UTC,10981304,14468972,1043864,6.53,127228,3543432,2929428,18.33,1085092,3502876,88
fog-k3s-master1,1,2026-06-05 17:26:33 UTC,10981304,14468980,1043844,6.53,127232,3543448,2929428,18.33,1085096,3502884,172
fog-k3s-master1,1,2026-06-05 17:26:34 UTC,10981304,14468988,1043816,6.53,127240,3543468,2929428,18.33,1085096,3502892,200
fog-k3s-master1,1,2026-06-05 17:26:35 UTC,10981304,14469048,1043800,6.53,127240,3543484,2929428,18.33,1084792,3502952,212
fog-k3s-master1,1,2026-06-05 17:26:36 UTC,10981304,14469048,1043816,6.53,127244,3543496,2929428,18.33,1084756,3502952,60
fog-k3s-master1,1,2026-06-05 17:26:37 UTC,10981304,14469088,1043788,6.53,127244,3543524,2929428,18.33,1084832,3502992,84
fog-k3s-master1,1,2026-06-05 17:26:38 UTC,10981304,14469104,1043772,6.53,127244,3543540,2929428,18.33,1084832,3503008,100
fog-k3s-master1,1,2026-06-05 17:26:39 UTC,10981304,14469124,1043756,6.53,127244,3543556,2929428,18.33,1082704,3503028,32
fog-k3s-master1,1,2026-06-05 17:26:40 UTC,10981052,14468880,1043952,6.53,127244,3543572,2929428,18.33,1082704,3503032,64
fog-k3s-master1,1,2026-06-05 17:26:41 UTC,10981052,14468888,1043932,6.53,127244,3543588,2929428,18.33,1082704,3503036,212
fog-k3s-master1,1,2026-06-05 17:26:42 UTC,10980800,14468644,1044164,6.53,127244,3543604,2929428,18.33,1082708,3503040,68
fog-k3s-master1,1,2026-06-05 17:26:43 UTC,10980800,14468644,1044152,6.53,127244,3543616,2929428,18.33,1082708,3503040,80
fog-k3s-master1,1,2026-06-05 17:26:44 UTC,10980800,14468708,1044128,6.53,127244,3543632,2929428,18.33,1082884,3503104,88
fog-k3s-master1,1,2026-06-05 17:26:45 UTC,10980548,14468472,1044364,6.53,127244,3543648,2929428,18.33,1083896,3503120,24
fog-k3s-master1,1,2026-06-05 17:26:46 UTC,10987340,14475276,1037548,6.49,127248,3543672,2929428,18.33,1084232,3503132,228
fog-k3s-master1,1,2026-06-05 17:26:47 UTC,10986596,14474536,1038280,6.50,127248,3543684,2929428,18.33,1084232,3503136,236
fog-k3s-master1,1,2026-06-05 17:26:48 UTC,10986596,14474584,1038256,6.50,127252,3543704,2929428,18.33,1084244,3503184,220
fog-k3s-master1,1,2026-06-05 17:26:49 UTC,10986596,14474600,1038244,6.50,127252,3543720,2929428,18.33,1084244,3503200,232
fog-k3s-master1,1,2026-06-05 17:26:50 UTC,10986596,14474604,1038228,6.50,127252,3543736,2929428,18.33,1084244,3503204,248
fog-k3s-master1,1,2026-06-05 17:26:51 UTC,10986596,14474628,1038208,6.50,127252,3543748,2929428,18.33,1084244,3503228,184
fog-k3s-master1,1,2026-06-05 17:26:52 UTC,10986596,14474648,1038184,6.50,127256,3543768,2929428,18.33,1083504,3503248,56
fog-k3s-master1,1,2026-06-05 17:26:53 UTC,10986596,14474664,1038168,6.50,127256,3543780,2929428,18.33,1083504,3503260,68
fog-k3s-master1,1,2026-06-05 17:26:54 UTC,10986596,14474676,1038156,6.50,127256,3543792,2929428,18.33,1083504,3503272,56
fog-k3s-master1,1,2026-06-05 17:26:55 UTC,10986596,14474704,1038124,6.50,127260,3543816,2929428,18.33,1084272,3503300,68
fog-k3s-master1,1,2026-06-05 17:26:56 UTC,10986596,14474712,1038108,6.50,127260,3543832,2929428,18.33,1084296,3503308,260
fog-k3s-master1,1,2026-06-05 17:26:57 UTC,10986596,14474736,1038096,6.50,127260,3543844,2929428,18.33,1084360,3503332,16
fog-k3s-master1,1,2026-06-05 17:26:58 UTC,10986596,14474752,1038080,6.50,127260,3543860,2929428,18.33,1084384,3503348,48
fog-k3s-master1,1,2026-06-05 17:26:59 UTC,10986344,14474612,1038212,6.50,127404,3543832,2929428,18.33,1084872,3503460,48
fog-k3s-master1,1,2026-06-05 17:27:00 UTC,10986120,14474456,1038348,6.50,127416,3543908,2929428,18.33,1085184,3503524,64
fog-k3s-master1,1,2026-06-05 17:27:01 UTC,10985396,14473772,1039056,6.50,127416,3543924,2929428,18.33,1085184,3503564,256
fog-k3s-master1,1,2026-06-05 17:27:02 UTC,10985396,14473776,1039044,6.50,127416,3543936,2929428,18.33,1085184,3503568,268
fog-k3s-master1,1,2026-06-05 17:27:03 UTC,10985396,14473804,1039028,6.50,127416,3543952,2929428,18.33,1085184,3503596,292
fog-k3s-master1,1,2026-06-05 17:27:04 UTC,10985396,14473812,1039008,6.50,127416,3543972,2929428,18.33,1085184,3503604,196
fog-k3s-master1,1,2026-06-05 17:27:05 UTC,10985396,14473812,1038992,6.50,127420,3543980,2929428,18.33,1084756,3503604,212
fog-k3s-master1,1,2026-06-05 17:27:06 UTC,10985396,14473860,1038952,6.50,127428,3544012,2929428,18.33,1084908,3503652,272
fog-k3s-master1,1,2026-06-05 17:27:07 UTC,10985396,14473864,1038972,6.50,127428,3544024,2929428,18.33,1084996,3503656,80
fog-k3s-master1,1,2026-06-05 17:27:08 UTC,10985396,14473896,1038952,6.50,127432,3544040,2929428,18.33,1084996,3503688,108
fog-k3s-master1,1,2026-06-05 17:27:09 UTC,10985144,14473672,1039188,6.50,127432,3544052,2929428,18.33,1083404,3503712,120
fog-k3s-master1,1,2026-06-05 17:27:10 UTC,10984904,14473460,1039408,6.50,127440,3544072,2929428,18.33,1082856,3503740,16
fog-k3s-master1,1,2026-06-05 17:27:11 UTC,10984652,14473208,1039648,6.50,127440,3544084,2929428,18.33,1082856,3503740,48
fog-k3s-master1,1,2026-06-05 17:27:12 UTC,10984652,14473236,1039632,6.50,127440,3544100,2929428,18.33,1082856,3503768,236
fog-k3s-master1,1,2026-06-05 17:27:13 UTC,10984652,14473252,1039616,6.50,127444,3544108,2929428,18.33,1082856,3503780,248
fog-k3s-master1,1,2026-06-05 17:27:14 UTC,10984652,14473280,1039588,6.50,127444,3544132,2929428,18.33,1083516,3503804,264
fog-k3s-master1,1,2026-06-05 17:27:15 UTC,10984652,14473292,1039568,6.50,127444,3544144,2929428,18.33,1083816,3503816,276
fog-k3s-master1,1,2026-06-05 17:27:16 UTC,10984652,14473308,1039552,6.50,127444,3544160,2929428,18.33,1084420,3503832,32
fog-k3s-master1,1,2026-06-05 17:27:17 UTC,10984652,14473324,1039512,6.50,127444,3544200,2929428,18.33,1084460,3503848,56
fog-k3s-master1,1,2026-06-05 17:27:18 UTC,10984652,14473368,1039480,6.50,127444,3544220,2929428,18.33,1084484,3503892,92
fog-k3s-master1,1,2026-06-05 17:27:19 UTC,10984400,14473140,1039712,6.51,127444,3544240,2929428,18.33,1084484,3503912,108
fog-k3s-master1,1,2026-06-05 17:27:20 UTC,10984400,14473144,1039712,6.51,127448,3544256,2929428,18.33,1084484,3503916,120
fog-k3s-master1,1,2026-06-05 17:27:21 UTC,10984400,14473144,1039712,6.51,127448,3544256,2929428,18.33,1084484,3503916,268
fog-k3s-master1,1,2026-06-05 17:27:22 UTC,10984400,14473164,1039672,6.50,127452,3544292,2929428,18.33,1083764,3503936,172
fog-k3s-master1,1,2026-06-05 17:27:23 UTC,10984400,14473224,1039648,6.50,127452,3544316,2929428,18.33,1083764,3503996,208
fog-k3s-master1,1,2026-06-05 17:27:24 UTC,10984176,14473000,1039860,6.51,127452,3544328,2929428,18.33,1083844,3503996,220
fog-k3s-master1,1,2026-06-05 17:27:25 UTC,10985600,14474440,1038444,6.50,127456,3544344,2929428,18.33,1084384,3504012,228
fog-k3s-master1,1,2026-06-05 17:27:26 UTC,10985600,14474468,1038348,6.50,127460,3544364,2929428,18.33,1084656,3504040,368
fog-k3s-master1,1,2026-06-05 17:27:27 UTC,10985600,14474504,1038324,6.50,127460,3544388,2929428,18.33,1084724,3504076,388
fog-k3s-master1,1,2026-06-05 17:27:28 UTC,10985600,14474504,1038312,6.50,127460,3544400,2929428,18.33,1084732,3504076,16
fog-k3s-master1,1,2026-06-05 17:27:29 UTC,10985600,14474532,1038292,6.50,127464,3544416,2929428,18.33,1085304,3504104,48
fog-k3s-master1,1,2026-06-05 17:27:30 UTC,10992388,14481332,1031524,6.45,127464,3544428,2929428,18.33,1085360,3504116,60
fog-k3s-master1,1,2026-06-05 17:27:31 UTC,10991380,14480356,1032488,6.46,127468,3544448,2929428,18.33,1085380,3504144,256
fog-k3s-master1,1,2026-06-05 17:27:32 UTC,10992332,14481320,1031512,6.45,127472,3544468,2929428,18.33,1085380,3504156,280
fog-k3s-master1,1,2026-06-05 17:27:33 UTC,10992080,14481104,1031740,6.46,127476,3544488,2929428,18.33,1085380,3504192,224
fog-k3s-master1,1,2026-06-05 17:27:34 UTC,10991840,14480868,1031968,6.46,127476,3544504,2929428,18.33,1085380,3504196,204
fog-k3s-master1,1,2026-06-05 17:27:35 UTC,10991840,14480896,1031944,6.46,127476,3544520,2929428,18.33,1084984,3504224,220
fog-k3s-master1,1,2026-06-05 17:27:36 UTC,10992436,14481504,1031332,6.45,127476,3544532,2929428,18.33,1085064,3504236,48
fog-k3s-master1,1,2026-06-05 17:27:37 UTC,10992184,14481264,1031568,6.45,127480,3544540,2929428,18.33,1085068,3504248,60
fog-k3s-master1,1,2026-06-05 17:27:38 UTC,10992184,14481276,1031540,6.45,127484,3544564,2929428,18.33,1085068,3504260,84
fog-k3s-master1,1,2026-06-05 17:27:39 UTC,10991932,14481024,1031792,6.46,127484,3544564,2929428,18.33,1083308,3504260,84
fog-k3s-master1,1,2026-06-05 17:27:40 UTC,10989744,14478880,1033924,6.47,127484,3544592,2929428,18.33,1082796,3504304,16
fog-k3s-master1,1,2026-06-05 17:27:41 UTC,10989492,14478640,1034148,6.47,127492,3544612,2929428,18.33,1082800,3504316,44
fog-k3s-master1,1,2026-06-05 17:27:42 UTC,10992488,14481636,1031140,6.45,127492,3544624,2929428,18.33,1082800,3504316,60
