# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:11 UTC,11072236,14578180,936760,5.86,182976,3498292,2522456,15.78,965304,3513968,952
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:12 UTC,11080988,14586968,927932,5.81,182976,3498372,2521208,15.77,962852,3514000,1032
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:13 UTC,11092052,14598120,916760,5.74,182976,3498456,2521212,15.77,962644,3514088,1276
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:14 UTC,11092864,14598932,915936,5.73,182988,3498456,2517848,15.75,961072,3514088,1016
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:15 UTC,11093568,14599696,915204,5.73,182988,3498484,2517848,15.75,960812,3514148,1216
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:16 UTC,11075200,14581476,933352,5.84,182996,3498640,2521432,15.78,964836,3514296,1380
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:17 UTC,11095868,14602300,912668,5.71,182996,3498780,2520300,15.77,964120,3514448,1520
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:18 UTC,11090960,14597392,917544,5.74,182996,3498804,2519788,15.77,963264,3514448,1636
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:19 UTC,11091444,14598016,916956,5.74,183004,3498896,2520300,15.77,962240,3514580,1660
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:20 UTC,11091456,14598028,916944,5.74,183004,3498896,2518764,15.76,960084,3514580,1388
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:21 UTC,11092204,14598796,916156,5.73,183020,3498920,2518764,15.76,958968,3514600,1408
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:22 UTC,11067032,14573656,941200,5.89,183024,3498980,2520996,15.77,962752,3514632,1468
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:23 UTC,11079016,14585996,928928,5.81,183032,3499252,2520484,15.77,962572,3514980,1920
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:24 UTC,11078512,14585508,929420,5.82,183032,3499264,2518436,15.76,960648,3514996,1944
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:25 UTC,11081600,14588608,926224,5.80,183032,3499340,2518948,15.76,960736,3515008,1944
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:26 UTC,11082912,14589988,924896,5.79,183044,3499340,2522532,15.78,961192,3515072,1944
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:27 UTC,11087048,14594248,920620,5.76,183052,3499444,2518948,15.76,959544,3515196,2052
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:28 UTC,11086060,14593480,921332,5.76,183052,3499692,2521944,15.78,962820,3515412,2128
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:29 UTC,11083436,14591096,923652,5.78,183056,3499920,2520876,15.77,962168,3515644,2344
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:30 UTC,11083436,14591168,923644,5.78,183056,3499960,2523436,15.79,962392,3515716,2384
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:31 UTC,11085648,14593452,921416,5.77,183064,3500060,2519340,15.76,959152,3515784,2404
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:32 UTC,11084184,14592188,922816,5.77,183068,3500212,2518828,15.76,958796,3515980,2560
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:33 UTC,11082788,14590828,923924,5.78,183068,3500248,2520876,15.77,958872,3516016,2764
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:34 UTC,11056444,14564664,949924,5.94,183072,3500516,2518360,15.76,961424,3516188,2856
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:35 UTC,11064808,14573160,941492,5.89,183076,3500580,2517848,15.75,959408,3516320,2920
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:36 UTC,11078736,14587172,927312,5.80,183084,3500664,2517848,15.75,959572,3516396,488
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:37 UTC,11081784,14590404,924184,5.78,183084,3500844,2519992,15.77,960520,3516576,392
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:38 UTC,11084724,14593344,921244,5.76,183084,3500844,2520504,15.77,959496,3516576,392
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:39 UTC,11082144,14590992,923744,5.78,183084,3501032,2519896,15.77,960256,3516804,708
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:40 UTC,11083040,14591924,922748,5.77,183096,3501112,2520920,15.77,960484,3516832,788
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:41 UTC,11084092,14593088,921656,5.77,183108,3501136,2518872,15.76,959192,3516944,820
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:42 UTC,11084436,14593504,921212,5.76,183112,3501192,2517848,15.75,958492,3517000,876
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:43 UTC,11060292,14569604,945084,5.91,183112,3501424,2519896,15.77,963424,3517236,1076
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:44 UTC,11065576,14574940,939736,5.88,183116,3501480,2517848,15.75,961220,3517284,924
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:45 UTC,11068336,14577784,936900,5.86,183124,3501548,2519640,15.76,960612,3517368,988
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:46 UTC,11072496,14582028,932648,5.84,183132,3501640,2519064,15.76,960296,3517452,1096
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:47 UTC,11075272,14584896,929764,5.82,183140,3501704,2519576,15.76,960648,3517540,1160
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:48 UTC,11082604,14592520,922176,5.77,183144,3501980,2519128,15.76,962604,3517824,1444
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:49 UTC,11089964,14600052,914492,5.72,183152,3502196,2519128,15.76,961600,3517992,1748
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:50 UTC,11090512,14600712,913852,5.72,183156,3502280,2518104,15.76,959568,3518100,1836
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:51 UTC,11091264,14601476,913088,5.71,183156,3502292,2520152,15.77,958700,3518112,1844
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:52 UTC,11077984,14588300,926260,5.80,183160,3502436,2519640,15.76,958540,3518216,1988
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:53 UTC,11096940,14607436,907180,5.68,183168,3502568,2518104,15.76,957420,3518392,1952
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:54 UTC,11092400,14603180,911464,5.70,183172,3502856,2520712,15.77,958244,3518672,2244
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:55 UTC,11090668,14601464,913180,5.71,183172,3502868,2519688,15.77,957464,3518684,2176
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:56 UTC,11089440,14600416,914272,5.72,183180,3502988,2523272,15.79,957956,3518860,2300
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:57 UTC,11087452,14598540,916152,5.73,183184,3503088,2521224,15.77,957056,3518968,2400
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:58 UTC,11087452,14598580,916116,5.73,183188,3503116,2519688,15.77,955928,3519004,2600
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:59 UTC,11065148,14576348,938344,5.87,183200,3503180,2518104,15.76,957824,3519076,2468
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:00 UTC,11064648,14575848,938828,5.87,183204,3503192,2518104,15.76,957828,3519076,2488
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:01 UTC,11066328,14577576,937108,5.86,183216,3503220,2518104,15.76,957396,3519124,2440
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:02 UTC,11064308,14575756,938924,5.87,183220,3503412,2520664,15.77,957744,3519316,2632
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:03 UTC,11052016,14563504,951192,5.95,183220,3503436,2517592,15.75,958276,3519356,2840
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:04 UTC,11061464,14573196,941436,5.89,183224,3503700,2522200,15.78,958720,3519596,3108
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:05 UTC,11066648,14578448,936180,5.86,183228,3503768,2518104,15.76,955492,3519664,3176
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:06 UTC,11069812,14581740,932912,5.84,183236,3503852,2521176,15.77,955652,3519788,3216
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:07 UTC,11077816,14589888,924796,5.79,183244,3503984,2518104,15.76,953884,3519928,404
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:08 UTC,11056684,14568960,945652,5.92,183252,3504212,2523224,15.79,961300,3520124,460
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:09 UTC,11059972,14572344,942276,5.90,183260,3504292,2520664,15.77,960076,3520220,548
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:10 UTC,11064912,14577328,937292,5.86,183260,3504332,2518104,15.76,957044,3520260,588
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:11 UTC,11069484,14582124,932592,5.84,183272,3504508,2519128,15.76,958196,3520480,788
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:12 UTC,11067316,14580032,934712,5.85,183280,3504584,2522200,15.78,958296,3520552,868
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:13 UTC,11072312,14585124,929664,5.82,183280,3504668,2518104,15.76,955808,3520648,1020
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:14 UTC,11057988,14570816,943968,5.91,183284,3504684,2518616,15.76,959884,3520664,828
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:15 UTC,11058340,14571184,943604,5.90,183284,3504696,2523224,15.79,959968,3520680,840
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:16 UTC,11064016,14576980,937724,5.87,183296,3504860,2519128,15.76,956944,3520796,1004
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:17 UTC,11071088,14584304,930296,5.82,183300,3505080,2520620,15.77,957468,3521044,1224
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:18 UTC,11074504,14587756,926912,5.80,183308,3505104,2520664,15.77,956560,3521080,1432
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:19 UTC,11076960,14590228,924432,5.78,183316,3505116,2519128,15.76,955732,3521092,1364
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:20 UTC,11061360,14574684,940016,5.88,183320,3505128,2521688,15.78,961728,3521148,1380
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:21 UTC,11062188,14575532,939168,5.88,183328,3505140,2519128,15.76,957024,3521168,1396
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:22 UTC,11068824,14582316,932324,5.83,183332,3505292,2518104,15.76,955896,3521312,1552
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:23 UTC,11073880,14587572,927136,5.80,183336,3505472,2521688,15.78,956764,3521508,1756
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:24 UTC,11076848,14590540,924148,5.78,183344,3505484,2518104,15.76,954776,3521508,1584
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:25 UTC,11054152,14567940,946832,5.92,183348,3505556,2519640,15.76,959560,3521604,1580
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:26 UTC,11054404,14568204,946560,5.92,183356,3505568,2518616,15.76,959100,3521616,1600
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:27 UTC,11056580,14570472,944256,5.91,183360,3505656,2518616,15.76,959236,3521704,1688
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:28 UTC,11060536,14574536,940180,5.88,183368,3505768,2518616,15.76,959280,3521812,1976
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:29 UTC,11050364,14564664,950000,5.94,183368,3506140,2522200,15.78,962936,3522096,2176
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:30 UTC,11052112,14566512,948192,5.93,183372,3506192,2519640,15.76,960504,3522192,2228
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:31 UTC,11056660,14571232,943544,5.90,183388,3506276,2521688,15.78,958796,3522364,2236
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:32 UTC,11065596,14580272,934416,5.85,183392,3506428,2518104,15.76,944352,3522464,2392
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:33 UTC,11068212,14582984,931760,5.83,183396,3506464,2518616,15.76,944152,3522560,2600
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:34 UTC,11053996,14568856,945824,5.92,183396,3506552,2522712,15.78,951784,3522648,2688
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:35 UTC,11058424,14573356,941292,5.89,183400,3506620,2520152,15.77,948852,3522720,2756
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:36 UTC,11078404,14593636,921032,5.76,183404,3506960,2520152,15.77,947792,3523012,3096
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:37 UTC,11080324,14595696,919012,5.75,183408,3507056,2518104,15.76,946408,3523152,252
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:38 UTC,11081792,14597164,917520,5.74,183412,3507076,2518616,15.76,946424,3523152,136
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:39 UTC,11079872,14595404,919264,5.75,183412,3507244,2519640,15.76,946688,3523304,320
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:40 UTC,11073764,14589428,925288,5.79,183416,3507324,2523224,15.79,951792,3523436,400
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:41 UTC,11076904,14592580,922124,5.77,183436,3507324,2518616,15.76,948732,3523444,440
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:42 UTC,11078044,14593856,920844,5.76,183440,3507456,2518616,15.76,948452,3523576,572
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:43 UTC,11083236,14599264,915368,5.73,183444,3507640,2519640,15.76,947860,3523784,852
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:44 UTC,11082312,14598400,916228,5.73,183444,3507704,2519640,15.76,948044,3523844,720
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:45 UTC,11084656,14600768,913860,5.72,183492,3507680,2519640,15.76,947880,3523868,732
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:46 UTC,11064936,14581256,933424,5.84,183504,3507872,2520152,15.77,948912,3524072,1068
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:47 UTC,11058352,14574816,939756,5.88,183504,3508056,2520848,15.77,949644,3524212,1252
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:48 UTC,11058656,14575340,939340,5.88,183508,3508208,2523408,15.79,949988,3524412,1516
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:49 UTC,11071648,14588516,926108,5.79,183516,3508420,2520848,15.77,947356,3524584,1680
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:50 UTC,11072892,14589900,924796,5.79,183528,3508504,2521872,15.78,946576,3524720,1764
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:51 UTC,11075624,14592632,922048,5.77,183544,3508504,2521872,15.78,945796,3524720,1508
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:52 UTC,11062644,14579808,934864,5.85,183548,3508660,2520152,15.77,948836,3524872,1664
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:53 UTC,11071396,14588732,925956,5.79,183564,3508792,2519640,15.76,946940,3525044,1968
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:54 UTC,11076288,14593940,920668,5.76,183564,3509092,2518104,15.76,946416,3525356,2272
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:55 UTC,11077548,14595284,919324,5.75,183564,3509172,2523560,15.79,947424,3525436,2352
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:56 UTC,11078940,14596732,917864,5.74,183572,3509220,2521464,15.78,947036,3525488,2408
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:57 UTC,11080640,14598520,916060,5.73,183580,3509316,2520152,15.77,945744,3525576,2624
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:58 UTC,11065916,14583852,930752,5.82,183584,3509352,2523224,15.79,946460,3525632,2404
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:22:59 UTC,11072764,14590760,923832,5.78,183588,3509420,2526296,15.81,946856,3525692,2448
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:00 UTC,11074648,14592652,921920,5.77,183592,3509444,2523736,15.79,946608,3525700,2476
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:01 UTC,11078116,14596160,918432,5.75,183596,3509460,2518104,15.76,937436,3525740,2500
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:02 UTC,11082960,14601144,913624,5.72,183596,3509580,2520640,15.77,938764,3525876,2616
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:03 UTC,11084128,14602420,912268,5.71,183604,3509676,2519104,15.76,937428,3525980,2864
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:04 UTC,11065380,14583916,930864,5.82,183608,3509936,2518616,15.76,942572,3526216,2948
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:05 UTC,11065840,14584472,930304,5.82,183608,3510004,2521688,15.78,941624,3526312,2972
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:06 UTC,11068412,14587080,927568,5.80,183616,3510088,2520152,15.77,940856,3526348,3056
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:07 UTC,11084716,14603584,911152,5.70,183624,3510220,2520664,15.77,940572,3526544,3188
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:08 UTC,11081824,14600932,913748,5.72,183624,3510496,2518616,15.76,939636,3526772,3552
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:09 UTC,11085708,14604820,909840,5.69,183628,3510516,2518616,15.76,939636,3526776,3580
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:10 UTC,11086964,14606140,908540,5.68,183628,3510560,2520152,15.77,939756,3526840,3628
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:11 UTC,11083548,14602968,911852,5.71,183644,3510744,2523332,15.79,946172,3527076,3852
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:12 UTC,11082596,14602068,912720,5.71,183656,3510820,2523736,15.79,945512,3527128,3928
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:13 UTC,11084676,14604288,910544,5.70,183664,3510904,2518616,15.76,941940,3527264,444
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:14 UTC,11084716,14604336,910484,5.70,183672,3510916,2518616,15.76,941760,3527272,128
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:15 UTC,11087788,14607424,907400,5.68,183680,3510920,2519128,15.76,941552,3527288,144
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:16 UTC,11087592,14607404,907224,5.68,183696,3511088,2523336,15.79,941840,3527464,348
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:17 UTC,11079476,14599428,915292,5.73,183700,3511220,2521132,15.77,946468,3527596,488
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:18 UTC,11077604,14597696,916944,5.74,183708,3511336,2522200,15.78,944352,3527736,776
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:19 UTC,11077872,14597980,916644,5.74,183784,3511288,2518104,15.76,942116,3527748,612
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:20 UTC,11078488,14598720,915928,5.73,183796,3511372,2522104,15.78,941696,3527868,632
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:21 UTC,11083724,14603976,910656,5.70,183812,3511388,2519128,15.76,938856,3527888,796
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:22 UTC,11085872,14606340,908328,5.68,183824,3511588,2519128,15.76,938984,3528100,1012
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:23 UTC,11062828,14583432,931136,5.83,183828,3511720,2522200,15.78,941292,3528232,1248
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:24 UTC,11065496,14586116,928452,5.81,183832,3511732,2518104,15.76,938832,3528248,508
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:25 UTC,11085684,14606400,908276,5.68,183840,3511808,2518104,15.76,939000,3528344,460
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:26 UTC,11085488,14606228,908440,5.68,183848,3511820,2518616,15.76,939576,3528364,548
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:27 UTC,11085516,14606352,908320,5.68,183852,3511908,2522200,15.78,940004,3528460,292
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:28 UTC,11068020,14589044,925524,5.79,183852,3512128,2520152,15.77,945064,3528640,512
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:29 UTC,11074576,14595832,918920,5.75,183856,3512388,2520152,15.77,945044,3528864,476
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:30 UTC,11074324,14595684,918908,5.75,183864,3512448,2520152,15.77,944960,3528964,576
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:31 UTC,11077880,14599364,915300,5.73,183876,3512520,2523736,15.79,944072,3529088,568
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:32 UTC,11081112,14602772,911932,5.71,183876,3512684,2521688,15.78,943468,3529260,752
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:33 UTC,11084536,14606232,908472,5.68,183876,3512716,2522712,15.78,942000,3529292,612
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:34 UTC,11096404,14618340,896388,5.61,183880,3512984,2519612,15.76,941348,3529524,880
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:35 UTC,11064536,14586572,928144,5.81,183892,3513052,2520664,15.77,943636,3529624,948
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:36 UTC,11074396,14596608,918072,5.74,183908,3513212,2520152,15.77,942980,3529796,1112
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:37 UTC,11075944,14598284,916384,5.73,183916,3513308,2522712,15.78,943028,3529920,1132
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:38 UTC,11078636,14600988,913672,5.72,183916,3513328,2520152,15.77,941008,3529932,1344
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:39 UTC,11083620,14606128,908404,5.68,183924,3513472,2523736,15.79,940236,3530084,108
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:40 UTC,11085376,14607988,906708,5.67,183924,3513572,2522712,15.78,940056,3530188,264
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:23:41 UTC,11085072,14607700,906996,5.67,183936,3513576,2518616,15.76,938804,3530204,280
