# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-05 17:26:35 UTC,11415044,14489404,1029732,6.44,130196,3131088,2537412,15.88,1075504,3094860,232
fog-k3s-master3,1,2026-06-05 17:26:36 UTC,11414792,14489200,1029956,6.44,130200,3131112,2537412,15.88,1075564,3094908,292
fog-k3s-master3,1,2026-06-05 17:26:37 UTC,11414792,14489224,1029936,6.44,130204,3131128,2537412,15.88,1075336,3094932,16
fog-k3s-master3,1,2026-06-05 17:26:38 UTC,11414792,14489224,1029924,6.44,130204,3131140,2537412,15.88,1075144,3094932,28
fog-k3s-master3,1,2026-06-05 17:26:39 UTC,11414792,14489256,1029904,6.44,130208,3131156,2537412,15.88,1074212,3094964,64
fog-k3s-master3,1,2026-06-05 17:26:40 UTC,11414792,14489256,1029884,6.44,130208,3131176,2537412,15.88,1074212,3094964,88
fog-k3s-master3,1,2026-06-05 17:26:41 UTC,11414792,14489288,1029864,6.44,130208,3131196,2537412,15.88,1074212,3094996,44
fog-k3s-master3,1,2026-06-05 17:26:42 UTC,11414792,14489300,1029848,6.44,130208,3131212,2537412,15.88,1074216,3095008,228
fog-k3s-master3,1,2026-06-05 17:26:43 UTC,11414792,14489328,1029832,6.44,130208,3131224,2537412,15.88,1074216,3095032,264
fog-k3s-master3,1,2026-06-05 17:26:44 UTC,11414540,14489092,1030068,6.44,130208,3131240,2537412,15.88,1075284,3095048,276
fog-k3s-master3,1,2026-06-05 17:26:45 UTC,11414540,14489108,1030044,6.44,130208,3131256,2537412,15.88,1075920,3095064,248
fog-k3s-master3,1,2026-06-05 17:26:46 UTC,11413784,14488376,1030776,6.45,130208,3131280,2537412,15.88,1076472,3095088,196
fog-k3s-master3,1,2026-06-05 17:26:47 UTC,11413784,14488392,1030760,6.45,130208,3131296,2537412,15.88,1076504,3095104,40
fog-k3s-master3,1,2026-06-05 17:26:48 UTC,11413784,14488416,1030736,6.45,130216,3131312,2537412,15.88,1076504,3095128,72
fog-k3s-master3,1,2026-06-05 17:26:49 UTC,11413784,14488420,1030728,6.45,130216,3131328,2537412,15.88,1076504,3095132,84
fog-k3s-master3,1,2026-06-05 17:26:50 UTC,11413784,14488444,1030716,6.45,130216,3131340,2537412,15.88,1076504,3095156,64
fog-k3s-master3,1,2026-06-05 17:26:51 UTC,11413784,14488448,1030700,6.45,130216,3131356,2537412,15.88,1077024,3095160,252
fog-k3s-master3,1,2026-06-05 17:26:52 UTC,11413784,14488452,1030680,6.45,130220,3131372,2537412,15.88,1076588,3095164,228
fog-k3s-master3,1,2026-06-05 17:26:53 UTC,11415440,14490108,1029016,6.44,130220,3131380,2537412,15.88,1076460,3095164,236
fog-k3s-master3,1,2026-06-05 17:26:54 UTC,11415440,14490164,1028996,6.44,130224,3131396,2537412,15.88,1076460,3095220,252
fog-k3s-master3,1,2026-06-05 17:26:55 UTC,11415188,14489936,1029220,6.44,130228,3131416,2537412,15.88,1076888,3095244,268
fog-k3s-master3,1,2026-06-05 17:26:56 UTC,11415556,14490316,1028840,6.44,130228,3131428,2537412,15.88,1077348,3095256,36
fog-k3s-master3,1,2026-06-05 17:26:57 UTC,11415556,14490332,1028824,6.44,130228,3131444,2537412,15.88,1076980,3095272,84
fog-k3s-master3,1,2026-06-05 17:26:58 UTC,11415556,14490332,1028812,6.44,130228,3131456,2537412,15.88,1077024,3095272,96
fog-k3s-master3,1,2026-06-05 17:26:59 UTC,11415552,14490356,1028792,6.44,130228,3131472,2537412,15.88,1077464,3095300,260
fog-k3s-master3,1,2026-06-05 17:27:00 UTC,11415076,14490084,1029064,6.44,130384,3131516,2537412,15.88,1077684,3095500,276
fog-k3s-master3,1,2026-06-05 17:27:01 UTC,11415076,14490088,1029048,6.44,130384,3131532,2537412,15.88,1077684,3095504,220
fog-k3s-master3,1,2026-06-05 17:27:02 UTC,11414828,14489864,1029284,6.44,130384,3131544,2537412,15.88,1077684,3095528,20
fog-k3s-master3,1,2026-06-05 17:27:03 UTC,11414828,14489872,1029260,6.44,130388,3131564,2537412,15.88,1077688,3095536,72
fog-k3s-master3,1,2026-06-05 17:27:04 UTC,11414828,14489880,1029240,6.44,130392,3131580,2537412,15.88,1077688,3095544,80
fog-k3s-master3,1,2026-06-05 17:27:05 UTC,11414828,14489924,1029220,6.44,130396,3131596,2537412,15.88,1077048,3095588,92
fog-k3s-master3,1,2026-06-05 17:27:06 UTC,11416320,14491424,1027776,6.43,130400,3131608,2537412,15.88,1077048,3095596,284
fog-k3s-master3,1,2026-06-05 17:27:07 UTC,11415596,14490728,1028476,6.43,130400,3131632,2537412,15.88,1076864,3095624,232
fog-k3s-master3,1,2026-06-05 17:27:08 UTC,11415596,14490744,1028456,6.43,130400,3131648,2537412,15.88,1076864,3095640,248
fog-k3s-master3,1,2026-06-05 17:27:09 UTC,11415596,14490764,1028448,6.43,130400,3131660,2537412,15.88,1076168,3095660,216
fog-k3s-master3,1,2026-06-05 17:27:10 UTC,11415596,14490772,1028424,6.43,130404,3131680,2537412,15.88,1076168,3095668,240
fog-k3s-master3,1,2026-06-05 17:27:11 UTC,11415596,14490776,1028408,6.43,130404,3131696,2537412,15.88,1076168,3095672,260
fog-k3s-master3,1,2026-06-05 17:27:12 UTC,11415596,14490820,1028392,6.43,130404,3131708,2537412,15.88,1076168,3095712,32
fog-k3s-master3,1,2026-06-05 17:27:13 UTC,11415372,14490600,1028600,6.44,130408,3131720,2537412,15.88,1076168,3095716,56
fog-k3s-master3,1,2026-06-05 17:27:14 UTC,11415372,14490640,1028568,6.44,130412,3131748,2537412,15.88,1076880,3095756,84
fog-k3s-master3,1,2026-06-05 17:27:15 UTC,11415372,14490656,1028556,6.44,130412,3131760,2537412,15.88,1077184,3095772,52
fog-k3s-master3,1,2026-06-05 17:27:16 UTC,11415372,14490668,1028540,6.44,130412,3131776,2537412,15.88,1077348,3095784,252
fog-k3s-master3,1,2026-06-05 17:27:17 UTC,11415372,14490676,1028512,6.44,130412,3131804,2537412,15.88,1077364,3095792,56
fog-k3s-master3,1,2026-06-05 17:27:18 UTC,11415372,14490704,1028492,6.44,130412,3131824,2537412,15.88,1077452,3095820,92
fog-k3s-master3,1,2026-06-05 17:27:19 UTC,11415372,14490716,1028492,6.44,130412,3131824,2537412,15.88,1077484,3095832,92
fog-k3s-master3,1,2026-06-05 17:27:20 UTC,11415372,14490720,1028460,6.43,130416,3131852,2537412,15.88,1077484,3095836,88
fog-k3s-master3,1,2026-06-05 17:27:21 UTC,11411592,14486944,1032224,6.46,130416,3131868,2537412,15.88,1080968,3095840,228
fog-k3s-master3,1,2026-06-05 17:27:22 UTC,11411592,14487012,1032200,6.46,130416,3131892,2537412,15.88,1080344,3095908,216
fog-k3s-master3,1,2026-06-05 17:27:23 UTC,11411592,14487016,1032180,6.46,130420,3131908,2537412,15.88,1080372,3095912,232
fog-k3s-master3,1,2026-06-05 17:27:24 UTC,11410876,14486304,1032880,6.46,130420,3131924,2537412,15.88,1080376,3095916,244
fog-k3s-master3,1,2026-06-05 17:27:25 UTC,11410624,14486096,1033116,6.46,130420,3131940,2537412,15.88,1080888,3095960,256
fog-k3s-master3,1,2026-06-05 17:27:26 UTC,11410624,14486096,1033100,6.46,130424,3131952,2537412,15.88,1080832,3095960,284
fog-k3s-master3,1,2026-06-05 17:27:27 UTC,11410624,14486104,1033072,6.46,130428,3131972,2537412,15.88,1080928,3095968,88
fog-k3s-master3,1,2026-06-05 17:27:28 UTC,11410624,14486148,1033060,6.46,130428,3131984,2537412,15.88,1080932,3096012,40
fog-k3s-master3,1,2026-06-05 17:27:29 UTC,11411332,14486872,1032336,6.46,130428,3132000,2537412,15.88,1081268,3096028,68
fog-k3s-master3,1,2026-06-05 17:27:30 UTC,11411332,14486884,1032320,6.46,130428,3132012,2537412,15.88,1081348,3096040,80
fog-k3s-master3,1,2026-06-05 17:27:31 UTC,11411332,14486912,1032292,6.46,130432,3132036,2537412,15.88,1081436,3096068,268
fog-k3s-master3,1,2026-06-05 17:27:32 UTC,11410604,14486200,1032996,6.46,130440,3132052,2537412,15.88,1081488,3096084,64
fog-k3s-master3,1,2026-06-05 17:27:33 UTC,11415404,14491012,1028176,6.43,130448,3132064,2537412,15.88,1081488,3096096,48
fog-k3s-master3,1,2026-06-05 17:27:34 UTC,11415404,14491036,1028160,6.43,130448,3132080,2537412,15.88,1081488,3096120,60
fog-k3s-master3,1,2026-06-05 17:27:35 UTC,11415152,14490808,1028392,6.43,130452,3132096,2537412,15.88,1081148,3096144,72
fog-k3s-master3,1,2026-06-05 17:27:36 UTC,11415152,14490824,1028376,6.43,130452,3132112,2537412,15.88,1081028,3096160,264
fog-k3s-master3,1,2026-06-05 17:27:37 UTC,11415152,14490848,1028356,6.43,130456,3132128,2537412,15.88,1080828,3096184,280
fog-k3s-master3,1,2026-06-05 17:27:38 UTC,11415152,14490856,1028328,6.43,130464,3132144,2537412,15.88,1080828,3096188,240
fog-k3s-master3,1,2026-06-05 17:27:39 UTC,11415308,14491020,1028152,6.43,130464,3132156,2537412,15.88,1080040,3096196,208
fog-k3s-master3,1,2026-06-05 17:27:40 UTC,11416492,14492252,1026936,6.43,130468,3132180,2537412,15.88,1080040,3096244,248
fog-k3s-master3,1,2026-06-05 17:27:41 UTC,11416240,14492016,1027196,6.43,130472,3132200,2537412,15.88,1080044,3096260,76
fog-k3s-master3,1,2026-06-05 17:27:42 UTC,11415768,14491544,1027656,6.43,130472,3132212,2537412,15.88,1080044,3096260,36
fog-k3s-master3,1,2026-06-05 17:27:43 UTC,11415768,14491548,1027636,6.43,130476,3132228,2537412,15.88,1080048,3096264,76
fog-k3s-master3,1,2026-06-05 17:27:44 UTC,11415264,14491044,1028124,6.43,130476,3132240,2537412,15.88,1080508,3096264,88
fog-k3s-master3,1,2026-06-05 17:27:45 UTC,11415264,14491112,1028104,6.43,130476,3132256,2537412,15.88,1080724,3096332,40
fog-k3s-master3,1,2026-06-05 17:27:46 UTC,11415264,14491124,1028072,6.43,130484,3132280,2537412,15.88,1081116,3096344,68
fog-k3s-master3,1,2026-06-05 17:27:47 UTC,11415264,14491128,1028052,6.43,130488,3132296,2537412,15.88,1081156,3096348,92
fog-k3s-master3,1,2026-06-05 17:27:48 UTC,11415264,14491140,1028028,6.43,130488,3132312,2537412,15.88,1081164,3096356,48
fog-k3s-master3,1,2026-06-05 17:27:49 UTC,11415264,14491192,1028012,6.43,130488,3132328,2537412,15.88,1081180,3096408,64
fog-k3s-master3,1,2026-06-05 17:27:50 UTC,11415264,14491192,1028004,6.43,130488,3132340,2537412,15.88,1081180,3096408,76
fog-k3s-master3,1,2026-06-05 17:27:51 UTC,11415264,14491196,1027988,6.43,130488,3132356,2537412,15.88,1081180,3096412,216
fog-k3s-master3,1,2026-06-05 17:27:52 UTC,11415264,14491200,1027976,6.43,130488,3132368,2537412,15.88,1080460,3096416,244
fog-k3s-master3,1,2026-06-05 17:27:53 UTC,11415264,14491204,1027956,6.43,130488,3132384,2537412,15.88,1080460,3096420,212
fog-k3s-master3,1,2026-06-05 17:27:54 UTC,11415264,14491264,1027944,6.43,130488,3132396,2537412,15.88,1080460,3096480,228
fog-k3s-master3,1,2026-06-05 17:27:55 UTC,11415012,14491032,1028176,6.43,130492,3132412,2537412,15.88,1080700,3096500,240
fog-k3s-master3,1,2026-06-05 17:27:56 UTC,11415012,14491052,1028160,6.43,130492,3132428,2537412,15.88,1080956,3096520,268
fog-k3s-master3,1,2026-06-05 17:27:57 UTC,11415012,14491056,1028140,6.43,130500,3132440,2537412,15.88,1081004,3096524,80
fog-k3s-master3,1,2026-06-05 17:27:58 UTC,11415012,14491084,1028120,6.43,130500,3132460,2537412,15.88,1081004,3096552,28
fog-k3s-master3,1,2026-06-05 17:27:59 UTC,11414760,14490844,1028360,6.43,130504,3132468,2537412,15.88,1081408,3096564,44
fog-k3s-master3,1,2026-06-05 17:28:00 UTC,11414760,14490872,1028340,6.43,130504,3132488,2537412,15.88,1081488,3096592,72
fog-k3s-master3,1,2026-06-05 17:28:01 UTC,11414256,14490372,1028828,6.44,130504,3132504,2537412,15.88,1081500,3096596,84
fog-k3s-master3,1,2026-06-05 17:28:02 UTC,11414256,14490372,1028816,6.44,130504,3132516,2537412,15.88,1081500,3096596,92
fog-k3s-master3,1,2026-06-05 17:28:03 UTC,11414256,14490420,1028792,6.44,130504,3132536,2537412,15.88,1081500,3096640,40
fog-k3s-master3,1,2026-06-05 17:28:04 UTC,11414256,14490424,1028776,6.44,130504,3132552,2537412,15.88,1081500,3096644,56
fog-k3s-master3,1,2026-06-05 17:28:05 UTC,11414256,14490448,1028756,6.44,130504,3132564,2537412,15.88,1081108,3096668,68
fog-k3s-master3,1,2026-06-05 17:28:06 UTC,11414840,14491036,1028152,6.43,130504,3132580,2537412,15.88,1081168,3096672,84
fog-k3s-master3,1,2026-06-05 17:28:07 UTC,11414340,14490552,1028624,6.44,130504,3132608,2537412,15.88,1081012,3096688,288
fog-k3s-master3,1,2026-06-05 17:28:08 UTC,11414340,14490588,1028612,6.44,130504,3132620,2537412,15.88,1081036,3096724,192
fog-k3s-master3,1,2026-06-05 17:28:09 UTC,11414340,14490604,1028600,6.44,130504,3132636,2537412,15.88,1080152,3096740,236
fog-k3s-master3,1,2026-06-05 17:28:10 UTC,11414340,14490608,1028584,6.44,130504,3132652,2537412,15.88,1080152,3096744,248
fog-k3s-master3,1,2026-06-05 17:28:11 UTC,11414340,14490612,1028564,6.44,130508,3132668,2537412,15.88,1080152,3096748,260
fog-k3s-master3,1,2026-06-05 17:28:12 UTC,11414340,14490652,1028552,6.44,130508,3132680,2537412,15.88,1080152,3096788,96
fog-k3s-master3,1,2026-06-05 17:28:13 UTC,11414340,14490656,1028536,6.44,130508,3132696,2537412,15.88,1080152,3096792,48
fog-k3s-master3,1,2026-06-05 17:28:14 UTC,11414340,14490700,1028500,6.44,130512,3132728,2537412,15.88,1080716,3096836,60
fog-k3s-master3,1,2026-06-05 17:28:15 UTC,11414088,14490484,1028704,6.44,130520,3132752,2537412,15.88,1081152,3096872,72
fog-k3s-master3,1,2026-06-05 17:28:16 UTC,11414088,14490488,1028688,6.44,130532,3132756,2537412,15.88,1081184,3096876,264
fog-k3s-master3,1,2026-06-05 17:28:17 UTC,11414088,14490540,1028632,6.44,130532,3132808,2537412,15.88,1081244,3096928,300
fog-k3s-master3,1,2026-06-05 17:28:18 UTC,11413612,14490084,1029104,6.44,130536,3132828,2538052,15.88,1081244,3096948,248
fog-k3s-master3,1,2026-06-05 17:28:19 UTC,11414784,14491284,1027892,6.43,130552,3132852,2537412,15.88,1081244,3096976,264
fog-k3s-master3,1,2026-06-05 17:28:20 UTC,11414532,14491036,1028128,6.43,130552,3132868,2537412,15.88,1081364,3096980,232
fog-k3s-master3,1,2026-06-05 17:28:21 UTC,11414532,14491036,1028116,6.43,130552,3132880,2537412,15.88,1081400,3096980,244
fog-k3s-master3,1,2026-06-05 17:28:22 UTC,11414532,14491040,1028096,6.43,130556,3132896,2537412,15.88,1080880,3096984,88
fog-k3s-master3,1,2026-06-05 17:28:23 UTC,11414032,14490592,1028576,6.44,130560,3132912,2537412,15.88,1080780,3097036,36
fog-k3s-master3,1,2026-06-05 17:28:24 UTC,11415260,14491844,1027336,6.43,130560,3132924,2537412,15.88,1080780,3097060,52
fog-k3s-master3,1,2026-06-05 17:28:25 UTC,11415008,14491640,1027556,6.43,130572,3132944,2537412,15.88,1081080,3097108,56
fog-k3s-master3,1,2026-06-05 17:28:26 UTC,11414504,14491156,1028048,6.43,130572,3132956,2537412,15.88,1081392,3097128,244
fog-k3s-master3,1,2026-06-05 17:28:27 UTC,11414504,14491180,1028024,6.43,130576,3132972,2537412,15.88,1081396,3097148,96
fog-k3s-master3,1,2026-06-05 17:28:28 UTC,11413780,14490476,1028728,6.44,130580,3132988,2537412,15.88,1081672,3097168,44
fog-k3s-master3,1,2026-06-05 17:28:29 UTC,11411764,14488476,1030728,6.45,130580,3133004,2537412,15.88,1083704,3097184,60
fog-k3s-master3,1,2026-06-05 17:28:30 UTC,11411764,14488488,1030716,6.45,130580,3133016,2537412,15.88,1084312,3097196,72
fog-k3s-master3,1,2026-06-05 17:28:31 UTC,11410760,14487504,1031696,6.46,130588,3133032,2537412,15.88,1085520,3097216,64
fog-k3s-master3,1,2026-06-05 17:28:32 UTC,11409512,14486276,1032928,6.46,130588,3133048,2537412,15.88,1087196,3097236,244
fog-k3s-master3,1,2026-06-05 17:28:33 UTC,11408252,14485048,1034144,6.47,130592,3133072,2537412,15.88,1088316,3097260,256
fog-k3s-master3,1,2026-06-05 17:28:34 UTC,11408000,14484812,1034384,6.47,130592,3133084,2537412,15.88,1089608,3097276,196
fog-k3s-master3,1,2026-06-05 17:28:35 UTC,11408100,14484928,1034268,6.47,130592,3133100,2537412,15.88,1090296,3097292,220
fog-k3s-master3,1,2026-06-05 17:28:36 UTC,11407596,14484424,1034760,6.47,130592,3133112,2537412,15.88,1090560,3097292,108
fog-k3s-master3,1,2026-06-05 17:28:37 UTC,11407344,14484204,1034992,6.48,130596,3133128,2537412,15.88,1090368,3097324,164
fog-k3s-master3,1,2026-06-05 17:28:38 UTC,11407344,14484220,1034944,6.48,130596,3133144,2537412,15.88,1090504,3097340,124
fog-k3s-master3,1,2026-06-05 17:28:39 UTC,11406592,14483484,1035680,6.48,130600,3133156,2537412,15.88,1089672,3097356,72
fog-k3s-master3,1,2026-06-05 17:28:40 UTC,11406340,14483264,1035892,6.48,130600,3133188,2537412,15.88,1089748,3097384,112
fog-k3s-master3,1,2026-06-05 17:28:41 UTC,11406340,14483284,1035876,6.48,130600,3133204,2537412,15.88,1089764,3097404,112
fog-k3s-master3,1,2026-06-05 17:28:42 UTC,11406340,14483284,1035864,6.48,130600,3133216,2537412,15.88,1089768,3097404,60
fog-k3s-master3,1,2026-06-05 17:28:43 UTC,11406340,14483292,1035848,6.48,130604,3133232,2537412,15.88,1089796,3097412,96
fog-k3s-master3,1,2026-06-05 17:28:44 UTC,11406340,14483296,1035832,6.48,130604,3133248,2537412,15.88,1090216,3097416,60
fog-k3s-master3,1,2026-06-05 17:28:45 UTC,11406340,14483344,1035820,6.48,130604,3133260,2537412,15.88,1090248,3097464,60
fog-k3s-master3,1,2026-06-05 17:28:46 UTC,11406340,14483360,1035804,6.48,130604,3133276,2537412,15.88,1090796,3097480,244
fog-k3s-master3,1,2026-06-05 17:28:47 UTC,11406340,14483360,1035792,6.48,130604,3133288,2537412,15.88,1090796,3097480,256
fog-k3s-master3,1,2026-06-05 17:28:48 UTC,11406340,14483372,1035768,6.48,130604,3133312,2537412,15.88,1090960,3097492,232
fog-k3s-master3,1,2026-06-05 17:28:49 UTC,11409684,14486752,1032412,6.46,130608,3133320,2537412,15.88,1090968,3097528,324
fog-k3s-master3,1,2026-06-05 17:28:50 UTC,11409432,14486508,1032644,6.46,130608,3133340,2537412,15.88,1090984,3097536,316
fog-k3s-master3,1,2026-06-05 17:28:51 UTC,11409432,14486508,1032636,6.46,130608,3133348,2537412,15.88,1090996,3097536,324
fog-k3s-master3,1,2026-06-05 17:28:52 UTC,11409432,14486512,1032652,6.46,130608,3133364,2537412,15.88,1090300,3097540,100
fog-k3s-master3,1,2026-06-05 17:28:53 UTC,11409432,14486564,1032628,6.46,130612,3133380,2537412,15.88,1090300,3097588,68
fog-k3s-master3,1,2026-06-05 17:28:54 UTC,11409432,14486572,1032612,6.46,130612,3133396,2537412,15.88,1090300,3097596,32
fog-k3s-master3,1,2026-06-05 17:28:55 UTC,11409432,14486572,1032600,6.46,130612,3133408,2537412,15.88,1090428,3097596,28
fog-k3s-master3,1,2026-06-05 17:28:56 UTC,11409432,14486604,1032580,6.46,130612,3133428,2537412,15.88,1090792,3097628,240
fog-k3s-master3,1,2026-06-05 17:28:57 UTC,11409432,14486604,1032568,6.46,130612,3133440,2537412,15.88,1090792,3097628,80
fog-k3s-master3,1,2026-06-05 17:28:58 UTC,11409432,14486608,1032552,6.46,130612,3133456,2537412,15.88,1090808,3097632,100
fog-k3s-master3,1,2026-06-05 17:28:59 UTC,11408928,14486152,1033036,6.46,130616,3133472,2537412,15.88,1091372,3097680,4
fog-k3s-master3,1,2026-06-05 17:29:00 UTC,11408928,14486152,1033020,6.46,130616,3133484,2537412,15.88,1091372,3097680,20
fog-k3s-master3,1,2026-06-05 17:29:01 UTC,11408928,14486184,1033000,6.46,130620,3133500,2537412,15.88,1091372,3097712,228
fog-k3s-master3,1,2026-06-05 17:29:02 UTC,11408676,14485932,1033240,6.46,130620,3133512,2537412,15.88,1091372,3097712,240
fog-k3s-master3,1,2026-06-05 17:29:03 UTC,11408676,14485936,1033224,6.46,130620,3133528,2537412,15.88,1091420,3097716,264
fog-k3s-master3,1,2026-06-05 17:29:04 UTC,11408172,14485472,1033708,6.47,130620,3133548,2537412,15.88,1091464,3097756,276
fog-k3s-master3,1,2026-06-05 17:29:05 UTC,11408172,14485496,1033688,6.47,130620,3133560,2537412,15.88,1091092,3097780,228
fog-k3s-master3,1,2026-06-05 17:29:06 UTC,11408556,14485892,1033312,6.47,130620,3133584,2537412,15.88,1090984,3097792,32
fog-k3s-master3,1,2026-06-05 17:29:07 UTC,11408332,14485672,1033520,6.47,130620,3133600,2537412,15.88,1090804,3097796,84
fog-k3s-master3,1,2026-06-05 17:29:08 UTC,11408084,14485464,1033752,6.47,130620,3133616,2537412,15.88,1090804,3097836,96
fog-k3s-master3,1,2026-06-05 17:29:09 UTC,11406576,14483972,1035244,6.48,130620,3133632,2537412,15.88,1089868,3097852,44
fog-k3s-master3,1,2026-06-05 17:29:10 UTC,11407712,14485108,1034096,6.47,130620,3133644,2537412,15.88,1089868,3097852,60
fog-k3s-master3,1,2026-06-05 17:29:11 UTC,11407460,14484868,1034328,6.47,130624,3133660,2537412,15.88,1089868,3097864,252
fog-k3s-master3,1,2026-06-05 17:29:12 UTC,11407460,14484900,1034316,6.47,130624,3133672,2537412,15.88,1089868,3097896,80
fog-k3s-master3,1,2026-06-05 17:29:13 UTC,11407460,14484916,1034300,6.47,130624,3133688,2537412,15.88,1089868,3097912,84
fog-k3s-master3,1,2026-06-05 17:29:14 UTC,11407460,14484928,1034276,6.47,130624,3133708,2537412,15.88,1090284,3097924,108
fog-k3s-master3,1,2026-06-05 17:29:15 UTC,11407208,14484700,1034512,6.47,130624,3133724,2537412,15.88,1090632,3097948,56
fog-k3s-master3,1,2026-06-05 17:29:16 UTC,11407208,14484700,1034496,6.47,130624,3133736,2537412,15.88,1090848,3097948,76
fog-k3s-master3,1,2026-06-05 17:29:17 UTC,11406736,14484256,1034936,6.48,130624,3133768,2537412,15.88,1090928,3097976,280
fog-k3s-master3,1,2026-06-05 17:29:18 UTC,11406736,14484296,1034908,6.48,130624,3133788,2537412,15.88,1090948,3098012,292
fog-k3s-master3,1,2026-06-05 17:29:19 UTC,11406484,14484052,1035140,6.48,130624,3133808,2537412,15.88,1091000,3098020,240
fog-k3s-master3,1,2026-06-05 17:29:20 UTC,11406484,14484064,1035128,6.48,130624,3133820,2537412,15.88,1091000,3098032,200
fog-k3s-master3,1,2026-06-05 17:29:21 UTC,11406484,14484092,1035112,6.48,130624,3133836,2537412,15.88,1091000,3098060,216
fog-k3s-master3,1,2026-06-05 17:29:22 UTC,11406484,14484092,1035100,6.48,130624,3133848,2537412,15.88,1090480,3098060,68
fog-k3s-master3,1,2026-06-05 17:29:23 UTC,11406484,14484120,1035084,6.48,130624,3133864,2537412,15.88,1090292,3098088,80
fog-k3s-master3,1,2026-06-05 17:29:24 UTC,11406236,14483884,1035320,6.48,130624,3133876,2537412,15.88,1090292,3098100,96
fog-k3s-master3,1,2026-06-05 17:29:25 UTC,11405984,14483648,1035556,6.48,130624,3133892,2537412,15.88,1090760,3098116,28
fog-k3s-master3,1,2026-06-05 17:29:26 UTC,11405984,14483660,1035544,6.48,130624,3133908,2537412,15.88,1090868,3098128,48
