# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:46 UTC,10910752,14458308,1043956,6.53,155232,3566076,3828656,23.96,1095644,3553596,572
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:47 UTC,10913508,14461064,1041356,6.52,155232,3566064,3828656,23.96,1095704,3553596,560
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:48 UTC,10913268,14460972,1041232,6.51,155232,3566244,3828656,23.96,1095744,3553744,744
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:49 UTC,10912496,14460228,1041988,6.52,155232,3566260,3828656,23.96,1095484,3553772,760
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:50 UTC,10911548,14459204,1043060,6.53,155232,3566176,3828656,23.96,1094784,3553696,508
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:51 UTC,10911396,14459052,1043196,6.53,155232,3566192,3828656,23.96,1093824,3553696,524
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:52 UTC,10911372,14458972,1043240,6.53,155236,3566168,3828656,23.96,1093936,3553640,508
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:53 UTC,10911056,14458772,1043428,6.53,155236,3566220,3828656,23.96,1094620,3553752,524
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:54 UTC,10911008,14458960,1043292,6.53,155236,3566468,3828672,23.96,1094788,3553872,824
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:55 UTC,10910008,14457872,1044392,6.53,155236,3566376,3828656,23.96,1094780,3553784,544
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:56 UTC,10909028,14456908,1045340,6.54,155236,3566392,3828656,23.96,1095736,3553800,560
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:57 UTC,10909160,14457024,1045192,6.54,155276,3566372,3828656,23.96,1095880,3553784,0
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:58 UTC,10908712,14456704,1045524,6.54,155280,3566488,3828656,23.96,1095988,3553900,168
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:59 UTC,10907200,14456240,1045964,6.54,156368,3566480,3828656,23.96,1095912,3554932,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:00 UTC,10906976,14456076,1046128,6.55,156368,3566536,3828656,23.96,1095848,3554988,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:01 UTC,10907484,14456584,1045608,6.54,156368,3566548,3828656,23.96,1095860,3554988,340
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:02 UTC,10908464,14457680,1044612,6.54,156368,3566564,3828656,23.96,1096048,3555104,356
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:03 UTC,10908456,14457756,1044516,6.54,156368,3566684,3828672,23.96,1096076,3555184,476
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:04 UTC,10905096,14454344,1047916,6.56,156368,3566600,3828656,23.96,1096280,3555132,376
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:05 UTC,10906340,14455600,1046692,6.55,156368,3566612,3828656,23.96,1096024,3555144,248
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:06 UTC,10905584,14454860,1047420,6.55,156456,3566560,3828672,23.96,1096024,3555160,268
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:07 UTC,10904952,14454520,1047796,6.56,156468,3566832,3828672,23.96,1093348,3555444,544
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:08 UTC,10904728,14454180,1048148,6.56,156468,3566704,3828656,23.96,1093152,3555328,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:09 UTC,10904504,14453984,1048360,6.56,156468,3566716,3828656,23.96,1092940,3555356,584
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:10 UTC,10903696,14453176,1049140,6.56,156476,3566736,3828672,23.96,1092940,3555356,612
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:11 UTC,10901988,14451512,1050844,6.57,156476,3566736,3828656,23.96,1093616,3555400,440
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:12 UTC,10902428,14451952,1050376,6.57,156476,3566764,3828656,23.96,1093120,3555400,468
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:13 UTC,10901536,14451088,1051228,6.58,156476,3566788,3828656,23.96,1093668,3555428,496
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:14 UTC,10901836,14451388,1050912,6.58,156476,3566800,3828656,23.96,1093668,3555428,680
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:15 UTC,10902608,14452160,1050124,6.57,156476,3566816,3828656,23.96,1093668,3555428,700
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:16 UTC,10902872,14452444,1049864,6.57,156476,3566804,3828656,23.96,1093712,3555444,676
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:17 UTC,10902548,14452152,1050172,6.57,156476,3566872,3828672,23.96,1093796,3555476,744
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:18 UTC,10902324,14451928,1050412,6.57,156476,3566856,3828656,23.96,1093796,3555476,716
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:19 UTC,10902324,14451928,1050396,6.57,156476,3566872,3828656,23.96,1093276,3555476,732
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:20 UTC,10901600,14451256,1051108,6.58,156476,3566884,3828656,23.96,1092656,3555528,576
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:21 UTC,10900676,14450352,1052000,6.58,156492,3566900,3828656,23.96,1092144,3555548,604
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:22 UTC,10902244,14451904,1050440,6.57,156492,3566872,3828656,23.96,1092496,3555528,572
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:23 UTC,10901308,14451032,1051308,6.58,156492,3566928,3828656,23.96,1093536,3555592,632
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:24 UTC,10901272,14450996,1051324,6.58,156492,3566940,3828656,23.96,1093536,3555592,816
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:25 UTC,10900312,14450064,1052268,6.58,156492,3566956,3828656,23.96,1093576,3555620,680
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:26 UTC,10899064,14448828,1053496,6.59,156492,3566968,3828656,23.96,1095064,3555632,692
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:27 UTC,10898544,14448352,1053960,6.59,156496,3567012,3828656,23.96,1095172,3555672,740
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:28 UTC,10898700,14448500,1053820,6.59,156496,3567012,3828656,23.96,1095200,3555664,196
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:29 UTC,10897684,14447524,1054800,6.60,156496,3567044,3828656,23.96,1094948,3555696,232
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:30 UTC,10898444,14448312,1054024,6.59,156496,3567060,3828656,23.96,1094736,3555724,80
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:31 UTC,10900096,14449988,1052352,6.58,156496,3567080,3828656,23.96,1094772,3555748,100
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:32 UTC,10897756,14447648,1054712,6.60,156496,3567096,3828656,23.96,1094564,3555748,164
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:33 UTC,10897756,14447708,1054676,6.60,156496,3567140,3828656,23.96,1094676,3555808,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:34 UTC,10901056,14450976,1051352,6.58,156496,3567124,3828656,23.96,1094808,3555776,332
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:35 UTC,10900356,14450280,1052004,6.58,156496,3567140,3828656,23.96,1094864,3555780,176
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:36 UTC,10900204,14450160,1052108,6.58,156504,3567148,3828656,23.96,1094904,3555812,192
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:37 UTC,10899400,14449404,1052892,6.59,156508,3567188,3828656,23.96,1094748,3555860,260
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:38 UTC,10899092,14449096,1053192,6.59,156508,3567204,3828656,23.96,1094748,3555860,276
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:39 UTC,10898316,14448408,1053864,6.59,156508,3567308,3828656,23.96,1094528,3555948,524
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:40 UTC,10897968,14448104,1054192,6.60,156508,3567332,3828656,23.96,1094536,3555992,544
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:41 UTC,10897244,14447312,1055000,6.60,156508,3567248,3828656,23.96,1094888,3555924,460
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:42 UTC,10901540,14451608,1050688,6.57,156508,3567268,3828656,23.96,1094712,3555924,480
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:43 UTC,10903956,14454056,1048136,6.56,156508,3567348,3828656,23.96,1095272,3555956,548
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:44 UTC,10904496,14454600,1047648,6.55,156508,3567292,3828656,23.96,1095456,3555956,500
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:45 UTC,10903780,14453896,1048352,6.56,156508,3567308,3828656,23.96,1095464,3555968,348
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:46 UTC,10903532,14453648,1048588,6.56,156508,3567320,3828656,23.96,1095464,3555968,360
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:47 UTC,10904504,14454664,1047616,6.55,156508,3567336,3828656,23.96,1095468,3556012,376
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:48 UTC,10905560,14455724,1046496,6.55,156512,3567364,3828656,23.96,1095472,3556016,384
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:49 UTC,10905940,14456152,1046132,6.55,156512,3567380,3828656,23.96,1095228,3556064,404
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:50 UTC,10905244,14455464,1046828,6.55,156512,3567420,3828656,23.96,1094068,3556072,616
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:51 UTC,10904488,14454712,1047564,6.55,156512,3567436,3828656,23.96,1093320,3556072,464
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:52 UTC,10903744,14453968,1048356,6.56,156520,3567380,3828656,23.96,1093236,3556072,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:53 UTC,10909324,14459608,1042652,6.52,156520,3567464,3828656,23.96,1093356,3556132,500
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:54 UTC,10909528,14459924,1042308,6.52,156520,3567580,3828672,23.96,1094140,3556244,752
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:55 UTC,10909136,14459452,1042784,6.52,156520,3567496,3828656,23.96,1094132,3556164,660
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:56 UTC,10908436,14458788,1043484,6.53,156520,3567508,3828656,23.96,1094964,3556200,672
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:57 UTC,10907864,14458220,1044048,6.53,156520,3567524,3828656,23.96,1095800,3556204,688
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:58 UTC,10907428,14457788,1044476,6.54,156520,3567536,3828656,23.96,1095148,3556204,700
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:24:59 UTC,10906600,14456960,1045288,6.54,156520,3567552,3828656,23.96,1094708,3556204,796
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:00 UTC,10906360,14456772,1045516,6.54,156520,3567564,3828656,23.96,1094720,3556256,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:01 UTC,10905632,14456056,1046236,6.55,156520,3567576,3828656,23.96,1094720,3556268,128
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:02 UTC,10904904,14455332,1047000,6.55,156520,3567592,3828656,23.96,1094380,3556268,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:03 UTC,10904464,14454920,1047556,6.55,156520,3567604,3828672,23.96,1094340,3556296,256
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:04 UTC,10904424,14454880,1047396,6.55,156520,3567620,3828656,23.96,1094580,3556296,424
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:05 UTC,10906992,14457476,1044852,6.54,156520,3567636,3828656,23.96,1094612,3556324,436
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:06 UTC,10906516,14457000,1045312,6.54,156628,3567544,3828672,23.96,1094612,3556324,452
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:07 UTC,10905500,14456132,1046156,6.55,156628,3567664,3828672,23.96,1095088,3556464,432
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:08 UTC,10904560,14455100,1047196,6.55,156628,3567572,3830016,23.96,1095688,3556372,348
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:09 UTC,10907768,14458308,1043988,6.53,156628,3567584,3828656,23.96,1094908,3556372,632
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:10 UTC,10908032,14458636,1043672,6.53,156628,3567636,3828672,23.96,1094916,3556436,684
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:11 UTC,10904636,14455224,1047084,6.55,156628,3567620,3828656,23.96,1095356,3556420,508
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:12 UTC,10910164,14460752,1041540,6.52,156640,3567624,3828656,23.96,1095096,3556420,524
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:13 UTC,10909076,14459704,1042556,6.52,156640,3567660,3828656,23.96,1095776,3556460,652
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:14 UTC,10909160,14459788,1042452,6.52,156648,3567668,3828656,23.96,1095832,3556460,676
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:15 UTC,10908732,14459392,1042900,6.53,156648,3567688,3828656,23.96,1095908,3556492,600
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:16 UTC,10908192,14458924,1043360,6.53,156648,3567776,3828656,23.96,1095972,3556564,688
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:17 UTC,10907740,14458516,1043848,6.53,156648,3567804,3828672,23.96,1095988,3556608,712
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:18 UTC,10907780,14458440,1043892,6.53,156648,3567728,3828656,23.96,1096004,3556492,640
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:19 UTC,10907140,14457860,1044524,6.54,156652,3567740,3830016,23.96,1096584,3556552,656
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:20 UTC,10905168,14455892,1046488,6.55,156652,3567756,3831632,23.97,1096412,3556556,496
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:21 UTC,10907400,14458124,1044240,6.53,156660,3567764,3828656,23.96,1094044,3556556,516
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:22 UTC,10910872,14461640,1040716,6.51,156660,3567784,3828656,23.96,1093860,3556600,696
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:23 UTC,10910144,14460920,1041424,6.52,156660,3567800,3828656,23.96,1092884,3556604,700
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:24 UTC,10909152,14459956,1042372,6.52,156668,3567812,3828656,23.96,1093176,3556632,716
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:25 UTC,10908516,14459328,1042992,6.53,156668,3567828,3828656,23.96,1093212,3556640,588
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:26 UTC,10907032,14457884,1044444,6.53,156668,3567840,3828656,23.96,1094132,3556680,600
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:27 UTC,10906884,14457780,1044544,6.54,156668,3567892,3828672,23.96,1094276,3556724,632
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:28 UTC,10906264,14457124,1045228,6.54,156668,3567868,3828656,23.96,1094288,3556688,608
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:29 UTC,10905100,14455992,1046320,6.55,156676,3567916,3828656,23.96,1094124,3556720,796
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:30 UTC,10904876,14455936,1046512,6.55,156676,3567928,3828656,23.96,1093892,3556888,816
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:31 UTC,10905488,14456440,1045880,6.54,156676,3567956,3828656,23.96,1093892,3556780,404
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:32 UTC,10904980,14455932,1046388,6.55,156676,3567968,3828656,23.96,1093684,3556780,424
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:33 UTC,10904732,14455736,1046620,6.55,156676,3567984,3828656,23.96,1093056,3556832,440
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:34 UTC,10913896,14464916,1037128,6.49,156680,3568000,3828656,23.96,1093892,3556848,168
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:35 UTC,10912728,14463756,1038516,6.50,156680,3568012,3828656,23.96,1093920,3556848,160
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:36 UTC,10912484,14463540,1038760,6.50,156688,3568004,3828656,23.96,1093920,3556876,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:37 UTC,10912056,14463136,1039148,6.50,156688,3568056,3828656,23.96,1093764,3556896,204
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:38 UTC,10910808,14461888,1040380,6.51,156688,3568072,3828656,23.96,1093764,3556896,224
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:39 UTC,10910724,14461836,1040452,6.51,156692,3568112,3828656,23.96,1093572,3556928,496
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:40 UTC,10910144,14461316,1040968,6.51,156692,3568176,3828656,23.96,1093572,3556988,540
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:41 UTC,10908924,14460044,1042240,6.52,156692,3568112,3828656,23.96,1094152,3556936,312
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:42 UTC,10908996,14460116,1042156,6.52,156692,3568128,3828656,23.96,1093672,3556936,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:43 UTC,10907432,14458612,1043572,6.53,156692,3568144,3828656,23.96,1094056,3556996,340
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:44 UTC,10906676,14457856,1044312,6.53,156692,3568160,3828656,23.96,1094236,3556996,356
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:45 UTC,10907748,14458964,1043224,6.53,156692,3568172,3828656,23.96,1094252,3557028,536
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:46 UTC,10907748,14458964,1043208,6.53,156692,3568188,3828656,23.96,1094252,3557028,456
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:47 UTC,10911096,14462348,1039988,6.51,156692,3568156,3828656,23.96,1094784,3557064,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:48 UTC,10909892,14461160,1041104,6.51,156692,3568236,3828656,23.96,1094016,3557080,500
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:49 UTC,10909768,14461076,1041212,6.51,156696,3568272,3828656,23.96,1093524,3557116,544
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:50 UTC,10909524,14460852,1041472,6.52,156696,3568288,3828656,23.96,1093004,3557136,344
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:51 UTC,10910012,14461360,1040972,6.51,156696,3568300,3828656,23.96,1092264,3557156,356
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:52 UTC,10909032,14460440,1041864,6.52,156704,3568388,3828656,23.96,1092184,3557216,164
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:53 UTC,10912080,14463468,1039132,6.50,156704,3568248,3828656,23.96,1092652,3557196,36
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:54 UTC,10912388,14463784,1038528,6.50,156704,3568384,3828672,23.96,1093064,3557204,340
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:55 UTC,10912128,14463524,1038824,6.50,156704,3568356,3828656,23.96,1093108,3557204,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:56 UTC,10910896,14462332,1040076,6.51,156704,3568368,3828656,23.96,1093944,3557244,160
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:57 UTC,10909696,14461136,1041256,6.51,156704,3568388,3828656,23.96,1093972,3557248,180
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:58 UTC,10910036,14461476,1040900,6.51,156704,3568400,3828656,23.96,1093972,3557248,184
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:25:59 UTC,10909572,14461052,1041344,6.52,156708,3568416,3828656,23.96,1093832,3557284,288
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:00 UTC,10911260,14462740,1039644,6.50,156708,3568428,3828656,23.96,1093656,3557284,300
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:01 UTC,10910468,14461948,1040420,6.51,156708,3568444,3828656,23.96,1093532,3557284,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:02 UTC,10910180,14461660,1040700,6.51,156708,3568460,3828656,23.96,1093624,3557284,336
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:03 UTC,10911184,14462808,1039580,6.50,156708,3568552,3828672,23.96,1093572,3557428,428
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:04 UTC,10910804,14462356,1040016,6.51,156712,3568492,3828656,23.96,1093608,3557356,280
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:05 UTC,10910328,14461920,1040472,6.51,156712,3568512,3828656,23.96,1093616,3557396,124
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:06 UTC,10909604,14461200,1041180,6.51,156848,3568392,3828672,23.96,1093640,3557400,136
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:07 UTC,10908424,14460312,1042016,6.52,156848,3568704,3828672,23.96,1093528,3557688,420
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:08 UTC,10908460,14460244,1042084,6.52,156848,3568600,3828656,23.96,1093520,3557584,316
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:09 UTC,10908116,14459900,1042420,6.52,156852,3568612,3828656,23.96,1093316,3557584,492
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:10 UTC,10907764,14459680,1042656,6.52,156852,3568728,3828672,23.96,1093332,3557716,528
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:11 UTC,10905396,14457260,1045112,6.54,156852,3568640,3828656,23.96,1093960,3557664,336
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:12 UTC,10905396,14457260,1045132,6.54,156852,3568656,3828656,23.96,1093500,3557664,356
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:13 UTC,10906756,14458660,1043732,6.53,156852,3568680,3828656,23.96,1093700,3557704,384
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:14 UTC,10906532,14458436,1043932,6.53,156856,3568692,3828656,23.96,1094000,3557704,404
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:15 UTC,10906844,14458768,1043604,6.53,156856,3568708,3828656,23.96,1094068,3557724,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:26:16 UTC,10906276,14458200,1044148,6.53,156856,3568724,3828656,23.96,1094124,3557724,204
