# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:34 UTC,11023788,14333940,1170444,7.32,159868,3325948,3483796,21.80,1213028,3317988,104
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:35 UTC,11023568,14333900,1170536,7.32,159876,3326064,3483796,21.80,1212816,3318164,120
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:36 UTC,11028832,14339180,1165208,7.29,159876,3326124,3483796,21.80,1212816,3318176,124
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:37 UTC,11031616,14342068,1162364,7.27,159888,3326172,3483796,21.80,1213516,3318280,148
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:38 UTC,11030688,14341152,1163248,7.28,159904,3326184,3483796,21.80,1213556,3318292,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:39 UTC,11029924,14340440,1163948,7.28,159904,3326248,3483796,21.80,1213564,3318344,392
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:40 UTC,11029468,14339988,1164344,7.29,159912,3326288,3483796,21.80,1213564,3318344,380
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:41 UTC,11028552,14339200,1165232,7.29,159928,3326308,3483796,21.80,1213948,3318472,388
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:42 UTC,11029128,14339776,1164624,7.29,159936,3326332,3483796,21.80,1213040,3318472,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:43 UTC,11028712,14339400,1164916,7.29,159944,3326440,3483796,21.80,1213076,3318504,284
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:44 UTC,11028036,14338768,1165556,7.29,159952,3326468,3483796,21.80,1213076,3318548,244
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:45 UTC,11028200,14339008,1165356,7.29,159960,3326496,3483796,21.80,1213084,3318624,256
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:46 UTC,11027868,14338736,1165636,7.29,159968,3326540,3483796,21.80,1213084,3318684,280
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:47 UTC,11026388,14337344,1167076,7.30,159976,3326584,3483796,21.80,1213796,3318768,304
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:48 UTC,11025824,14336872,1167516,7.30,159984,3326708,3483796,21.80,1213804,3318860,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:49 UTC,11025988,14337108,1167252,7.30,159992,3326800,3483796,21.80,1213804,3318932,348
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:50 UTC,11025304,14336528,1167840,7.31,160008,3326848,3483796,21.80,1213116,3319036,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:51 UTC,11025304,14336568,1167808,7.31,160016,3326868,3483796,21.80,1212596,3319072,356
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:52 UTC,11025740,14337020,1167396,7.30,160016,3326940,3483796,21.80,1212404,3319088,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:53 UTC,11022684,14334096,1170388,7.32,160024,3326996,3486772,21.82,1213828,3319220,544
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:54 UTC,11025284,14336788,1167648,7.31,160032,3327096,3483796,21.80,1212460,3319312,684
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:55 UTC,11024756,14336312,1168116,7.31,160040,3327136,3483796,21.80,1212460,3319360,684
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:56 UTC,11023320,14334948,1169516,7.32,160048,3327164,3483796,21.80,1213328,3319432,648
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:57 UTC,11023336,14335016,1169432,7.32,160056,3327212,3483796,21.80,1214264,3319480,716
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:58 UTC,11022596,14334332,1170128,7.32,160064,3327244,3483796,21.80,1214324,3319532,464
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:59 UTC,11024588,14336340,1168100,7.31,160064,3327280,3483796,21.80,1211416,3319548,508
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:00 UTC,11023624,14335400,1169044,7.31,160072,3327292,3483796,21.80,1211448,3319572,476
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:01 UTC,11023400,14335184,1169276,7.32,160072,3327308,3483796,21.80,1211448,3319580,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:02 UTC,11023188,14335080,1169352,7.32,160080,3327408,3483796,21.80,1212716,3319684,716
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:03 UTC,11023068,14335000,1169456,7.32,160088,3327420,3483796,21.80,1211980,3319724,364
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:04 UTC,11022856,14334836,1169568,7.32,160096,3327508,3483796,21.80,1211980,3319768,212
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:05 UTC,11022932,14334968,1169444,7.32,160104,3327548,3483796,21.80,1211768,3319824,140
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:06 UTC,11022480,14334532,1169868,7.32,160112,3327560,3483796,21.80,1211768,3319840,144
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:07 UTC,11021588,14333784,1170688,7.32,160128,3327644,3483796,21.80,1212384,3319980,196
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:08 UTC,11021192,14333476,1170972,7.33,160136,3327748,3483796,21.80,1212416,3320068,312
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:09 UTC,11021228,14333548,1170916,7.33,160144,3327760,3483796,21.80,1212420,3320104,276
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:10 UTC,11020592,14332936,1171524,7.33,160148,3327784,3483796,21.80,1212428,3320128,308
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:11 UTC,11018552,14330968,1173472,7.34,160156,3327864,3483796,21.80,1212812,3320196,416
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:12 UTC,11019300,14331740,1172700,7.34,160164,3327876,3483796,21.80,1211916,3320216,368
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:13 UTC,11018748,14331304,1173168,7.34,160176,3327944,3483796,21.80,1211956,3320328,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:14 UTC,11018524,14331096,1173376,7.34,160184,3327956,3483796,21.80,1211956,3320344,224
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:15 UTC,11018680,14331296,1173208,7.34,160184,3327968,3483796,21.80,1211956,3320388,236
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:16 UTC,11018280,14330912,1173560,7.34,160184,3328016,3483796,21.80,1211956,3320404,236
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:17 UTC,11017764,14330488,1173996,7.35,160196,3328088,3483796,21.80,1212272,3320496,284
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:18 UTC,11017300,14330052,1174388,7.35,160204,3328152,3483796,21.80,1212364,3320524,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:19 UTC,11018016,14330768,1173664,7.34,160212,3328152,3483796,21.80,1212364,3320524,428
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:20 UTC,11010700,14323564,1180944,7.39,160216,3328184,3483796,21.80,1218304,3320636,480
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:21 UTC,11010288,14323152,1181344,7.39,160216,3328196,3483796,21.80,1217844,3320636,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:22 UTC,11016096,14328988,1175468,7.35,160216,3328260,3483796,21.80,1217824,3320664,516
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:23 UTC,11014892,14327880,1176576,7.36,160228,3328332,3483796,21.80,1217876,3320756,528
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:24 UTC,11014496,14327520,1176952,7.36,160236,3328344,3483796,21.80,1217876,3320792,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:25 UTC,11014352,14327420,1177012,7.36,160244,3328420,3483796,21.80,1217892,3320836,400
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:26 UTC,11013372,14326524,1178024,7.37,160252,3328432,3483796,21.80,1218616,3320920,384
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:27 UTC,11011992,14325160,1179324,7.38,160252,3328472,3483796,21.80,1219636,3320932,428
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:28 UTC,11012592,14325796,1178612,7.37,160260,3328572,3483796,21.80,1219716,3320964,616
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:29 UTC,11012260,14325576,1178900,7.38,160268,3328608,3483796,21.80,1219248,3321076,404
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:30 UTC,11011956,14325288,1179112,7.38,160276,3328684,3483796,21.80,1219256,3321088,404
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:31 UTC,11011972,14325412,1179064,7.38,160292,3328728,3483796,21.80,1219256,3321192,476
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:32 UTC,11011020,14324476,1179932,7.38,160300,3328800,3483796,21.80,1219256,3321204,504
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:33 UTC,11011008,14324564,1179908,7.38,160308,3328824,3483796,21.80,1218616,3321300,676
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:34 UTC,11011656,14325288,1179188,7.38,160320,3328908,3483796,21.80,1218616,3321376,308
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:35 UTC,11011404,14325192,1179356,7.38,160336,3328976,3483796,21.80,1218416,3321532,260
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:36 UTC,11011284,14325092,1179420,7.38,160340,3329028,3483796,21.80,1218420,3321552,252
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:37 UTC,11010556,14324492,1180072,7.38,160348,3329092,3483796,21.80,1219048,3321676,216
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:38 UTC,11010896,14324844,1179728,7.38,160364,3329104,3483796,21.80,1219124,3321688,96
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:39 UTC,11009696,14323664,1180860,7.39,160364,3329172,3483796,21.80,1219224,3321708,192
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:40 UTC,11010492,14324516,1180044,7.38,160372,3329212,3483796,21.80,1219228,3321760,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:41 UTC,11008600,14322704,1181904,7.39,160380,3329228,3483796,21.80,1219908,3321840,172
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:42 UTC,11008600,14322720,1181892,7.39,160388,3329256,3483796,21.80,1218776,3321856,196
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:43 UTC,11008768,14322944,1181612,7.39,160396,3329356,3483796,21.80,1218784,3321908,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:44 UTC,11008812,14323060,1181556,7.39,160404,3329368,3483796,21.80,1218784,3321980,168
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:45 UTC,11006928,14321248,1183368,7.40,160416,3329424,3483796,21.80,1218916,3322048,232
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:46 UTC,11006428,14320796,1183824,7.41,160424,3329460,3483796,21.80,1218916,3322096,244
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:47 UTC,11006904,14321320,1183200,7.40,160432,3329564,3483796,21.80,1219688,3322140,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:48 UTC,11006968,14321488,1183068,7.40,160440,3329624,3483796,21.80,1219780,3322244,480
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:49 UTC,11007264,14321884,1182668,7.40,160448,3329720,3483796,21.80,1219828,3322344,524
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:50 UTC,11006564,14321252,1183304,7.40,160456,3329772,3483796,21.80,1219264,3322408,444
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:51 UTC,11007156,14321920,1182692,7.40,160456,3329792,3483796,21.80,1213808,3322484,560
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:52 UTC,11006820,14321608,1182952,7.40,160460,3329868,3483796,21.80,1212668,3322508,692
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:53 UTC,11006404,14321308,1183304,7.40,160468,3329920,3483796,21.80,1212672,3322620,672
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:54 UTC,11005900,14320844,1183696,7.41,160476,3330024,3483796,21.80,1212680,3322660,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:55 UTC,11005388,14320380,1184160,7.41,160488,3330064,3483796,21.80,1212680,3322704,428
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:56 UTC,11004672,14319772,1184836,7.41,160500,3330092,3483796,21.80,1214228,3322812,408
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:57 UTC,11003912,14319084,1185532,7.42,160508,3330140,3483796,21.80,1215044,3322884,380
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:58 UTC,11004136,14319316,1185248,7.42,160520,3330172,3483796,21.80,1215044,3322892,404
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:17:59 UTC,11003520,14318760,1185840,7.42,160520,3330200,3483796,21.80,1214684,3322952,424
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:00 UTC,11003660,14318920,1185676,7.42,160528,3330216,3483796,21.80,1214684,3322972,420
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:01 UTC,11003560,14318832,1185740,7.42,160528,3330232,3483796,21.80,1214684,3322984,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:02 UTC,11003636,14318980,1185532,7.42,160528,3330328,3483796,21.80,1214700,3323052,564
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:03 UTC,11003488,14318896,1185648,7.42,160536,3330344,3483796,21.80,1214076,3323116,616
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:04 UTC,11003592,14319040,1185452,7.42,160540,3330432,3483796,21.80,1214076,3323156,732
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:05 UTC,11003392,14318928,1185584,7.42,160556,3330476,3483796,21.80,1213876,3323236,256
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:06 UTC,11003200,14318736,1185752,7.42,160564,3330492,3483796,21.80,1213876,3323236,252
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:07 UTC,11003040,14318672,1185836,7.42,160572,3330572,3483796,21.80,1214136,3323328,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:08 UTC,11002584,14318312,1186152,7.42,160584,3330680,3483796,21.80,1214268,3323424,368
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:09 UTC,11002104,14317900,1186600,7.42,160592,3330700,3483796,21.80,1214304,3323488,76
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:10 UTC,11001564,14317388,1187096,7.43,160592,3330724,3483796,21.80,1214304,3323512,104
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:11 UTC,10999684,14315608,1188892,7.44,160604,3330792,3483796,21.80,1214816,3323608,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:12 UTC,11000684,14316632,1187868,7.43,160612,3330808,3483796,21.80,1213876,3323632,140
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:13 UTC,11000460,14316456,1188020,7.43,160620,3330872,3483796,21.80,1213884,3323680,356
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:14 UTC,11000576,14316628,1187884,7.43,160628,3330888,3483796,21.80,1213892,3323732,172
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:15 UTC,11000324,14316388,1188108,7.43,160628,3330916,3483796,21.80,1213892,3323744,188
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:16 UTC,11000620,14316684,1187756,7.43,160628,3330980,3483796,21.80,1213892,3323744,220
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:17 UTC,11010568,14326756,1177724,7.37,160636,3331056,3483796,21.80,1214620,3323868,248
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:18 UTC,11010760,14327012,1177464,7.37,160644,3331096,3483796,21.80,1214724,3323932,392
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:19 UTC,11010556,14326864,1177624,7.37,160656,3331128,3483796,21.80,1214780,3323988,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:20 UTC,11010124,14326432,1178036,7.37,160656,3331140,3483796,21.80,1214072,3323988,428
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:21 UTC,11009844,14326152,1178316,7.37,160656,3331156,3483796,21.80,1213292,3323988,444
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:22 UTC,11009004,14325444,1179048,7.38,160656,3331232,3483796,21.80,1213164,3324120,524
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:23 UTC,11008244,14324736,1179672,7.38,160664,3331288,3483796,21.80,1213172,3324172,520
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:24 UTC,11007488,14323980,1180372,7.39,160672,3331304,3483796,21.80,1213172,3324172,284
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:25 UTC,11007832,14324372,1179968,7.38,160672,3331352,3483796,21.80,1213172,3324216,372
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:26 UTC,11006892,14323488,1180844,7.39,160680,3331364,3483796,21.80,1214056,3324272,356
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:27 UTC,11007552,14324184,1180128,7.38,160680,3331408,3483796,21.80,1214488,3324304,404
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:28 UTC,11007096,14323784,1180460,7.39,160688,3331504,3483796,21.80,1215052,3324356,648
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:29 UTC,11006368,14323152,1181120,7.39,160700,3331568,3483796,21.80,1214688,3324452,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:30 UTC,11005892,14322764,1181532,7.39,160708,3331624,3483796,21.80,1214752,3324540,424
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:31 UTC,11005388,14322336,1181988,7.40,160716,3331660,3483796,21.80,1214988,3324612,396
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:32 UTC,11006056,14323060,1181272,7.39,160724,3331732,3483796,21.80,1215116,3324668,476
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:33 UTC,11006076,14323128,1181220,7.39,160732,3331756,3483796,21.80,1214464,3324716,632
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:34 UTC,11006672,14323748,1180580,7.39,160740,3331788,3483796,21.80,1214464,3324736,652
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:35 UTC,11006012,14323224,1181120,7.39,160748,3331896,3483796,21.80,1214264,3324868,640
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:36 UTC,11004644,14321872,1182420,7.40,160748,3331960,3483796,21.80,1214912,3324880,708
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:37 UTC,11004504,14321844,1182544,7.40,160756,3332000,3483796,21.80,1215208,3324992,224
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:38 UTC,11004256,14321608,1182760,7.40,160772,3332016,3483796,21.80,1215556,3325004,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:39 UTC,11004660,14322040,1182296,7.40,160772,3332084,3483796,21.80,1215640,3325032,168
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:40 UTC,11004100,14321492,1182828,7.40,160780,3332096,3483796,21.80,1215640,3325044,92
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:41 UTC,11003204,14320716,1183660,7.41,160792,3332140,3483796,21.80,1216024,3325164,136
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:42 UTC,11003692,14321220,1183116,7.40,160800,3332188,3483796,21.80,1215144,3325180,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:43 UTC,11004492,14322080,1182228,7.40,160808,3332264,3483796,21.80,1215208,3325236,344
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:44 UTC,11004532,14322192,1182152,7.40,160820,3332296,3483796,21.80,1215216,3325308,324
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:45 UTC,11003804,14321500,1182832,7.40,160828,3332332,3483796,21.80,1215220,3325340,344
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:46 UTC,11003580,14321328,1183000,7.40,160836,3332380,3483796,21.80,1215220,3325392,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:47 UTC,11002648,14320440,1183848,7.41,160844,3332416,3483796,21.80,1215416,3325436,372
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:48 UTC,11002880,14320840,1183460,7.40,160852,3332548,3483796,21.80,1215884,3325604,252
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:49 UTC,10999972,14318020,1186288,7.42,160864,3332612,3486772,21.82,1217956,3325688,268
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:50 UTC,10996288,14314408,1189880,7.44,160872,3332700,3483796,21.80,1215768,3325760,448
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:51 UTC,10996332,14314500,1189816,7.44,160880,3332712,3483796,21.80,1214964,3325808,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:52 UTC,10996980,14315216,1189092,7.44,160880,3332788,3483796,21.80,1214920,3325876,564
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:53 UTC,10996244,14314544,1189748,7.44,160888,3332852,3483796,21.80,1214928,3325932,636
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:54 UTC,10996072,14314500,1189776,7.44,160896,3332952,3483796,21.80,1215044,3326056,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:55 UTC,10995528,14314012,1190280,7.45,160904,3332992,3483796,21.80,1215044,3326112,376
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:56 UTC,10998896,14317432,1186872,7.43,160920,3333028,3483796,21.80,1211300,3326164,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:57 UTC,10998288,14316900,1187392,7.43,160928,3333076,3483796,21.80,1211980,3326240,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:58 UTC,10998036,14316660,1187608,7.43,160936,3333104,3483796,21.80,1212292,3326252,496
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:18:59 UTC,10998164,14316792,1187476,7.43,160952,3333096,3483796,21.80,1211864,3326252,504
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:19:00 UTC,10997940,14316652,1187628,7.43,160960,3333156,3483796,21.80,1211880,3326332,556
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:19:01 UTC,10997688,14316416,1187868,7.43,160960,3333168,3483796,21.80,1211968,3326348,552
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:19:02 UTC,10996356,14315152,1189112,7.44,160964,3333280,3483796,21.80,1211976,3326412,676
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:19:03 UTC,10996132,14314992,1189320,7.44,160972,3333292,3483796,21.80,1211320,3326476,448
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:19:04 UTC,10999308,14318260,1186084,7.42,160972,3333380,3483796,21.80,1211320,3326568,532
