# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-05 17:17:03 UTC,11117892,14378132,1140496,7.14,125976,3323584,2728196,17.07,1199744,3282924,204
fog-k3s-master2,1,2026-06-05 17:17:04 UTC,11117640,14377880,1140736,7.14,125976,3323596,2728196,17.07,1199880,3282924,224
fog-k3s-master2,1,2026-06-05 17:17:05 UTC,11117640,14377880,1140724,7.14,125976,3323608,2728196,17.07,1199288,3282924,240
fog-k3s-master2,1,2026-06-05 17:17:06 UTC,11117416,14377660,1141060,7.14,125976,3323624,2728196,17.07,1199196,3282928,356
fog-k3s-master2,1,2026-06-05 17:17:07 UTC,11117164,14377460,1141260,7.14,125980,3323640,2728196,17.07,1199196,3282980,56
fog-k3s-master2,1,2026-06-05 17:17:08 UTC,11117164,14377476,1141244,7.14,125980,3323656,2728196,17.07,1199216,3282996,68
fog-k3s-master2,1,2026-06-05 17:17:09 UTC,11116912,14377228,1141480,7.14,125980,3323672,2728196,17.07,1198500,3283000,44
fog-k3s-master2,1,2026-06-05 17:17:10 UTC,11116912,14377232,1141468,7.14,125980,3323684,2728196,17.07,1198300,3283004,68
fog-k3s-master2,1,2026-06-05 17:17:11 UTC,11116912,14377272,1141448,7.14,125980,3323700,2728196,17.07,1198304,3283044,16
fog-k3s-master2,1,2026-06-05 17:17:12 UTC,11116912,14377292,1141416,7.14,125984,3323728,2728196,17.07,1198304,3283064,308
fog-k3s-master2,1,2026-06-05 17:17:13 UTC,11116912,14377316,1141404,7.14,125988,3323736,2728196,17.07,1198404,3283088,320
fog-k3s-master2,1,2026-06-05 17:17:14 UTC,11116660,14377084,1141632,7.14,125988,3323760,2728196,17.07,1199224,3283108,348
fog-k3s-master2,1,2026-06-05 17:17:15 UTC,11116660,14377100,1141616,7.14,125988,3323776,2728196,17.07,1199260,3283124,312
fog-k3s-master2,1,2026-06-05 17:17:16 UTC,11116660,14377116,1141604,7.14,125988,3323788,2728196,17.07,1199344,3283140,20
fog-k3s-master2,1,2026-06-05 17:17:17 UTC,11124520,14384984,1133724,7.09,125988,3323808,2728196,17.07,1176424,3283148,32
fog-k3s-master2,1,2026-06-05 17:17:18 UTC,11124520,14385012,1133708,7.09,125988,3323824,2728196,17.07,1176464,3283176,72
fog-k3s-master2,1,2026-06-05 17:17:19 UTC,11124520,14385024,1133708,7.09,125988,3323836,2728196,17.07,1176204,3283188,84
fog-k3s-master2,1,2026-06-05 17:17:20 UTC,11124520,14385040,1133692,7.09,125988,3323852,2728196,17.07,1176196,3283204,96
fog-k3s-master2,1,2026-06-05 17:17:21 UTC,11124520,14385056,1133676,7.09,125988,3323868,2728196,17.07,1176200,3283220,40
fog-k3s-master2,1,2026-06-05 17:17:22 UTC,11124520,14385064,1133656,7.09,125992,3323884,2728196,17.07,1175572,3283228,192
fog-k3s-master2,1,2026-06-05 17:17:23 UTC,11124268,14384840,1133892,7.09,125996,3323892,2731048,17.09,1176976,3283252,204
fog-k3s-master2,1,2026-06-05 17:17:24 UTC,11124016,14384604,1134124,7.10,125996,3323912,2731048,17.09,1177392,3283268,216
fog-k3s-master2,1,2026-06-05 17:17:25 UTC,11129784,14390388,1128340,7.06,125996,3323928,2728196,17.07,1176172,3283284,244
fog-k3s-master2,1,2026-06-05 17:17:26 UTC,11129636,14390248,1128472,7.06,125996,3323944,2728196,17.07,1176136,3283292,404
fog-k3s-master2,1,2026-06-05 17:17:27 UTC,11129636,14390272,1128460,7.06,125996,3323956,2728196,17.07,1176136,3283316,100
fog-k3s-master2,1,2026-06-05 17:17:28 UTC,11129636,14390292,1128472,7.06,125996,3323976,2728196,17.07,1175948,3283336,68
fog-k3s-master2,1,2026-06-05 17:17:29 UTC,11129384,14390040,1128712,7.06,125996,3323988,2728196,17.07,1176496,3283336,80
fog-k3s-master2,1,2026-06-05 17:17:30 UTC,11129132,14389800,1128944,7.06,125996,3324012,2728196,17.07,1176520,3283348,88
fog-k3s-master2,1,2026-06-05 17:17:31 UTC,11129132,14389800,1128932,7.06,125996,3324024,2728196,17.07,1176544,3283348,84
fog-k3s-master2,1,2026-06-05 17:17:32 UTC,11129132,14389808,1128912,7.06,126000,3324040,2728196,17.07,1176556,3283356,216
fog-k3s-master2,1,2026-06-05 17:17:33 UTC,11128880,14389624,1129136,7.06,126000,3324060,2728196,17.07,1176860,3283424,312
fog-k3s-master2,1,2026-06-05 17:17:34 UTC,11128880,14389640,1129120,7.06,126000,3324076,2728196,17.07,1177080,3283440,284
fog-k3s-master2,1,2026-06-05 17:17:35 UTC,11128880,14389644,1129100,7.06,126000,3324092,2728196,17.07,1176652,3283444,324
fog-k3s-master2,1,2026-06-05 17:17:36 UTC,11130904,14391668,1127064,7.05,126000,3324104,2728196,17.07,1176444,3283444,348
fog-k3s-master2,1,2026-06-05 17:17:37 UTC,11130904,14391676,1127044,7.05,126000,3324124,2728196,17.07,1176444,3283452,32
fog-k3s-master2,1,2026-06-05 17:17:38 UTC,11130904,14391728,1127028,7.05,126000,3324140,2728196,17.07,1176444,3283504,60
fog-k3s-master2,1,2026-06-05 17:17:39 UTC,11129924,14390764,1127944,7.06,126000,3324156,2728196,17.07,1175488,3283520,72
fog-k3s-master2,1,2026-06-05 17:17:40 UTC,11129924,14390780,1127924,7.06,126004,3324172,2728196,17.07,1175292,3283536,84
fog-k3s-master2,1,2026-06-05 17:17:41 UTC,11129924,14390788,1127908,7.06,126004,3324188,2728196,17.07,1175292,3283544,68
fog-k3s-master2,1,2026-06-05 17:17:42 UTC,11129924,14390812,1127896,7.06,126004,3324200,2728196,17.07,1175292,3283568,188
fog-k3s-master2,1,2026-06-05 17:17:43 UTC,11129924,14390816,1127880,7.06,126008,3324212,2728196,17.07,1175500,3283572,228
fog-k3s-master2,1,2026-06-05 17:17:44 UTC,11129924,14390848,1127860,7.06,126008,3324232,2728196,17.07,1176224,3283604,240
fog-k3s-master2,1,2026-06-05 17:17:45 UTC,11122532,14383492,1135172,7.10,126028,3324256,2826372,17.68,1183268,3283624,516
fog-k3s-master2,1,2026-06-05 17:17:46 UTC,11103888,14364920,1153728,7.22,126036,3324360,2786000,17.43,1191896,3283692,152
fog-k3s-master2,1,2026-06-05 17:17:47 UTC,11120920,14381984,1136692,7.11,126048,3324344,2728196,17.07,1176944,3283724,0
fog-k3s-master2,1,2026-06-05 17:17:48 UTC,11120920,14382020,1136688,7.11,126052,3324344,2728196,17.07,1177020,3283760,348
fog-k3s-master2,1,2026-06-05 17:17:49 UTC,11120416,14381532,1137180,7.12,126056,3324356,2728196,17.07,1176800,3283776,376
fog-k3s-master2,1,2026-06-05 17:17:50 UTC,11119912,14381032,1137668,7.12,126056,3324372,2728196,17.07,1176800,3283780,388
fog-k3s-master2,1,2026-06-05 17:17:51 UTC,11119912,14381048,1137652,7.12,126056,3324388,2728196,17.07,1176800,3283796,400
fog-k3s-master2,1,2026-06-05 17:17:52 UTC,11119912,14381088,1137624,7.12,126056,3324416,2728196,17.07,1176128,3283836,544
fog-k3s-master2,1,2026-06-05 17:17:53 UTC,11120492,14381668,1137020,7.11,126056,3324428,2728196,17.07,1176248,3283836,20
fog-k3s-master2,1,2026-06-05 17:17:54 UTC,11120764,14381968,1136732,7.11,126056,3324444,2728196,17.07,1176552,3283864,68
fog-k3s-master2,1,2026-06-05 17:17:55 UTC,11120540,14381764,1136940,7.11,126056,3324464,2728196,17.07,1176652,3283884,80
fog-k3s-master2,1,2026-06-05 17:17:56 UTC,11120540,14381764,1136920,7.11,126056,3324484,2728196,17.07,1176652,3283884,104
fog-k3s-master2,1,2026-06-05 17:17:57 UTC,11119808,14381060,1137624,7.12,126056,3324512,2728196,17.07,1177304,3283912,300
fog-k3s-master2,1,2026-06-05 17:17:58 UTC,11119808,14381060,1137612,7.12,126056,3324524,2728196,17.07,1177236,3283912,248
fog-k3s-master2,1,2026-06-05 17:17:59 UTC,11119808,14381108,1137596,7.12,126056,3324540,2728196,17.07,1177620,3283960,212
fog-k3s-master2,1,2026-06-05 17:18:00 UTC,11119808,14381112,1137580,7.12,126060,3324552,2728196,17.07,1176800,3283964,236
fog-k3s-master2,1,2026-06-05 17:18:01 UTC,11119808,14381136,1137552,7.12,126060,3324580,2728196,17.07,1176800,3283988,84
fog-k3s-master2,1,2026-06-05 17:18:02 UTC,11119808,14381140,1137544,7.12,126060,3324596,2728196,17.07,1176800,3283992,80
fog-k3s-master2,1,2026-06-05 17:18:03 UTC,11119556,14380940,1137772,7.12,126064,3324612,2728196,17.07,1176988,3284040,44
fog-k3s-master2,1,2026-06-05 17:18:04 UTC,11119556,14380944,1137752,7.12,126072,3324620,2731172,17.09,1178196,3284044,60
fog-k3s-master2,1,2026-06-05 17:18:05 UTC,11127620,14389040,1129664,7.07,126072,3324644,2728196,17.07,1176712,3284076,204
fog-k3s-master2,1,2026-06-05 17:18:06 UTC,11126892,14388316,1130376,7.07,126072,3324660,2728196,17.07,1176504,3284080,268
fog-k3s-master2,1,2026-06-05 17:18:07 UTC,11128712,14390156,1128540,7.06,126076,3324672,2728196,17.07,1176504,3284100,128
fog-k3s-master2,1,2026-06-05 17:18:08 UTC,11128748,14390200,1128480,7.06,126080,3324688,2728196,17.07,1176504,3284108,76
fog-k3s-master2,1,2026-06-05 17:18:09 UTC,11127992,14389460,1129216,7.07,126080,3324716,2728196,17.07,1176676,3284124,104
fog-k3s-master2,1,2026-06-05 17:18:10 UTC,11127992,14389464,1129200,7.07,126080,3324732,2728196,17.07,1176676,3284128,112
fog-k3s-master2,1,2026-06-05 17:18:11 UTC,11127992,14389528,1129184,7.07,126084,3324744,2728196,17.07,1176424,3284192,296
fog-k3s-master2,1,2026-06-05 17:18:12 UTC,11127992,14389544,1129156,7.06,126084,3324772,2728196,17.07,1176440,3284208,352
fog-k3s-master2,1,2026-06-05 17:18:13 UTC,11127992,14389568,1129144,7.06,126084,3324784,2728196,17.07,1176440,3284232,284
fog-k3s-master2,1,2026-06-05 17:18:14 UTC,11127992,14389588,1129124,7.06,126088,3324800,2728196,17.07,1177384,3284252,332
fog-k3s-master2,1,2026-06-05 17:18:15 UTC,11127992,14389592,1129108,7.06,126088,3324816,2728196,17.07,1177468,3284256,344
fog-k3s-master2,1,2026-06-05 17:18:16 UTC,11127992,14389620,1129084,7.06,126088,3324832,2728196,17.07,1178036,3284284,356
fog-k3s-master2,1,2026-06-05 17:18:17 UTC,11127992,14389636,1129064,7.06,126092,3324848,2728196,17.07,1178116,3284300,76
fog-k3s-master2,1,2026-06-05 17:18:18 UTC,11127992,14389660,1129060,7.06,126092,3324868,2728196,17.07,1178164,3284324,24
fog-k3s-master2,1,2026-06-05 17:18:19 UTC,11127992,14389664,1129040,7.06,126092,3324888,2728196,17.07,1178164,3284328,56
fog-k3s-master2,1,2026-06-05 17:18:20 UTC,11127992,14389664,1129028,7.06,126092,3324900,2728196,17.07,1177964,3284328,68
fog-k3s-master2,1,2026-06-05 17:18:21 UTC,11127992,14389672,1129008,7.06,126092,3324916,2728196,17.07,1177964,3284332,256
fog-k3s-master2,1,2026-06-05 17:18:22 UTC,11127740,14389472,1129248,7.07,126092,3324928,2728196,17.07,1177356,3284384,268
fog-k3s-master2,1,2026-06-05 17:18:23 UTC,11127740,14389476,1129232,7.07,126092,3324944,2728196,17.07,1177736,3284388,188
fog-k3s-master2,1,2026-06-05 17:18:24 UTC,11127488,14389240,1129464,7.07,126092,3324960,2728196,17.07,1177768,3284404,204
fog-k3s-master2,1,2026-06-05 17:18:25 UTC,11126788,14388568,1130148,7.07,126092,3324976,2728196,17.07,1178156,3284432,312
fog-k3s-master2,1,2026-06-05 17:18:26 UTC,11125280,14387080,1131632,7.08,126092,3324996,2728196,17.07,1178156,3284452,80
fog-k3s-master2,1,2026-06-05 17:18:27 UTC,11125280,14387084,1131584,7.08,126092,3325012,2728196,17.07,1178156,3284456,100
fog-k3s-master2,1,2026-06-05 17:18:28 UTC,11125280,14387096,1131572,7.08,126092,3325024,2728196,17.07,1178156,3284468,48
fog-k3s-master2,1,2026-06-05 17:18:29 UTC,11125028,14386872,1131808,7.08,126092,3325040,2728196,17.07,1179204,3284496,40
fog-k3s-master2,1,2026-06-05 17:18:30 UTC,11125028,14386876,1131792,7.08,126092,3325056,2728196,17.07,1179252,3284500,52
fog-k3s-master2,1,2026-06-05 17:18:31 UTC,11125028,14386876,1131780,7.08,126092,3325068,2728196,17.07,1179304,3284500,240
fog-k3s-master2,1,2026-06-05 17:18:32 UTC,11124776,14386668,1132012,7.08,126092,3325084,2728196,17.07,1179332,3284540,252
fog-k3s-master2,1,2026-06-05 17:18:33 UTC,11124776,14386692,1131980,7.08,126096,3325104,2728196,17.07,1179572,3284564,104
fog-k3s-master2,1,2026-06-05 17:18:34 UTC,11124776,14386692,1131968,7.08,126100,3325112,2728196,17.07,1179652,3284564,116
fog-k3s-master2,1,2026-06-05 17:18:35 UTC,11124524,14386476,1132200,7.08,126100,3325136,2728196,17.07,1179148,3284600,104
fog-k3s-master2,1,2026-06-05 17:18:36 UTC,11124904,14386856,1131808,7.08,126100,3325148,2728196,17.07,1179028,3284600,292
fog-k3s-master2,1,2026-06-05 17:18:37 UTC,11124680,14386660,1132016,7.08,126100,3325164,2728196,17.07,1179028,3284628,300
fog-k3s-master2,1,2026-06-05 17:18:38 UTC,11125920,14387912,1130764,7.07,126100,3325176,2728196,17.07,1179032,3284640,332
fog-k3s-master2,1,2026-06-05 17:18:39 UTC,11125920,14387928,1130748,7.07,126100,3325192,2728196,17.07,1178564,3284656,344
fog-k3s-master2,1,2026-06-05 17:18:40 UTC,11125920,14387936,1130728,7.07,126100,3325212,2728196,17.07,1178356,3284664,416
fog-k3s-master2,1,2026-06-05 17:18:41 UTC,11125920,14387960,1130696,7.07,126100,3325224,2728196,17.07,1178224,3284688,444
fog-k3s-master2,1,2026-06-05 17:18:42 UTC,11125920,14387964,1130680,7.07,126104,3325236,2728196,17.07,1178224,3284692,456
fog-k3s-master2,1,2026-06-05 17:18:43 UTC,11125420,14387492,1131164,7.08,126104,3325252,2728196,17.07,1178404,3284720,476
fog-k3s-master2,1,2026-06-05 17:18:44 UTC,11123936,14386024,1132632,7.09,126108,3325264,2731404,17.09,1180740,3284736,556
fog-k3s-master2,1,2026-06-05 17:18:45 UTC,11132936,14395044,1123620,7.03,126108,3325284,2728196,17.07,1179840,3284756,620
fog-k3s-master2,1,2026-06-05 17:18:46 UTC,11132936,14395044,1123608,7.03,126108,3325296,2728196,17.07,1179844,3284756,600
fog-k3s-master2,1,2026-06-05 17:18:47 UTC,11132460,14394600,1124064,7.03,126108,3325316,2728196,17.07,1179844,3284788,632
fog-k3s-master2,1,2026-06-05 17:18:48 UTC,11132236,14394380,1124272,7.03,126108,3325332,2728196,17.07,1179852,3284792,648
fog-k3s-master2,1,2026-06-05 17:18:49 UTC,11130980,14393148,1125516,7.04,126108,3325344,2728196,17.07,1179852,3284816,660
fog-k3s-master2,1,2026-06-05 17:18:50 UTC,11130476,14392660,1126004,7.05,126108,3325360,2728196,17.07,1179616,3284832,652
fog-k3s-master2,1,2026-06-05 17:18:51 UTC,11130476,14392680,1125984,7.05,126108,3325380,2728196,17.07,1179616,3284852,668
fog-k3s-master2,1,2026-06-05 17:18:52 UTC,11132608,14394828,1123828,7.03,126108,3325404,2728196,17.07,1178900,3284868,696
fog-k3s-master2,1,2026-06-05 17:18:53 UTC,11131852,14394092,1124572,7.04,126108,3325416,2728196,17.07,1178960,3284888,708
fog-k3s-master2,1,2026-06-05 17:18:54 UTC,11131604,14393860,1124804,7.04,126108,3325432,2728196,17.07,1179476,3284904,732
fog-k3s-master2,1,2026-06-05 17:18:55 UTC,11131100,14393376,1125288,7.04,126108,3325448,2728196,17.07,1179524,3284920,752
fog-k3s-master2,1,2026-06-05 17:18:56 UTC,11130876,14393168,1125496,7.04,126108,3325464,2728196,17.07,1179532,3284936,764
fog-k3s-master2,1,2026-06-05 17:18:57 UTC,11130876,14393180,1125456,7.04,126108,3325500,2728196,17.07,1179532,3284948,808
fog-k3s-master2,1,2026-06-05 17:18:58 UTC,11130876,14393192,1125440,7.04,126108,3325512,2728196,17.07,1179532,3284960,780
fog-k3s-master2,1,2026-06-05 17:18:59 UTC,11130876,14393200,1125420,7.04,126108,3325532,2728196,17.07,1179936,3284968,568
fog-k3s-master2,1,2026-06-05 17:19:00 UTC,11130876,14393236,1125408,7.04,126108,3325544,2728196,17.07,1179936,3285004,460
fog-k3s-master2,1,2026-06-05 17:19:01 UTC,11130876,14393236,1125396,7.04,126108,3325556,2728196,17.07,1180024,3285004,496
fog-k3s-master2,1,2026-06-05 17:19:02 UTC,11130876,14393276,1125384,7.04,126108,3325572,2728196,17.07,1180024,3285044,492
fog-k3s-master2,1,2026-06-05 17:19:03 UTC,11130400,14392808,1125832,7.04,126108,3325592,2728196,17.07,1180328,3285052,524
fog-k3s-master2,1,2026-06-05 17:19:04 UTC,11130400,14392808,1125832,7.04,126108,3325604,2728196,17.07,1180372,3285052,488
fog-k3s-master2,1,2026-06-05 17:19:05 UTC,11130400,14392812,1125816,7.04,126108,3325620,2728196,17.07,1179792,3285056,500
fog-k3s-master2,1,2026-06-05 17:19:06 UTC,11129648,14392100,1126520,7.05,126108,3325636,2728196,17.07,1179668,3285096,508
fog-k3s-master2,1,2026-06-05 17:19:07 UTC,11129648,14392128,1126536,7.05,126108,3325652,2728196,17.07,1179712,3285124,112
fog-k3s-master2,1,2026-06-05 17:19:08 UTC,11129648,14392128,1126520,7.05,126108,3325664,2728196,17.07,1179712,3285124,112
fog-k3s-master2,1,2026-06-05 17:19:09 UTC,11129648,14392132,1126504,7.05,126108,3325680,2728196,17.07,1178964,3285128,268
fog-k3s-master2,1,2026-06-05 17:19:10 UTC,11129648,14392172,1126488,7.05,126108,3325696,2728196,17.07,1178964,3285168,304
fog-k3s-master2,1,2026-06-05 17:19:11 UTC,11129648,14392176,1126472,7.05,126108,3325712,2728196,17.07,1178968,3285172,316
fog-k3s-master2,1,2026-06-05 17:19:12 UTC,11129648,14392204,1126444,7.05,126108,3325740,2728196,17.07,1178968,3285200,460
fog-k3s-master2,1,2026-06-05 17:19:13 UTC,11129648,14392204,1126432,7.05,126108,3325752,2728196,17.07,1179028,3285200,472
fog-k3s-master2,1,2026-06-05 17:19:14 UTC,11129648,14392244,1126404,7.05,126108,3325768,2728196,17.07,1179796,3285240,184
fog-k3s-master2,1,2026-06-05 17:19:15 UTC,11129648,14392244,1126392,7.05,126108,3325780,2728196,17.07,1180572,3285240,208
fog-k3s-master2,1,2026-06-05 17:19:16 UTC,11128640,14391252,1127364,7.05,126108,3325796,2728196,17.07,1180804,3285256,396
fog-k3s-master2,1,2026-06-05 17:19:17 UTC,11128640,14391284,1127344,7.05,126112,3325812,2728196,17.07,1180848,3285288,420
fog-k3s-master2,1,2026-06-05 17:19:18 UTC,11128640,14391292,1127332,7.05,126112,3325832,2728196,17.07,1180848,3285296,432
fog-k3s-master2,1,2026-06-05 17:19:19 UTC,11128640,14391296,1127316,7.05,126112,3325848,2728196,17.07,1180620,3285300,444
fog-k3s-master2,1,2026-06-05 17:19:20 UTC,11128640,14391332,1127296,7.05,126112,3325864,2728196,17.07,1180620,3285332,456
fog-k3s-master2,1,2026-06-05 17:19:21 UTC,11128640,14391336,1127280,7.05,126112,3325880,2728196,17.07,1180620,3285336,464
fog-k3s-master2,1,2026-06-05 17:19:22 UTC,11128640,14391336,1127268,7.05,126112,3325892,2728196,17.07,1180016,3285336,300
fog-k3s-master2,1,2026-06-05 17:19:23 UTC,11128640,14391356,1127232,7.05,126112,3325928,2728196,17.07,1180132,3285356,328
fog-k3s-master2,1,2026-06-05 17:19:24 UTC,11128640,14391404,1127220,7.05,126112,3325940,2728196,17.07,1180512,3285404,480
fog-k3s-master2,1,2026-06-05 17:19:25 UTC,11128164,14390956,1127644,7.06,126112,3325956,2728196,17.07,1180876,3285432,492
fog-k3s-master2,1,2026-06-05 17:19:26 UTC,11127408,14390204,1128384,7.06,126112,3325972,2731048,17.09,1182156,3285436,616
fog-k3s-master2,1,2026-06-05 17:19:27 UTC,11127408,14390232,1128364,7.06,126116,3325988,2731048,17.09,1182228,3285464,604
fog-k3s-master2,1,2026-06-05 17:19:28 UTC,11129560,14392384,1126208,7.05,126116,3326000,2728196,17.07,1180908,3285464,712
fog-k3s-master2,1,2026-06-05 17:19:29 UTC,11129056,14391912,1126696,7.05,126116,3326016,2728196,17.07,1181484,3285496,424
fog-k3s-master2,1,2026-06-05 17:19:30 UTC,11128300,14391164,1127432,7.05,126116,3326032,2728196,17.07,1182524,3285500,72
fog-k3s-master2,1,2026-06-05 17:19:31 UTC,11128300,14391188,1127420,7.05,126116,3326044,2728196,17.07,1182524,3285524,92
fog-k3s-master2,1,2026-06-05 17:19:32 UTC,11128300,14391200,1127388,7.05,126116,3326068,2728196,17.07,1182524,3285536,288
fog-k3s-master2,1,2026-06-05 17:19:33 UTC,11128300,14391228,1127364,7.05,126116,3326084,2728196,17.07,1182560,3285564,300
fog-k3s-master2,1,2026-06-05 17:19:34 UTC,11128048,14390980,1127608,7.06,126116,3326096,2728196,17.07,1182996,3285568,232
fog-k3s-master2,1,2026-06-05 17:19:35 UTC,11129612,14392544,1126032,7.05,126116,3326108,2728196,17.07,1182892,3285568,244
fog-k3s-master2,1,2026-06-05 17:19:36 UTC,11128940,14391896,1126688,7.05,126116,3326124,2728196,17.07,1182404,3285592,100
fog-k3s-master2,1,2026-06-05 17:19:37 UTC,11130264,14393224,1125348,7.04,126116,3326140,2728196,17.07,1182404,3285596,112
fog-k3s-master2,1,2026-06-05 17:19:38 UTC,11130264,14393248,1125336,7.04,126116,3326152,2728196,17.07,1182404,3285620,272
fog-k3s-master2,1,2026-06-05 17:19:39 UTC,11130012,14393000,1125572,7.04,126116,3326168,2728196,17.07,1181504,3285624,284
fog-k3s-master2,1,2026-06-05 17:19:40 UTC,11129764,14392780,1125800,7.04,126120,3326184,2728196,17.07,1181284,3285652,296
fog-k3s-master2,1,2026-06-05 17:19:41 UTC,11129764,14392788,1125784,7.04,126120,3326200,2728196,17.07,1181284,3285660,280
fog-k3s-master2,1,2026-06-05 17:19:42 UTC,11129764,14392828,1125736,7.04,126120,3326216,2728196,17.07,1181284,3285700,172
fog-k3s-master2,1,2026-06-05 17:19:43 UTC,11129512,14392580,1125968,7.04,126124,3326232,2728196,17.07,1181892,3285704,192
fog-k3s-master2,1,2026-06-05 17:19:44 UTC,11128504,14391600,1126964,7.05,126124,3326244,2728196,17.07,1183480,3285732,200
fog-k3s-master2,1,2026-06-05 17:19:45 UTC,11128504,14391608,1126944,7.05,126124,3326260,2728196,17.07,1183540,3285736,212
fog-k3s-master2,1,2026-06-05 17:19:46 UTC,11128504,14391632,1126932,7.05,126124,3326272,2728196,17.07,1183560,3285760,400
fog-k3s-master2,1,2026-06-05 17:19:47 UTC,11128504,14391640,1126912,7.05,126124,3326292,2728196,17.07,1183564,3285768,384
fog-k3s-master2,1,2026-06-05 17:19:48 UTC,11128252,14391416,1127148,7.05,126124,3326308,2728196,17.07,1183564,3285796,420
fog-k3s-master2,1,2026-06-05 17:19:49 UTC,11126796,14389972,1128592,7.06,126124,3326320,2728196,17.07,1183336,3285808,432
fog-k3s-master2,1,2026-06-05 17:19:50 UTC,11126292,14389472,1129080,7.06,126124,3326336,2728196,17.07,1183336,3285812,444
fog-k3s-master2,1,2026-06-05 17:19:51 UTC,11126292,14389476,1129064,7.06,126124,3326352,2728196,17.07,1183336,3285816,456
fog-k3s-master2,1,2026-06-05 17:19:52 UTC,11126292,14389520,1129044,7.06,126124,3326372,2728196,17.07,1182816,3285860,280
fog-k3s-master2,1,2026-06-05 17:19:53 UTC,11125788,14389036,1129524,7.07,126128,3326388,2728196,17.07,1182836,3285880,296
fog-k3s-master2,1,2026-06-05 17:19:54 UTC,11125788,14389040,1129508,7.07,126128,3326404,2728196,17.07,1183004,3285884,464
