# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:19 UTC,10666324,14085996,1414788,8.85,156220,3447084,4008900,25.08,1441812,3434460,412
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:20 UTC,10665868,14085684,1415088,8.85,156268,3447196,4008900,25.08,1437636,3434600,368
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:21 UTC,10668868,14088736,1412076,8.84,156268,3447212,4008900,25.08,1437388,3434652,384
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:22 UTC,10668452,14088372,1412420,8.84,156268,3447288,4008900,25.08,1437428,3434700,444
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:23 UTC,10667808,14087780,1412992,8.84,156280,3447364,4008900,25.08,1437452,3434752,588
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:24 UTC,10665820,14085796,1414960,8.85,156280,3447380,4008900,25.08,1437452,3434752,572
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:25 UTC,10667212,14087188,1413556,8.84,156280,3447392,4008900,25.08,1437452,3434752,584
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:26 UTC,10667072,14087136,1413656,8.84,156292,3447428,4008900,25.08,1437928,3434840,640
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:27 UTC,10666032,14086176,1414644,8.85,156292,3447468,4008900,25.08,1438236,3434916,632
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:28 UTC,10665464,14085652,1415080,8.85,156304,3447556,4008900,25.08,1438268,3434960,488
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:29 UTC,10665272,14085512,1415200,8.85,156316,3447612,4008900,25.08,1438320,3435012,512
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:30 UTC,10665456,14085732,1414964,8.85,156328,3447660,4008900,25.08,1438372,3435048,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:31 UTC,10664476,14084816,1415892,8.86,156340,3447700,4008900,25.08,1438932,3435112,100
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:32 UTC,10664672,14085104,1415660,8.86,156356,3447740,4008900,25.08,1438936,3435200,120
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:33 UTC,10669056,14089528,1411220,8.83,156368,3447780,4008900,25.08,1438420,3435236,160
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:34 UTC,10668580,14089108,1411568,8.83,156380,3447876,4008900,25.08,1438220,3435288,188
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:35 UTC,10667856,14088444,1412264,8.84,156392,3447892,4008900,25.08,1438220,3435348,224
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:36 UTC,10667128,14087760,1412872,8.84,156392,3448012,4008900,25.08,1438264,3435392,236
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:37 UTC,10668008,14088800,1411936,8.83,156404,3448056,4008900,25.08,1438280,3435552,152
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:38 UTC,10667948,14088744,1411960,8.83,156416,3448068,4008900,25.08,1438280,3435552,184
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:39 UTC,10666492,14087360,1413344,8.84,156416,3448128,4008900,25.08,1438412,3435620,412
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:40 UTC,10666732,14087688,1413048,8.84,156428,3448172,4008900,25.08,1439092,3435708,384
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:41 UTC,10664756,14085796,1414980,8.85,156440,3448184,4008900,25.08,1441192,3435772,388
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:42 UTC,10663776,14084884,1415900,8.86,156452,3448232,4008900,25.08,1440324,3435840,416
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:43 UTC,10663552,14084672,1416052,8.86,156468,3448288,4008900,25.08,1440584,3435852,408
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:44 UTC,10662572,14083760,1416968,8.87,156480,3448340,4008900,25.08,1441100,3435920,236
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:45 UTC,10663632,14084856,1415868,8.86,156492,3448368,4008900,25.08,1441244,3435956,268
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:46 UTC,10663128,14084468,1416304,8.86,156500,3448424,4008900,25.08,1441344,3436068,276
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:47 UTC,10661476,14082856,1417836,8.87,156512,3448524,4008900,25.08,1441160,3436100,368
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:48 UTC,10661000,14082528,1418252,8.87,156524,3448568,4008900,25.08,1441164,3436244,504
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:49 UTC,10660552,14082104,1418652,8.88,156536,3448604,4008900,25.08,1441252,3436268,372
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:50 UTC,10660076,14081756,1419028,8.88,156548,3448700,4008900,25.08,1440692,3436396,424
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:51 UTC,10662196,14083912,1416896,8.87,156548,3448712,4008900,25.08,1440460,3436432,332
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:52 UTC,10661372,14083120,1417664,8.87,156548,3448764,4008900,25.08,1440460,3436464,372
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:53 UTC,10660488,14082272,1418444,8.87,156560,3448848,4008900,25.08,1440496,3436500,544
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:54 UTC,10659936,14081808,1418900,8.88,156580,3448952,4008900,25.08,1440496,3436584,600
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:55 UTC,10660616,14082552,1418160,8.87,156592,3448988,4008900,25.08,1440520,3436644,592
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:56 UTC,10659136,14081196,1419596,8.88,156592,3449020,4008900,25.08,1441896,3436768,628
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:57 UTC,10658668,14080876,1419840,8.88,156756,3449068,4008900,25.08,1442120,3436916,692
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:58 UTC,10658960,14081196,1419504,8.88,156768,3449100,4008900,25.08,1442200,3436944,648
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:59 UTC,10657924,14080268,1420404,8.89,157152,3448844,4008964,25.08,1442228,3437044,604
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:00 UTC,10658752,14081508,1419176,8.88,157164,3449216,4008964,25.08,1442304,3437448,488
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:01 UTC,10657240,14080100,1420680,8.89,157164,3449232,4008964,25.08,1442868,3437552,80
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:02 UTC,10657996,14080912,1419820,8.88,157176,3449312,4008964,25.08,1442844,3437604,120
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:03 UTC,10657016,14079976,1420776,8.89,157188,3449324,4008964,25.08,1442120,3437648,224
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:04 UTC,10664332,14087344,1413384,8.84,157200,3449416,4008964,25.08,1442124,3437700,304
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:05 UTC,10664204,14087240,1413500,8.84,157216,3449412,4008964,25.08,1442124,3437724,212
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:06 UTC,10663732,14086768,1413920,8.85,157216,3449464,4008964,25.08,1442124,3437724,296
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:07 UTC,10663132,14086252,1414388,8.85,157228,3449568,4008964,25.08,1442124,3437780,368
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:08 UTC,10662388,14085612,1415020,8.85,157240,3449668,4008964,25.08,1442124,3437884,184
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:09 UTC,10662472,14085748,1414920,8.85,157240,3449684,4008964,25.08,1442132,3437936,200
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:10 UTC,10662244,14085520,1415148,8.85,157240,3449684,4008964,25.08,1442132,3437936,200
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:11 UTC,10661900,14085472,1415296,8.86,157256,3449804,4008964,25.08,1444248,3438228,276
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:12 UTC,10671208,14094796,1405940,8.80,157268,3449836,4008964,25.08,1442380,3438244,224
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:13 UTC,10671264,14094892,1405876,8.80,157280,3449844,4008964,25.08,1442380,3438284,188
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:14 UTC,10669556,14093212,1407556,8.81,157280,3449888,4008964,25.08,1442380,3438308,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:15 UTC,10669340,14092996,1407780,8.81,157280,3449900,4008964,25.08,1442380,3438308,244
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:16 UTC,10668372,14092096,1408680,8.81,157280,3449964,4008964,25.08,1442164,3438376,272
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:17 UTC,10668708,14092432,1408268,8.81,157292,3450028,4008964,25.08,1442164,3438376,348
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:18 UTC,10667004,14090772,1409956,8.82,157304,3450032,4008964,25.08,1442164,3438420,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:19 UTC,10667004,14090800,1409896,8.82,157304,3450084,4008964,25.08,1442164,3438448,488
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:20 UTC,10668012,14091856,1408896,8.82,157304,3450096,4008964,25.08,1441632,3438492,500
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:21 UTC,10667156,14091068,1409740,8.82,157304,3450108,4008964,25.08,1441684,3438560,512
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:22 UTC,10667244,14091232,1409544,8.82,157304,3450204,4008964,25.08,1441600,3438632,552
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:23 UTC,10666400,14090456,1410332,8.82,157316,3450248,4008964,25.08,1441632,3438700,520
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:24 UTC,10666460,14090532,1410252,8.82,157316,3450272,4008964,25.08,1441688,3438716,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:25 UTC,10664924,14089020,1411732,8.83,157316,3450312,4008964,25.08,1441724,3438740,432
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:26 UTC,10664516,14088684,1412116,8.84,157328,3450324,4008964,25.08,1443012,3438812,444
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:27 UTC,10664128,14088324,1412468,8.84,157328,3450368,4008964,25.08,1443492,3438840,436
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:28 UTC,10663620,14087816,1412928,8.84,157340,3450404,4008964,25.08,1444012,3438840,472
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:29 UTC,10663392,14087696,1413020,8.84,157352,3450520,4008964,25.08,1444268,3438948,632
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:30 UTC,10663436,14087808,1412924,8.84,157364,3450548,4008964,25.08,1444268,3439008,676
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:31 UTC,10662484,14086980,1413852,8.85,157376,3450584,4008964,25.08,1444616,3439128,576
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:32 UTC,10661256,14085804,1414992,8.85,157388,3450660,4008964,25.08,1445004,3439180,220
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:33 UTC,10662440,14087068,1413760,8.85,157404,3450692,4008964,25.08,1444216,3439260,72
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:34 UTC,10662428,14087060,1413760,8.85,157416,3450692,4008964,25.08,1444216,3439264,56
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:35 UTC,10662800,14087552,1413240,8.84,157428,3450832,4008964,25.08,1444216,3439380,96
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:36 UTC,10662380,14087132,1413600,8.84,157428,3450908,4008964,25.08,1444216,3439380,180
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:37 UTC,10662228,14087004,1413728,8.85,157440,3450920,4008964,25.08,1444216,3439404,140
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:38 UTC,10661876,14086720,1414000,8.85,157456,3450968,4008964,25.08,1444216,3439464,340
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:39 UTC,10661608,14086480,1414200,8.85,157456,3451028,4008964,25.08,1444232,3439492,200
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:40 UTC,10661544,14086452,1414252,8.85,157468,3451028,4008964,25.08,1444232,3439528,160
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:41 UTC,10657076,14082156,1418664,8.88,157480,3451084,4008964,25.08,1445912,3439696,160
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:42 UTC,10657076,14082220,1418636,8.88,157492,3451100,4008964,25.08,1445036,3439760,192
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:43 UTC,10658812,14083976,1416760,8.86,157512,3451212,4008964,25.08,1444468,3439776,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:44 UTC,10657832,14083128,1417708,8.87,157524,3451240,4008964,25.08,1444472,3439908,240
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:45 UTC,10657608,14082904,1417896,8.87,157536,3451264,4008964,25.08,1444472,3439908,268
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:46 UTC,10657636,14083020,1417812,8.87,157548,3451324,4008964,25.08,1444264,3439992,292
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:47 UTC,10658732,14084116,1416604,8.86,157560,3451424,4008964,25.08,1444264,3439992,392
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:48 UTC,10658256,14083776,1417020,8.87,157576,3451464,4008964,25.08,1444280,3440128,144
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:49 UTC,10658680,14084240,1416500,8.86,157588,3451556,4008964,25.08,1444300,3440168,212
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:50 UTC,10657436,14083052,1417728,8.87,157600,3451556,4008964,25.08,1443528,3440224,104
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:51 UTC,10657744,14083520,1417372,8.87,157600,3451608,4008964,25.08,1443356,3440380,144
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:52 UTC,10657268,14083084,1417836,8.87,157600,3451660,4008964,25.08,1443128,3440416,180
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:53 UTC,10657728,14083544,1417376,8.87,157616,3451644,4008964,25.08,1443128,3440416,180
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:54 UTC,10657824,14083764,1417040,8.87,157636,3451832,4008964,25.08,1443140,3440532,284
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:55 UTC,10657704,14083704,1417112,8.87,157648,3451888,4008964,25.08,1443140,3440592,280
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:56 UTC,10656292,14082432,1418508,8.88,157648,3451920,4008964,25.08,1444080,3440732,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:57 UTC,10655944,14082124,1418812,8.88,157660,3451968,4008964,25.08,1444204,3440772,356
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:58 UTC,10655512,14081732,1419188,8.88,157680,3451984,4008964,25.08,1444216,3440808,436
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:24:59 UTC,10658680,14084900,1415956,8.86,157692,3452020,4008964,25.08,1444244,3440808,440
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:00 UTC,10658496,14084740,1416128,8.86,157704,3452020,4008964,25.08,1444280,3440832,444
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:01 UTC,10658316,14084608,1416276,8.86,157704,3452044,4008964,25.08,1445020,3440880,456
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:02 UTC,10657588,14084000,1416908,8.87,157716,3452124,4008964,25.08,1444828,3440996,580
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:03 UTC,10657364,14083808,1417100,8.87,157732,3452136,4008964,25.08,1444100,3441024,648
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:04 UTC,10658160,14084644,1416208,8.86,157744,3452220,4008964,25.08,1444108,3441064,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:05 UTC,10658288,14084800,1416032,8.86,157756,3452252,4008964,25.08,1444108,3441092,392
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:06 UTC,10657788,14084300,1416540,8.86,157756,3452252,4008964,25.08,1444108,3441092,392
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:07 UTC,10656856,14083436,1417256,8.87,157768,3452372,4008964,25.08,1444108,3441160,480
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:08 UTC,10656280,14082960,1417784,8.87,157784,3452436,4008964,25.08,1444112,3441260,560
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:09 UTC,10656280,14082960,1417752,8.87,157784,3452484,4008964,25.08,1444112,3441260,608
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:10 UTC,10656124,14082868,1417868,8.87,157784,3452512,4008964,25.08,1444112,3441320,620
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:11 UTC,10656096,14082984,1417852,8.87,157796,3452552,4008964,25.08,1445936,3441464,624
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:12 UTC,10656108,14083124,1417732,8.87,157808,3452644,4008964,25.08,1445280,3441592,692
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:13 UTC,10655996,14083052,1417812,8.87,157820,3452680,4008964,25.08,1445280,3441628,508
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:14 UTC,10655524,14082580,1418268,8.87,157824,3452692,4008964,25.08,1445296,3441628,76
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:15 UTC,10655880,14082936,1417896,8.87,157824,3452708,4008964,25.08,1445296,3441628,100
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:16 UTC,10655108,14082228,1418628,8.88,157824,3452772,4008964,25.08,1445080,3441692,148
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:17 UTC,10654688,14081832,1418968,8.88,157836,3452836,4008964,25.08,1445080,3441712,180
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:18 UTC,10654576,14081808,1419020,8.88,157848,3452876,4008964,25.08,1445112,3441792,144
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:19 UTC,10654576,14081808,1419008,8.88,157856,3452880,4008964,25.08,1445112,3441792,156
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:20 UTC,10654352,14081596,1419232,8.88,157856,3452880,4008964,25.08,1444576,3441804,156
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:21 UTC,10654152,14081536,1419380,8.88,157856,3452916,4008964,25.08,1444192,3441944,216
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:22 UTC,10653440,14080876,1419980,8.88,157856,3452996,4008964,25.08,1444240,3441992,280
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:23 UTC,10652876,14080336,1420448,8.89,157868,3453076,4008964,25.08,1444304,3442012,440
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:24 UTC,10652400,14079872,1420912,8.89,157868,3453088,4008964,25.08,1444344,3442024,452
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:25 UTC,10652404,14079876,1420908,8.89,157868,3453088,4008964,25.08,1444344,3442024,452
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:26 UTC,10651972,14079532,1421328,8.89,157880,3453140,4008964,25.08,1445252,3442108,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:27 UTC,10650920,14078524,1422352,8.90,157880,3453176,4008964,25.08,1445300,3442152,484
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:28 UTC,10650664,14078384,1422516,8.90,157892,3453272,4008964,25.08,1445444,3442268,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:29 UTC,10650840,14078660,1422236,8.90,157904,3453356,4008964,25.08,1445496,3442368,388
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:30 UTC,10650876,14078732,1422164,8.90,157916,3453372,4008964,25.08,1445504,3442404,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:31 UTC,10650148,14078128,1422812,8.90,157928,3453424,4008964,25.08,1445820,3442524,360
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:32 UTC,10650208,14078200,1422704,8.90,157940,3453460,4008964,25.08,1446164,3442536,388
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:33 UTC,10650476,14078520,1422384,8.90,157952,3453500,4008964,25.08,1445248,3442588,552
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:34 UTC,10650096,14078204,1422668,8.90,157964,3453588,4008964,25.08,1445328,3442648,452
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:35 UTC,10649744,14077852,1423008,8.90,157976,3453588,4008964,25.08,1445328,3442648,472
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:36 UTC,10650056,14078224,1422560,8.90,157976,3453724,4008964,25.08,1445328,3442708,472
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:37 UTC,10649864,14078076,1422700,8.90,157988,3453764,4008964,25.08,1445340,3442752,488
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:38 UTC,10649204,14077464,1423348,8.91,158000,3453764,4008964,25.08,1445340,3442800,568
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:39 UTC,10648580,14076912,1423888,8.91,158000,3453840,4008964,25.08,1445356,3442872,624
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:40 UTC,10648100,14076512,1424328,8.91,158012,3453876,4008964,25.08,1445364,3442952,592
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:41 UTC,10646884,14075384,1425500,8.92,158024,3453896,4008964,25.08,1447236,3443040,608
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:42 UTC,10647160,14075696,1425196,8.92,158036,3453912,4008964,25.08,1445908,3443076,632
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:43 UTC,10647960,14076504,1424316,8.91,158048,3453980,4008964,25.08,1445540,3443076,668
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:44 UTC,10647780,14076432,1424436,8.91,158060,3454024,4008964,25.08,1445436,3443180,648
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:45 UTC,10647812,14076512,1424316,8.91,158072,3454096,4008964,25.08,1445472,3443224,492
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:46 UTC,10647848,14076580,1424232,8.91,158080,3454104,4008964,25.08,1445236,3443252,244
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:47 UTC,10647304,14076168,1424636,8.91,158092,3454236,4008964,25.08,1445236,3443384,176
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:48 UTC,10646456,14075404,1425412,8.92,158104,3454272,4008964,25.08,1446256,3443468,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:25:49 UTC,10646544,14075504,1425296,8.92,158116,3454288,4008964,25.08,1446256,3443480,252
