# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:45 UTC,11126180,14420784,1084936,6.79,130612,3351712,3444284,21.55,1114744,3314048,140
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:46 UTC,11124992,14419596,1086116,6.80,130612,3351724,3444284,21.55,1116964,3314048,152
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:47 UTC,11125648,14420320,1085444,6.79,130616,3351760,3444284,21.55,1113568,3314116,116
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:48 UTC,11125424,14420096,1085624,6.79,130616,3351772,3444284,21.55,1113568,3314116,296
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:49 UTC,11123436,14418116,1087564,6.80,130616,3351788,3447472,21.57,1115208,3314124,140
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:50 UTC,11126176,14420856,1084792,6.79,130616,3351800,3444284,21.55,1112904,3314124,328
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:51 UTC,11125420,14420156,1085536,6.79,130616,3351812,3444284,21.55,1112196,3314176,340
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:52 UTC,11122736,14417488,1088260,6.81,130624,3351816,3447468,21.57,1113792,3314192,336
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:53 UTC,11132432,14427200,1078436,6.75,130624,3351856,3444284,21.55,1112436,3314200,456
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:54 UTC,11138768,14433536,1072112,6.71,130624,3351868,3444284,21.55,1112436,3314200,468
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:55 UTC,11138152,14432936,1072712,6.71,130624,3351880,3444284,21.55,1112436,3314216,196
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:56 UTC,11136960,14431796,1073892,6.72,130624,3351892,3444284,21.55,1113064,3314268,208
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:57 UTC,11136396,14431232,1074452,6.72,130624,3351892,3444284,21.55,1114976,3314268,208
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:58 UTC,11135680,14430536,1075136,6.73,130624,3351920,3444284,21.55,1115160,3314288,212
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:59 UTC,11136388,14431252,1074416,6.72,130624,3351932,3444284,21.55,1115160,3314296,312
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:00 UTC,11136388,14431252,1074404,6.72,130624,3351944,3444284,21.55,1115160,3314296,324
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:01 UTC,11135672,14430576,1075116,6.73,130624,3351960,3444284,21.55,1115184,3314336,328
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:02 UTC,11136356,14431272,1074516,6.72,130624,3351972,3444284,21.55,1116244,3314348,448
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:03 UTC,11135616,14430548,1075236,6.73,130628,3351988,3444284,21.55,1115044,3314364,24
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:04 UTC,11135388,14430320,1075484,6.73,130628,3352000,3444284,21.55,1115044,3314364,40
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:05 UTC,11135500,14430436,1075352,6.73,130628,3352016,3444284,21.55,1115044,3314364,56
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:06 UTC,11135060,14429996,1075776,6.73,130628,3352028,3444284,21.55,1115044,3314364,68
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:07 UTC,11134480,14429472,1076360,6.73,130628,3352040,3444284,21.55,1115856,3314420,80
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:08 UTC,11135852,14430852,1074916,6.73,130628,3352052,3444284,21.55,1115972,3314428,212
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:09 UTC,11134580,14429580,1076168,6.73,130628,3352068,3444284,21.55,1116016,3314428,64
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:10 UTC,11134892,14429892,1075852,6.73,130628,3352080,3444284,21.55,1116016,3314428,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:11 UTC,11134068,14429112,1076696,6.74,130628,3352092,3444284,21.55,1116908,3314472,88
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:12 UTC,11134624,14429680,1076144,6.73,130628,3352104,3444284,21.55,1115456,3314484,100
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:13 UTC,11133896,14428968,1076852,6.74,130632,3352120,3444284,21.55,1116104,3314500,204
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:14 UTC,11133656,14428728,1077084,6.74,130632,3352132,3444284,21.55,1116104,3314500,212
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:15 UTC,11133192,14428264,1077536,6.74,130632,3352144,3444284,21.55,1116104,3314500,224
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:16 UTC,11133076,14428148,1077648,6.74,130632,3352156,3444284,21.55,1116104,3314500,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:17 UTC,11132176,14427304,1078500,6.75,130632,3352172,3444284,21.55,1116880,3314556,252
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:18 UTC,11130412,14425544,1080252,6.76,130636,3352184,3444284,21.55,1116964,3314556,200
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:19 UTC,11129924,14425056,1080728,6.76,130636,3352196,3444284,21.55,1116964,3314556,216
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:20 UTC,11129700,14424832,1080932,6.76,130636,3352216,3444284,21.55,1116468,3314556,60
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:21 UTC,11133296,14428480,1077328,6.74,130636,3352228,3445644,21.56,1116688,3314608,72
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:22 UTC,11129628,14424828,1080984,6.76,130636,3352244,3445644,21.56,1118740,3314624,88
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:23 UTC,11136512,14431712,1074092,6.72,130636,3352256,3445644,21.56,1118740,3314624,180
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:24 UTC,11136740,14431940,1073852,6.72,130636,3352268,3445644,21.56,1118740,3314624,196
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:25 UTC,11135824,14431040,1074748,6.72,130636,3352288,3445644,21.56,1119440,3314640,48
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:26 UTC,11134356,14429572,1076216,6.73,130636,3352288,3445644,21.56,1119672,3314640,48
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:27 UTC,11133152,14428432,1077320,6.74,130636,3352316,3445644,21.56,1121552,3314704,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:28 UTC,11133548,14428844,1076824,6.74,130636,3352328,3445644,21.56,1122688,3314716,224
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:29 UTC,11134012,14429308,1076348,6.73,130636,3352340,3445644,21.56,1122688,3314716,240
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:30 UTC,11134252,14429548,1076132,6.73,130636,3352356,3445644,21.56,1122688,3314716,256
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:31 UTC,11133576,14428904,1076780,6.74,130636,3352384,3445644,21.56,1122836,3314748,284
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:32 UTC,11137080,14432424,1073220,6.71,130636,3352408,3445644,21.56,1122840,3314764,308
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:33 UTC,11137116,14432492,1073168,6.71,130640,3352420,3445644,21.56,1121736,3314796,48
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:34 UTC,11134760,14430164,1075592,6.73,130640,3352436,3447004,21.57,1122832,3314824,20
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:35 UTC,11134804,14430208,1075536,6.73,130640,3352448,3447004,21.57,1122832,3314824,32
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:36 UTC,11133852,14429256,1076392,6.73,130640,3352480,3447004,21.57,1122832,3314824,68
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:37 UTC,11135980,14431420,1074236,6.72,130640,3352492,3447004,21.57,1123708,3314860,80
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:38 UTC,11136504,14431944,1073708,6.72,130640,3352508,3447004,21.57,1123768,3314860,304
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:39 UTC,11137076,14432544,1073088,6.71,130640,3352528,3447004,21.57,1123796,3314888,72
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:40 UTC,11136684,14432152,1073508,6.72,130640,3352540,3447004,21.57,1123796,3314888,88
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:41 UTC,11134508,14429996,1075672,6.73,130640,3352552,3447004,21.57,1124616,3314908,100
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:42 UTC,11134284,14429800,1075884,6.73,130640,3352568,3447004,21.57,1123176,3314936,116
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:43 UTC,11135524,14431084,1074744,6.72,130648,3352608,3447004,21.57,1124516,3314976,328
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:44 UTC,11135140,14430712,1075116,6.73,130648,3352620,3447004,21.57,1124544,3314988,232
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:45 UTC,11134752,14430324,1075492,6.73,130648,3352632,3447004,21.57,1124544,3314988,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:46 UTC,11134628,14430232,1075640,6.73,130648,3352648,3447004,21.57,1124572,3315020,268
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:47 UTC,11133620,14429276,1076500,6.74,130648,3352676,3447004,21.57,1125168,3315072,296
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:48 UTC,11133196,14428852,1076908,6.74,130648,3352692,3447004,21.57,1125276,3315072,176
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:49 UTC,11132636,14428320,1077392,6.74,130648,3352704,3447004,21.57,1126076,3315100,120
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:50 UTC,11134484,14430172,1075548,6.73,130648,3352720,3447004,21.57,1125952,3315104,140
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:51 UTC,11134616,14430332,1075404,6.73,130648,3352732,3447004,21.57,1125160,3315132,148
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:52 UTC,11134744,14430460,1075196,6.73,130648,3352744,3447004,21.57,1125520,3315132,160
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:53 UTC,11134048,14429788,1075864,6.73,130648,3352772,3447004,21.57,1125932,3315156,320
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:54 UTC,11133872,14429612,1075984,6.73,130648,3352788,3447004,21.57,1125932,3315156,96
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:55 UTC,11132728,14428492,1077116,6.74,130648,3352800,3447004,21.57,1125972,3315176,112
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:56 UTC,11131524,14427324,1078300,6.75,130648,3352812,3447004,21.57,1126756,3315212,124
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:57 UTC,11130904,14426712,1078936,6.75,130648,3352824,3447004,21.57,1127592,3315220,136
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:58 UTC,11130680,14426488,1079144,6.75,130648,3352840,3447004,21.57,1127592,3315220,352
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:20:59 UTC,11131804,14427616,1078004,6.74,130648,3352852,3447004,21.57,1127612,3315220,380
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:00 UTC,11130272,14426120,1079524,6.75,130648,3352864,3447004,21.57,1127636,3315256,396
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:01 UTC,11129544,14425392,1080240,6.76,130648,3352876,3447004,21.57,1127684,3315256,408
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:02 UTC,11129468,14425316,1080300,6.76,130648,3352892,3447004,21.57,1127732,3315256,424
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:03 UTC,11132500,14428396,1077252,6.74,130652,3352904,3447004,21.57,1126628,3315304,448
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:04 UTC,11133032,14428944,1076740,6.74,130652,3352916,3447004,21.57,1126632,3315320,0
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:05 UTC,11131820,14427732,1077940,6.74,130652,3352928,3447004,21.57,1126632,3315320,16
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:06 UTC,11131092,14427004,1078652,6.75,130652,3352944,3447004,21.57,1126632,3315320,32
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:07 UTC,11131312,14427264,1078420,6.75,130652,3352956,3447004,21.57,1127448,3315360,44
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:08 UTC,11130372,14426324,1079364,6.75,130660,3352968,3447004,21.57,1123468,3315360,264
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:09 UTC,11130488,14426440,1079232,6.75,130660,3352980,3447004,21.57,1123468,3315360,208
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:10 UTC,11130004,14425956,1079696,6.76,130660,3352996,3447004,21.57,1123468,3315360,228
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:11 UTC,11131404,14427396,1078308,6.75,130660,3352996,3447004,21.57,1124708,3315400,228
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:12 UTC,11132792,14428804,1076904,6.74,130660,3353020,3447004,21.57,1123720,3315420,256
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:13 UTC,11131764,14427776,1077932,6.74,130664,3353032,3447004,21.57,1124124,3315420,60
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:14 UTC,11131764,14427776,1077928,6.74,130664,3353048,3447260,21.57,1124144,3315420,4
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:15 UTC,11131512,14427568,1078168,6.75,130664,3353060,3447260,21.57,1119104,3315464,20
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:16 UTC,11131136,14427196,1078636,6.75,130664,3353072,3447260,21.57,1119112,3315468,32
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:17 UTC,11129976,14426068,1079752,6.76,130664,3353084,3447260,21.57,1120340,3315500,40
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:18 UTC,11130652,14426744,1079000,6.75,130668,3353100,3447260,21.57,1120400,3315500,252
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:19 UTC,11130428,14426560,1079204,6.75,130668,3353124,3447260,21.57,1120440,3315540,112
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:20 UTC,11130176,14426308,1079444,6.75,130668,3353136,3447260,21.57,1119380,3315540,44
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:21 UTC,11130792,14426928,1078820,6.75,130668,3353148,3447260,21.57,1118648,3315540,60
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:22 UTC,11127956,14424124,1081772,6.77,130668,3353160,3447260,21.57,1119544,3315572,72
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:23 UTC,11127428,14423604,1082240,6.77,130676,3353176,3447260,21.57,1119656,3315580,264
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:24 UTC,11127864,14424040,1081792,6.77,130676,3353188,3447260,21.57,1119656,3315580,276
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:25 UTC,11127128,14423304,1082448,6.77,130676,3353204,3447260,21.57,1119700,3315580,188
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:26 UTC,11126920,14423160,1082644,6.77,130676,3353216,3447260,21.57,1120256,3315644,204
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:27 UTC,11124916,14421172,1084624,6.79,130676,3353232,3447260,21.57,1120676,3315660,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:28 UTC,11124784,14421044,1084612,6.79,130684,3353244,3447260,21.57,1121112,3315660,104
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:29 UTC,11123972,14420232,1085412,6.79,130684,3353256,3447260,21.57,1121112,3315660,116
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:30 UTC,11124936,14421232,1084480,6.79,130684,3353268,3445900,21.56,1120024,3315696,60
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:31 UTC,11124220,14420516,1085160,6.79,130684,3353304,3445900,21.56,1120024,3315696,100
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:32 UTC,11123128,14419444,1086196,6.80,130684,3353328,3447260,21.57,1121132,3315716,124
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:33 UTC,11123168,14419660,1085772,6.79,130692,3353468,3447260,21.57,1120504,3315784,380
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:34 UTC,11126144,14422636,1082772,6.77,130692,3353480,3448748,21.58,1117668,3315784,132
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:35 UTC,11134508,14431028,1074384,6.72,130692,3353496,3445900,21.56,1116036,3315812,200
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:36 UTC,11133860,14430380,1074972,6.73,130692,3353524,3445900,21.56,1116036,3315812,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:37 UTC,11131612,14428192,1077208,6.74,130692,3353536,3445900,21.56,1116656,3315852,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:38 UTC,11131492,14428084,1077304,6.74,130692,3353552,3445900,21.56,1116960,3315864,376
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:39 UTC,11133352,14429948,1075404,6.73,130692,3353580,3445900,21.56,1116960,3315864,140
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:40 UTC,11132644,14429240,1076052,6.73,130692,3353592,3445900,21.56,1116960,3315864,84
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:41 UTC,11130672,14427324,1078012,6.74,130692,3353604,3445900,21.56,1117864,3315920,100
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:42 UTC,11132596,14429260,1076036,6.73,130692,3353616,3445900,21.56,1116348,3315932,116
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:43 UTC,11132752,14429440,1075808,6.73,130700,3353656,3445900,21.56,1112000,3315956,340
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:44 UTC,11132844,14429532,1075696,6.73,130700,3353668,3445900,21.56,1112000,3315956,304
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:45 UTC,11132892,14429580,1075612,6.73,130700,3353680,3445900,21.56,1112000,3315956,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:46 UTC,11132168,14428856,1076324,6.73,130700,3353692,3445900,21.56,1112000,3315956,264
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:47 UTC,11133156,14429904,1075312,6.73,130700,3353724,3445900,21.56,1112264,3316016,292
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:48 UTC,11131212,14428012,1077232,6.74,130712,3353744,3445900,21.56,1113040,3316068,168
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:49 UTC,11132788,14429588,1075644,6.73,130712,3353756,3445900,21.56,1113052,3316068,168
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:50 UTC,11139648,14436464,1068760,6.69,130712,3353768,3445900,21.56,1112476,3316084,352
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:51 UTC,11139172,14435988,1069220,6.69,130712,3353784,3445900,21.56,1111732,3316084,372
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:52 UTC,11139648,14436488,1068700,6.69,130712,3353812,3445900,21.56,1111732,3316108,400
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:53 UTC,11140368,14437224,1068000,6.68,130716,3353824,3445900,21.56,1111764,3316120,476
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:54 UTC,11141360,14438216,1067124,6.68,130716,3353836,3445900,21.56,1111764,3316120,240
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:55 UTC,11140944,14437860,1067520,6.68,130716,3353852,3445900,21.56,1111772,3316180,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:56 UTC,11141084,14438024,1067368,6.68,130716,3353864,3445900,21.56,1112456,3316204,256
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:57 UTC,11140700,14437644,1067784,6.68,130716,3353876,3445900,21.56,1112456,3316204,268
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:58 UTC,11139720,14436688,1068732,6.69,130720,3353888,3445900,21.56,1113212,3316228,476
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:21:59 UTC,11138508,14435476,1069928,6.69,130720,3353904,3445900,21.56,1113212,3316228,492
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:00 UTC,11139748,14436716,1068676,6.69,130720,3353916,3445900,21.56,1113212,3316228,504
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:01 UTC,11139008,14436008,1069404,6.69,130720,3353928,3445900,21.56,1113792,3316260,516
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:02 UTC,11137872,14434900,1070424,6.70,130720,3353940,3445900,21.56,1113464,3316284,516
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:03 UTC,11137836,14434864,1070444,6.70,130720,3353956,3445900,21.56,1112296,3316284,528
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:04 UTC,11137380,14434424,1070924,6.70,130720,3353968,3445900,21.56,1112296,3316300,348
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:05 UTC,11137424,14434468,1070868,6.70,130720,3353980,3445900,21.56,1112296,3316300,360
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:06 UTC,11137200,14434244,1071080,6.70,130720,3353992,3445900,21.56,1112296,3316300,276
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:07 UTC,11137904,14434948,1070368,6.70,130720,3354008,3445900,21.56,1112296,3316300,292
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:08 UTC,11140656,14437768,1067468,6.68,130728,3354020,3445900,21.56,1113128,3316368,516
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:09 UTC,11139992,14437104,1068120,6.68,130728,3354032,3445900,21.56,1113148,3316368,352
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:10 UTC,11139684,14436828,1068396,6.68,130728,3354044,3445900,21.56,1113180,3316396,364
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:11 UTC,11138452,14435612,1069652,6.69,130728,3354060,3445900,21.56,1114164,3316412,384
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:12 UTC,11137364,14434528,1070736,6.70,130728,3354072,3445900,21.56,1112760,3316416,396
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:13 UTC,11137804,14434968,1070284,6.70,130728,3354084,3445900,21.56,1112792,3316416,544
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:14 UTC,11137328,14434492,1070744,6.70,130732,3354096,3445900,21.56,1112792,3316416,580
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:15 UTC,11137916,14435080,1070140,6.70,130732,3354112,3445900,21.56,1112792,3316416,596
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:22:16 UTC,11137168,14434392,1070876,6.70,130732,3354124,3445900,21.56,1112792,3316476,196
