# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:03 UTC,10044684,14547228,958368,6.00,168396,4457572,2987920,18.69,999684,4458448,232
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:04 UTC,10051592,14554200,951368,5.95,168404,4457652,2987920,18.69,999948,4458508,260
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:05 UTC,10051296,14553944,951708,5.95,168412,4457664,2987920,18.69,999728,4458548,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:06 UTC,10052384,14555036,950548,5.95,168420,4457724,2987920,18.69,999728,4458548,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:07 UTC,10052040,14554828,950820,5.95,168428,4457788,2987920,18.69,999940,4458684,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:08 UTC,10051592,14554448,951176,5.95,168440,4457868,2987920,18.69,1000508,4458752,60
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:09 UTC,10051600,14554456,951156,5.95,168440,4457880,2987920,18.69,1000508,4458752,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:10 UTC,10051164,14554092,951552,5.95,168448,4457904,2987920,18.69,1001108,4458824,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:11 UTC,10050980,14553988,951652,5.95,168456,4457976,2987920,18.69,1001396,4458900,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:12 UTC,10050576,14553584,951984,5.96,168456,4458048,2987920,18.69,1001396,4458900,344
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:13 UTC,10051564,14554640,950976,5.95,168464,4458060,2987920,18.69,1000980,4458968,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:14 UTC,10051088,14554164,951440,5.95,168464,4458072,2987920,18.69,1000980,4458968,204
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:15 UTC,10050900,14553976,951616,5.95,168464,4458084,2987920,18.69,1000980,4458968,220
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:16 UTC,10050988,14554176,951432,5.95,168472,4458172,2987920,18.69,1001016,4459080,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:17 UTC,10050512,14553804,951840,5.96,168480,4458232,2987920,18.69,1001152,4459184,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:18 UTC,10050288,14553620,952040,5.96,168488,4458248,2987920,18.69,1001752,4459224,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:19 UTC,10050288,14553624,952024,5.96,168488,4458260,2987920,18.69,1001232,4459224,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:20 UTC,10050288,14553660,952008,5.96,168488,4458276,2987920,18.69,1000252,4459260,52
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:21 UTC,10050264,14553668,951968,5.96,168488,4458336,2987920,18.69,1000252,4459288,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:22 UTC,10049972,14553380,952164,5.96,168496,4458420,2987920,18.69,1000304,4459288,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:23 UTC,10049972,14553380,952144,5.96,168504,4458432,2987920,18.69,1000308,4459288,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:24 UTC,10049596,14553064,952508,5.96,168504,4458444,2987920,18.69,1000308,4459348,64
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:25 UTC,10048940,14552492,953116,5.96,168512,4458480,2987920,18.69,1000704,4459428,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:26 UTC,10048940,14552544,953084,5.96,168512,4458516,2987920,18.69,1001088,4459480,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:27 UTC,10047596,14551340,954328,5.97,168520,4458620,2987920,18.69,1001604,4459620,156
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:28 UTC,10047148,14550904,954732,5.97,168528,4458672,2987920,18.69,1001904,4459632,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:29 UTC,10047624,14551448,954164,5.97,168536,4458752,2987920,18.69,1001968,4459696,336
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:30 UTC,10047996,14551912,953728,5.97,168544,4458804,2987920,18.69,1000124,4459784,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:31 UTC,10047492,14551500,954160,5.97,168556,4458864,2987920,18.69,1000124,4459876,388
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:32 UTC,10052664,14556696,949000,5.94,168564,4458876,2987920,18.69,1000412,4459900,44
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:33 UTC,10052072,14556132,949448,5.94,168572,4458916,2987920,18.69,1000160,4459928,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:34 UTC,10052856,14557004,948524,5.93,168580,4459020,2987920,18.69,1000160,4460012,180
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:35 UTC,10052884,14557092,948428,5.93,168588,4459076,2987920,18.69,1000160,4460068,156
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:36 UTC,10052428,14556716,948804,5.94,168596,4459148,2987920,18.69,1000160,4460148,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:37 UTC,10055604,14559964,945640,5.92,168604,4459160,2986560,18.69,999268,4460220,332
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:38 UTC,10054904,14559332,946304,5.92,168604,4459196,2986560,18.69,999752,4460288,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:39 UTC,10055004,14559456,946160,5.92,168612,4459232,2986560,18.69,999752,4460312,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:40 UTC,10054024,14558524,947092,5.93,168620,4459272,2986560,18.69,1000408,4460360,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:41 UTC,10053928,14558444,947160,5.93,168628,4459284,2986560,18.69,1000656,4460376,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:42 UTC,10052756,14557356,948192,5.93,168636,4459408,2986560,18.69,1000716,4460452,380
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:43 UTC,10054176,14558816,946752,5.92,168644,4459420,2986560,18.69,1000276,4460492,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:44 UTC,10052984,14557724,947896,5.93,168652,4459452,2986560,18.69,1000832,4460592,236
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:45 UTC,10052852,14557656,947956,5.93,168660,4459508,2986560,18.69,1001160,4460656,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:46 UTC,10052612,14557432,948172,5.93,168668,4459520,2986560,18.69,1001160,4460668,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:47 UTC,10051896,14556856,948748,5.94,168676,4459644,2986560,18.69,1001708,4460808,324
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:48 UTC,10052032,14557028,948568,5.93,168684,4459676,2986560,18.69,1001848,4460844,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:49 UTC,10048536,14553604,951960,5.96,168692,4459768,2989552,18.70,1002680,4460912,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:50 UTC,10051540,14556652,948936,5.94,168700,4459780,2986560,18.69,1000844,4460956,168
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:51 UTC,10051148,14556284,949316,5.94,168700,4459792,2986560,18.69,1000664,4460980,212
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:52 UTC,10050760,14555964,949596,5.94,168708,4459892,2986560,18.69,1000580,4461048,340
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:53 UTC,10050264,14555504,949976,5.94,168716,4459992,2986560,18.69,1000668,4461076,504
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:54 UTC,10050688,14555984,949516,5.94,168724,4460016,2986560,18.69,1000700,4461128,440
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:55 UTC,10051968,14557388,948176,5.93,168732,4460068,2986560,18.69,1001008,4461252,168
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:56 UTC,10051232,14556712,948864,5.94,168740,4460108,2986560,18.69,1001244,4461312,180
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:57 UTC,10050808,14556324,949260,5.94,168752,4460120,2986560,18.69,1001408,4461344,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:58 UTC,10054472,14560040,945568,5.92,168760,4460140,2986560,18.69,1002000,4461396,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:59 UTC,10055828,14561420,944160,5.91,168768,4460168,2986560,18.69,1002548,4461420,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:00 UTC,10053692,14559312,946276,5.92,168768,4460184,2986560,18.69,1000912,4461448,336
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:01 UTC,10053440,14559080,946512,5.92,168768,4460196,2986560,18.69,1000892,4461468,360
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:02 UTC,10053480,14559176,946372,5.92,168776,4460288,2986560,18.69,1001016,4461524,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:03 UTC,10053168,14558916,946644,5.92,168784,4460320,2986560,18.69,1001080,4461576,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:04 UTC,10051380,14557220,948336,5.93,168792,4460408,2986560,18.69,1001144,4461668,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:05 UTC,10051128,14557004,948540,5.93,168800,4460448,2986560,18.69,1000888,4461704,160
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:06 UTC,10051260,14557160,948372,5.93,168808,4460472,2986560,18.69,1000908,4461724,148
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:07 UTC,10050752,14556708,948808,5.94,168816,4460532,2986560,18.69,1001168,4461776,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:08 UTC,10049784,14555876,949688,5.94,168824,4460612,2986560,18.69,1001592,4461908,20
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:09 UTC,10048940,14555032,950504,5.95,168824,4460640,2986560,18.69,1001592,4461908,44
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:10 UTC,10049512,14555704,949856,5.94,168832,4460704,2986560,18.69,1002436,4462004,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:11 UTC,10049108,14555300,950236,5.95,168840,4460720,2986560,18.69,1002496,4462004,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:12 UTC,10048856,14555048,950436,5.95,168852,4460768,2986560,18.69,1002516,4462004,132
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:13 UTC,10048128,14554384,951116,5.95,168860,4460804,2986560,18.69,1002256,4462064,312
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:14 UTC,10048532,14554788,950700,5.95,168860,4460816,2986560,18.69,1002052,4462064,240
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:15 UTC,10048124,14554380,951072,5.95,168860,4460844,2986560,18.69,1002052,4462064,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:16 UTC,10047648,14554060,951464,5.95,168868,4460916,2986560,18.69,1002080,4462216,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:17 UTC,10047184,14553660,951856,5.96,168876,4460980,2986560,18.69,1002248,4462280,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:18 UTC,10047184,14553720,951832,5.96,168884,4460996,2986560,18.69,1002972,4462340,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:19 UTC,10046960,14553496,952044,5.96,168884,4461008,2986560,18.69,1002236,4462340,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:20 UTC,10046456,14553044,952536,5.96,168884,4461020,2989556,18.70,1002896,4462392,24
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:21 UTC,10052228,14558816,946744,5.92,168884,4461048,2986560,18.69,1000712,4462392,40
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:22 UTC,10050660,14557380,948180,5.93,168892,4461164,2986560,18.69,1000624,4462516,436
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:23 UTC,10050660,14557380,948160,5.93,168900,4461176,2986560,18.69,1000624,4462516,396
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:24 UTC,10050472,14557192,948336,5.93,168900,4461188,2986560,18.69,1000624,4462516,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:25 UTC,10049984,14556780,948776,5.94,168908,4461228,2986560,18.69,1000828,4462592,168
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:26 UTC,10049016,14555836,949684,5.94,168908,4461264,2986560,18.69,1001352,4462608,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:27 UTC,10049264,14556204,949344,5.94,168920,4461344,2986560,18.69,1001600,4462728,148
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:28 UTC,10048536,14555520,949956,5.94,168928,4461408,2986560,18.69,1002332,4462768,256
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:29 UTC,10049040,14556084,949360,5.94,168936,4461492,2986560,18.69,1002436,4462828,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:30 UTC,10049016,14556196,949356,5.94,168944,4461516,2986560,18.69,1000520,4462964,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:31 UTC,10048288,14555548,949984,5.94,168960,4461596,2986560,18.69,1000432,4463044,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:32 UTC,10051640,14558936,946592,5.92,168972,4461632,2986560,18.69,1000432,4463080,232
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:33 UTC,10047364,14554712,950824,5.95,168980,4461676,2989412,18.70,1001548,4463132,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:34 UTC,10051364,14558772,946664,5.92,168988,4461804,2986560,18.69,1000440,4463192,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:35 UTC,10050732,14558220,947244,5.93,169004,4461836,2986560,18.69,1000436,4463268,328
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:36 UTC,10050640,14558224,947248,5.93,169016,4461908,2986560,18.69,999460,4463360,356
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:37 UTC,10052336,14559920,945528,5.92,169028,4461920,2986560,18.69,999756,4463360,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:38 UTC,10051820,14559552,945984,5.92,169028,4461980,2986560,18.69,1000124,4463508,380
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:39 UTC,10051900,14559632,945880,5.92,169040,4461992,2986560,18.69,1000124,4463508,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:40 UTC,10050996,14558816,946740,5.92,169052,4462032,2986560,18.69,1000924,4463592,56
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:41 UTC,10050744,14558568,946948,5.92,169064,4462064,2986560,18.69,1001052,4463596,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:42 UTC,10050016,14557852,947636,5.93,169076,4462084,2986560,18.69,1001072,4463604,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:43 UTC,10049288,14557240,948260,5.93,169088,4462180,2986560,18.69,1000696,4463720,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:44 UTC,10049288,14557336,948208,5.93,169280,4462040,2986560,18.69,1000712,4463816,236
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:45 UTC,10049036,14557272,948188,5.93,169292,4462276,2986560,18.69,1000744,4463996,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:46 UTC,10049036,14557272,948188,5.93,169304,4462264,2986560,18.69,1000744,4463996,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:47 UTC,10048000,14556496,949044,5.94,169320,4462412,2986560,18.69,1001396,4464240,352
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:48 UTC,10047524,14556028,949496,5.94,169332,4462424,2986560,18.69,998184,4464244,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:49 UTC,10046892,14555528,949996,5.94,169344,4462540,2986560,18.69,997496,4464372,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:50 UTC,10046892,14555528,949940,5.94,169356,4462552,2986560,18.69,996572,4464372,20
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:51 UTC,10046892,14555552,949928,5.94,169356,4462564,2986560,18.69,996472,4464396,16
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:52 UTC,10047348,14556068,949364,5.94,169368,4462656,2986560,18.69,996488,4464452,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:53 UTC,10046980,14555712,949664,5.94,169380,4462712,2986560,18.69,996488,4464464,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:54 UTC,10046692,14555584,949840,5.94,169392,4462804,2986560,18.69,996504,4464620,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:55 UTC,10046260,14555180,950232,5.95,169404,4462832,2986560,18.69,996680,4464648,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:56 UTC,10046284,14555336,950148,5.94,169416,4462880,2986560,18.69,997136,4464780,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:57 UTC,10045332,14554408,951056,5.95,169428,4462900,2986560,18.69,997828,4464800,232
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:58 UTC,10045080,14554200,951268,5.95,169444,4462916,2986560,18.69,998080,4464840,360
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:22:59 UTC,10044356,14553524,951960,5.96,169456,4462940,2986560,18.69,998172,4464888,332
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:00 UTC,10044356,14553524,951964,5.96,169456,4462952,2986560,18.69,996276,4464888,344
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:01 UTC,10044956,14554148,951324,5.95,169456,4462988,2986560,18.69,996016,4464908,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:02 UTC,10044716,14553912,951480,5.95,169468,4463056,2986560,18.69,996016,4464908,208
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:03 UTC,10044536,14553732,951628,5.95,169476,4463080,2986560,18.69,996016,4464908,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:04 UTC,10043200,14552592,952840,5.96,169488,4463176,2986560,18.69,996016,4465088,332
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:05 UTC,10042736,14552128,953276,5.96,169500,4463192,2986560,18.69,996016,4465088,312
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:06 UTC,10042604,14552016,953336,5.96,169512,4463252,2986560,18.69,996016,4465108,352
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:07 UTC,10041624,14551100,954264,5.97,169524,4463288,2986560,18.69,996516,4465168,384
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:08 UTC,10041400,14551144,954368,5.97,169536,4463388,2986560,18.69,996844,4465436,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:09 UTC,10041400,14551148,954352,5.97,169536,4463400,2986560,18.69,996844,4465436,24
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:10 UTC,10040700,14550516,954948,5.97,169548,4463476,2986560,18.69,997744,4465504,148
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:11 UTC,10040700,14550516,954928,5.97,169560,4463492,2986560,18.69,997748,4465504,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:12 UTC,10040416,14550312,955080,5.98,169572,4463548,2986560,18.69,998036,4465584,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:13 UTC,10041248,14551204,954220,5.97,169584,4463576,2986560,18.69,997564,4465644,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:14 UTC,10041100,14551068,954352,5.97,169584,4463592,2986560,18.69,997356,4465656,168
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:15 UTC,10041008,14550976,954400,5.97,169584,4463620,2986560,18.69,997364,4465656,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:16 UTC,10041044,14551120,954276,5.97,169596,4463692,2986560,18.69,997396,4465760,156
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:17 UTC,10040328,14550496,954920,5.97,169608,4463752,2986560,18.69,997808,4465852,168
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:18 UTC,10040076,14550268,955144,5.98,169620,4463768,2986560,18.69,998152,4465876,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:19 UTC,10039612,14550056,955332,5.98,169860,4463788,2986560,18.69,997736,4466120,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:20 UTC,10039612,14550064,955316,5.98,169860,4463804,2986560,18.69,996784,4466128,312
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:21 UTC,10039936,14550440,954972,5.98,169860,4463816,2986560,18.69,996792,4466180,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:22 UTC,10039812,14550348,954980,5.98,169872,4463912,2986560,18.69,997012,4466204,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:23 UTC,10039336,14549892,955396,5.98,169884,4463960,2986560,18.69,997052,4466224,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:24 UTC,10039652,14550272,955076,5.98,169884,4463972,2986560,18.69,997108,4466288,100
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:25 UTC,10038764,14549444,955924,5.98,169896,4464008,2986560,18.69,997492,4466348,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:26 UTC,10038880,14549636,955772,5.98,169896,4464044,2986560,18.69,997768,4466424,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:27 UTC,10037904,14548724,956648,5.99,169908,4464088,2986560,18.69,998092,4466484,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:28 UTC,10037428,14548336,956976,5.99,169920,4464216,2986560,18.69,998488,4466568,160
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:29 UTC,10037596,14548504,956736,5.99,169932,4464276,2986560,18.69,998548,4466568,168
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:30 UTC,10037344,14548416,956928,5.99,169944,4464308,2986560,18.69,996980,4466728,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:31 UTC,10037240,14548372,956960,5.99,169956,4464368,2986560,18.69,996812,4466788,204
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:32 UTC,10037028,14548184,957116,5.99,169968,4464404,2986560,18.69,996812,4466812,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:33 UTC,10039588,14550816,954528,5.97,169980,4464420,2986560,18.69,996812,4466884,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:23:34 UTC,10037864,14549120,956084,5.98,169992,4464572,2986560,18.69,996812,4466908,388
