# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-05 17:27:31 UTC,4863328,6531496,1034360,13.04,107780,1753392,2233620,28.16,1107812,1697548,256
cloud-k3s-master1,1,2026-06-05 17:27:32 UTC,4863076,6531268,1034596,13.04,107780,1753404,2233620,28.16,1107812,1697572,264
cloud-k3s-master1,1,2026-06-05 17:27:33 UTC,4863076,6531280,1034584,13.04,107780,1753416,2233620,28.16,1107812,1697584,272
cloud-k3s-master1,1,2026-06-05 17:27:34 UTC,4863076,6531292,1034568,13.04,107784,1753428,2233620,28.16,1107840,1697596,448
cloud-k3s-master1,1,2026-06-05 17:27:35 UTC,4863076,6531300,1034560,13.04,107784,1753436,2233620,28.16,1107840,1697604,456
cloud-k3s-master1,1,2026-06-05 17:27:36 UTC,4863076,6531316,1034544,13.04,107784,1753448,2233620,28.16,1107840,1697616,464
cloud-k3s-master1,1,2026-06-05 17:27:37 UTC,4863076,6531332,1034532,13.04,107784,1753460,2233620,28.16,1107840,1697632,460
cloud-k3s-master1,1,2026-06-05 17:27:38 UTC,4863076,6531344,1034520,13.04,107784,1753472,2233620,28.16,1108240,1697644,296
cloud-k3s-master1,1,2026-06-05 17:27:39 UTC,4863076,6531352,1034508,13.04,107784,1753480,2233620,28.16,1108324,1697652,52
cloud-k3s-master1,1,2026-06-05 17:27:40 UTC,4860596,6528888,1036964,13.07,107784,1753496,2236596,28.20,1109540,1697668,72
cloud-k3s-master1,1,2026-06-05 17:27:41 UTC,4860596,6528908,1036932,13.07,107784,1753508,2236596,28.20,1110216,1697680,80
cloud-k3s-master1,1,2026-06-05 17:27:42 UTC,4861540,6529864,1035972,13.06,107784,1753520,2233620,28.16,1109996,1697692,264
cloud-k3s-master1,1,2026-06-05 17:27:43 UTC,4861540,6529876,1035956,13.06,107784,1753532,2233620,28.16,1110020,1697704,288
cloud-k3s-master1,1,2026-06-05 17:27:44 UTC,4861036,6529384,1036448,13.07,107784,1753544,2233620,28.16,1110144,1697716,400
cloud-k3s-master1,1,2026-06-05 17:27:45 UTC,4861036,6529396,1036464,13.07,107784,1753556,2233620,28.16,1110192,1697728,72
cloud-k3s-master1,1,2026-06-05 17:27:46 UTC,4861036,6529400,1036456,13.07,107784,1753568,2233620,28.16,1110192,1697732,108
cloud-k3s-master1,1,2026-06-05 17:27:47 UTC,4861036,6529424,1036440,13.07,107784,1753584,2233620,28.16,1110192,1697756,116
cloud-k3s-master1,1,2026-06-05 17:27:48 UTC,4861036,6529432,1036432,13.07,107784,1753592,2233620,28.16,1109536,1697764,124
cloud-k3s-master1,1,2026-06-05 17:27:49 UTC,4860280,6528680,1037176,13.08,107784,1753604,2233620,28.16,1110560,1697768,308
cloud-k3s-master1,1,2026-06-05 17:27:50 UTC,4860280,6528712,1037148,13.08,107792,1753624,2233620,28.16,1110560,1697800,324
cloud-k3s-master1,1,2026-06-05 17:27:51 UTC,4860280,6528724,1037140,13.08,107792,1753632,2233620,28.16,1109728,1697812,332
cloud-k3s-master1,1,2026-06-05 17:27:52 UTC,4860280,6528736,1037124,13.08,107792,1753644,2233620,28.16,1109084,1697824,340
cloud-k3s-master1,1,2026-06-05 17:27:53 UTC,4860280,6528748,1037112,13.08,107792,1753656,2233620,28.16,1109084,1697836,348
cloud-k3s-master1,1,2026-06-05 17:27:54 UTC,4860280,6528760,1037100,13.08,107792,1753668,2233620,28.16,1109084,1697848,180
cloud-k3s-master1,1,2026-06-05 17:27:55 UTC,4860280,6528772,1037084,13.08,107796,1753680,2233620,28.16,1109392,1697860,340
cloud-k3s-master1,1,2026-06-05 17:27:56 UTC,4859776,6528284,1037576,13.08,107796,1753692,2233620,28.16,1109936,1697876,348
cloud-k3s-master1,1,2026-06-05 17:27:57 UTC,4859536,6528052,1037808,13.08,107796,1753700,2233620,28.16,1109800,1697884,356
cloud-k3s-master1,1,2026-06-05 17:27:58 UTC,4859536,6528064,1037800,13.08,107796,1753712,2233620,28.16,1110196,1697896,364
cloud-k3s-master1,1,2026-06-05 17:27:59 UTC,4859312,6527852,1038012,13.09,107796,1753724,2233620,28.16,1110332,1697908,372
cloud-k3s-master1,1,2026-06-05 17:28:00 UTC,4858556,6527108,1038752,13.10,107796,1753736,2233620,28.16,1110332,1697920,228
cloud-k3s-master1,1,2026-06-05 17:28:01 UTC,4858556,6527120,1038744,13.10,107796,1753748,2233620,28.16,1110332,1697932,236
cloud-k3s-master1,1,2026-06-05 17:28:02 UTC,4858556,6527136,1038728,13.10,107800,1753764,2233620,28.16,1110332,1697948,244
cloud-k3s-master1,1,2026-06-05 17:28:03 UTC,4858556,6527148,1038720,13.10,107800,1753772,2233620,28.16,1110332,1697960,252
cloud-k3s-master1,1,2026-06-05 17:28:04 UTC,4858556,6527280,1038580,13.09,107800,1753912,2233620,28.16,1110452,1697972,448
cloud-k3s-master1,1,2026-06-05 17:28:05 UTC,4858556,6527300,1038568,13.09,107800,1753924,2233620,28.16,1110460,1697984,460
cloud-k3s-master1,1,2026-06-05 17:28:06 UTC,4858556,6527308,1038560,13.09,107800,1753932,2233620,28.16,1110460,1697992,468
cloud-k3s-master1,1,2026-06-05 17:28:07 UTC,4858052,6526816,1039052,13.10,107800,1753944,2233620,28.16,1110460,1698004,476
cloud-k3s-master1,1,2026-06-05 17:28:08 UTC,4861540,6530320,1035548,13.06,107800,1753960,2233620,28.16,1113328,1698020,488
cloud-k3s-master1,1,2026-06-05 17:28:09 UTC,4861288,6530072,1035788,13.06,107800,1753972,2233620,28.16,1113388,1698024,508
cloud-k3s-master1,1,2026-06-05 17:28:10 UTC,4861288,6530096,1035772,13.06,107800,1753988,2233620,28.16,1113388,1698048,64
cloud-k3s-master1,1,2026-06-05 17:28:11 UTC,4859048,6527868,1038000,13.09,107800,1754000,2233620,28.16,1113920,1698060,76
cloud-k3s-master1,1,2026-06-05 17:28:12 UTC,4859048,6527876,1037992,13.09,107800,1754008,2233620,28.16,1113924,1698068,84
cloud-k3s-master1,1,2026-06-05 17:28:13 UTC,4859048,6527888,1037980,13.09,107800,1754020,2233620,28.16,1114228,1698080,80
cloud-k3s-master1,1,2026-06-05 17:28:14 UTC,4858796,6527652,1038208,13.09,107800,1754040,2233620,28.16,1114228,1698092,268
cloud-k3s-master1,1,2026-06-05 17:28:15 UTC,4858796,6527672,1038196,13.09,107800,1754052,2233620,28.16,1114228,1698112,276
cloud-k3s-master1,1,2026-06-05 17:28:16 UTC,4858796,6527684,1038184,13.09,107800,1754064,2233620,28.16,1114228,1698124,236
cloud-k3s-master1,1,2026-06-05 17:28:17 UTC,4858796,6527696,1038160,13.09,107800,1754076,2233620,28.16,1114228,1698136,256
cloud-k3s-master1,1,2026-06-05 17:28:18 UTC,4859876,6528792,1037064,13.08,107800,1754092,2233620,28.16,1113564,1698152,264
cloud-k3s-master1,1,2026-06-05 17:28:19 UTC,4859876,6528800,1037056,13.08,107800,1754100,2233620,28.16,1113604,1698160,112
cloud-k3s-master1,1,2026-06-05 17:28:20 UTC,4859876,6528812,1037044,13.08,107800,1754112,2233620,28.16,1113632,1698172,112
cloud-k3s-master1,1,2026-06-05 17:28:21 UTC,4859624,6528572,1037284,13.08,107800,1754124,2233620,28.16,1112776,1698184,120
cloud-k3s-master1,1,2026-06-05 17:28:22 UTC,4859624,6528584,1037272,13.08,107800,1754136,2233620,28.16,1112128,1698196,128
cloud-k3s-master1,1,2026-06-05 17:28:23 UTC,4859400,6528364,1037484,13.08,107800,1754148,2233620,28.16,1112128,1698200,136
cloud-k3s-master1,1,2026-06-05 17:28:24 UTC,4859400,6528372,1037476,13.08,107800,1754156,2233620,28.16,1112128,1698208,320
cloud-k3s-master1,1,2026-06-05 17:28:25 UTC,4859400,6528396,1037464,13.08,107800,1754172,2233620,28.16,1112128,1698232,156
cloud-k3s-master1,1,2026-06-05 17:28:26 UTC,4859400,6528412,1037448,13.08,107800,1754188,2233620,28.16,1112584,1698248,168
cloud-k3s-master1,1,2026-06-05 17:28:27 UTC,4859400,6528412,1037440,13.08,107800,1754196,2233620,28.16,1112612,1698248,176
cloud-k3s-master1,1,2026-06-05 17:28:28 UTC,4859148,6528188,1037668,13.08,107812,1754208,2233620,28.16,1113084,1698276,184
cloud-k3s-master1,1,2026-06-05 17:28:29 UTC,4859148,6528220,1037640,13.08,107816,1754232,2233620,28.16,1113196,1698308,372
cloud-k3s-master1,1,2026-06-05 17:28:30 UTC,4859148,6528236,1037624,13.08,107816,1754244,2233620,28.16,1113608,1698320,380
cloud-k3s-master1,1,2026-06-05 17:28:31 UTC,4859148,6528252,1037608,13.08,107820,1754256,2233620,28.16,1113740,1698336,388
cloud-k3s-master1,1,2026-06-05 17:28:32 UTC,4859148,6528268,1037592,13.08,107820,1754272,2233620,28.16,1113740,1698352,396
cloud-k3s-master1,1,2026-06-05 17:28:33 UTC,4859148,6528280,1037580,13.08,107820,1754284,2233620,28.16,1113740,1698364,404
cloud-k3s-master1,1,2026-06-05 17:28:34 UTC,4859148,6528288,1037572,13.08,107820,1754292,2233620,28.16,1113740,1698372,412
cloud-k3s-master1,1,2026-06-05 17:28:35 UTC,4858924,6528076,1037784,13.08,107820,1754304,2233620,28.16,1113740,1698384,248
cloud-k3s-master1,1,2026-06-05 17:28:36 UTC,4858924,6528080,1037772,13.08,107820,1754316,2233620,28.16,1113740,1698388,256
cloud-k3s-master1,1,2026-06-05 17:28:37 UTC,4858924,6528084,1037760,13.08,107820,1754328,2233620,28.16,1113740,1698392,260
cloud-k3s-master1,1,2026-06-05 17:28:38 UTC,4858672,6527860,1038000,13.09,107820,1754340,2233620,28.16,1114204,1698420,272
cloud-k3s-master1,1,2026-06-05 17:28:39 UTC,4858448,6527644,1038216,13.09,107820,1754348,2233620,28.16,1114288,1698428,456
cloud-k3s-master1,1,2026-06-05 17:28:40 UTC,4858196,6527408,1038452,13.09,107820,1754364,2233620,28.16,1114288,1698444,460
cloud-k3s-master1,1,2026-06-05 17:28:41 UTC,4857944,6527168,1038680,13.10,107820,1754376,2233620,28.16,1114820,1698456,212
cloud-k3s-master1,1,2026-06-05 17:28:42 UTC,4857944,6527180,1038656,13.10,107820,1754388,2233620,28.16,1114820,1698468,232
cloud-k3s-master1,1,2026-06-05 17:28:43 UTC,4857944,6527192,1038648,13.10,107820,1754400,2233620,28.16,1114820,1698480,240
cloud-k3s-master1,1,2026-06-05 17:28:44 UTC,4857944,6527204,1038636,13.10,107820,1754412,2233620,28.16,1114820,1698492,80
cloud-k3s-master1,1,2026-06-05 17:28:45 UTC,4857944,6527220,1038588,13.09,107820,1754428,2233620,28.16,1114824,1698508,96
cloud-k3s-master1,1,2026-06-05 17:28:46 UTC,4857944,6527228,1038588,13.09,107820,1754436,2233620,28.16,1114824,1698516,104
cloud-k3s-master1,1,2026-06-05 17:28:47 UTC,4857944,6527244,1038584,13.09,107820,1754452,2233620,28.16,1114824,1698532,112
cloud-k3s-master1,1,2026-06-05 17:28:48 UTC,4857444,6526752,1039076,13.10,107820,1754460,2233620,28.16,1114024,1698540,72
cloud-k3s-master1,1,2026-06-05 17:28:49 UTC,4857444,6526768,1039060,13.10,107820,1754476,2233620,28.16,1114180,1698556,276
cloud-k3s-master1,1,2026-06-05 17:28:50 UTC,4857444,6526776,1039048,13.10,107820,1754484,2233620,28.16,1114180,1698564,280
cloud-k3s-master1,1,2026-06-05 17:28:51 UTC,4857192,6526544,1039284,13.10,107820,1754504,2233620,28.16,1113488,1698584,292
cloud-k3s-master1,1,2026-06-05 17:28:52 UTC,4856688,6526052,1039808,13.11,107820,1754516,2233620,28.16,1112836,1698596,204
cloud-k3s-master1,1,2026-06-05 17:28:53 UTC,4856688,6526064,1039796,13.11,107820,1754528,2233620,28.16,1112836,1698608,228
cloud-k3s-master1,1,2026-06-05 17:28:54 UTC,4856688,6526072,1039788,13.11,107820,1754536,2233620,28.16,1112836,1698616,216
cloud-k3s-master1,1,2026-06-05 17:28:55 UTC,4856688,6526092,1039772,13.11,107824,1754552,2233620,28.16,1112836,1698636,248
cloud-k3s-master1,1,2026-06-05 17:28:56 UTC,4856464,6525880,1039980,13.11,107824,1754564,2233620,28.16,1113180,1698648,256
cloud-k3s-master1,1,2026-06-05 17:28:57 UTC,4857088,6526516,1039340,13.10,107824,1754576,2233620,28.16,1113224,1698660,264
cloud-k3s-master1,1,2026-06-05 17:28:58 UTC,4856832,6526272,1039576,13.11,107824,1754588,2233620,28.16,1113492,1698672,232
cloud-k3s-master1,1,2026-06-05 17:28:59 UTC,4856608,6526076,1039780,13.11,107824,1754612,2233620,28.16,1113768,1698696,256
cloud-k3s-master1,1,2026-06-05 17:29:00 UTC,4856608,6526088,1039768,13.11,107828,1754620,2233620,28.16,1113768,1698708,248
cloud-k3s-master1,1,2026-06-05 17:29:01 UTC,4856608,6526108,1039744,13.11,107828,1754640,2233620,28.16,1113772,1698728,256
cloud-k3s-master1,1,2026-06-05 17:29:02 UTC,4856608,6526120,1039736,13.11,107828,1754652,2233620,28.16,1113772,1698740,264
cloud-k3s-master1,1,2026-06-05 17:29:03 UTC,4856608,6526124,1039720,13.11,107828,1754668,2233620,28.16,1113772,1698744,276
cloud-k3s-master1,1,2026-06-05 17:29:04 UTC,4856608,6526152,1039704,13.11,107832,1754680,2233620,28.16,1113772,1698772,244
cloud-k3s-master1,1,2026-06-05 17:29:05 UTC,4856608,6526164,1039692,13.11,107832,1754692,2233620,28.16,1113772,1698784,232
cloud-k3s-master1,1,2026-06-05 17:29:06 UTC,4856608,6526164,1039688,13.11,107832,1754700,2233620,28.16,1113772,1698784,240
cloud-k3s-master1,1,2026-06-05 17:29:07 UTC,4856608,6526184,1039676,13.11,107832,1754712,2233620,28.16,1113772,1698804,260
cloud-k3s-master1,1,2026-06-05 17:29:08 UTC,4856356,6525932,1039920,13.11,107832,1754720,2233620,28.16,1114064,1698804,268
cloud-k3s-master1,1,2026-06-05 17:29:09 UTC,4856356,6525952,1039908,13.11,107832,1754732,2233620,28.16,1114292,1698824,280
cloud-k3s-master1,1,2026-06-05 17:29:10 UTC,4856356,6525968,1039892,13.11,107832,1754748,2233620,28.16,1114316,1698840,260
cloud-k3s-master1,1,2026-06-05 17:29:11 UTC,4855352,6524976,1040872,13.12,107832,1754760,2233620,28.16,1114844,1698852,272
cloud-k3s-master1,1,2026-06-05 17:29:12 UTC,4856532,6526168,1039680,13.11,107832,1754772,2233620,28.16,1114844,1698864,244
cloud-k3s-master1,1,2026-06-05 17:29:13 UTC,4856308,6525956,1039900,13.11,107832,1754784,2233620,28.16,1114844,1698876,260
cloud-k3s-master1,1,2026-06-05 17:29:14 UTC,4856308,6525968,1039892,13.11,107832,1754796,2233620,28.16,1114844,1698888,284
cloud-k3s-master1,1,2026-06-05 17:29:15 UTC,4856308,6525996,1039848,13.11,107836,1754824,2233620,28.16,1114844,1698912,304
cloud-k3s-master1,1,2026-06-05 17:29:16 UTC,4855832,6525552,1040312,13.12,107836,1754848,2233620,28.16,1114844,1698944,80
cloud-k3s-master1,1,2026-06-05 17:29:17 UTC,4855832,6525572,1040292,13.12,107836,1754868,2233620,28.16,1114848,1698964,88
cloud-k3s-master1,1,2026-06-05 17:29:18 UTC,4855832,6525584,1040276,13.12,107836,1754880,2233620,28.16,1114144,1698976,84
cloud-k3s-master1,1,2026-06-05 17:29:19 UTC,4855832,6525592,1040268,13.12,107836,1754888,2233620,28.16,1114324,1698984,260
cloud-k3s-master1,1,2026-06-05 17:29:20 UTC,4855832,6525612,1040248,13.12,107836,1754908,2233620,28.16,1114324,1699004,280
cloud-k3s-master1,1,2026-06-05 17:29:21 UTC,4855832,6525632,1040228,13.12,107840,1754924,2233620,28.16,1113476,1699024,292
cloud-k3s-master1,1,2026-06-05 17:29:22 UTC,4855832,6525648,1040216,13.12,107844,1754936,2233620,28.16,1112824,1699040,300
cloud-k3s-master1,1,2026-06-05 17:29:23 UTC,4855832,6525660,1040204,13.12,107844,1754948,2233620,28.16,1112824,1699052,308
cloud-k3s-master1,1,2026-06-05 17:29:24 UTC,4855832,6525664,1040224,13.12,107844,1754960,2233620,28.16,1112828,1699056,136
cloud-k3s-master1,1,2026-06-05 17:29:25 UTC,4855832,6525684,1040212,13.12,107844,1754972,2233620,28.16,1112828,1699076,160
cloud-k3s-master1,1,2026-06-05 17:29:26 UTC,4855832,6525688,1040196,13.11,107844,1754984,2233620,28.16,1113228,1699080,168
cloud-k3s-master1,1,2026-06-05 17:29:27 UTC,4855832,6525712,1040176,13.11,107844,1755000,2233620,28.16,1113288,1699104,176
cloud-k3s-master1,1,2026-06-05 17:29:28 UTC,4858828,6528716,1037176,13.08,107844,1755008,2233620,28.16,1113288,1699112,184
cloud-k3s-master1,1,2026-06-05 17:29:29 UTC,4861212,6531116,1034780,13.05,107844,1755024,2233620,28.16,1113816,1699128,440
cloud-k3s-master1,1,2026-06-05 17:29:30 UTC,4859980,6529884,1036004,13.06,107844,1755032,2233620,28.16,1113816,1699128,180
cloud-k3s-master1,1,2026-06-05 17:29:31 UTC,4859732,6529660,1036232,13.06,107844,1755048,2233620,28.16,1113816,1699152,216
cloud-k3s-master1,1,2026-06-05 17:29:32 UTC,4859484,6529420,1036472,13.07,107844,1755056,2233620,28.16,1113816,1699160,224
cloud-k3s-master1,1,2026-06-05 17:29:33 UTC,4859484,6529440,1036452,13.07,107844,1755076,2233620,28.16,1113816,1699180,232
cloud-k3s-master1,1,2026-06-05 17:29:34 UTC,4859484,6529448,1036444,13.07,107848,1755080,2233620,28.16,1113816,1699188,416
cloud-k3s-master1,1,2026-06-05 17:29:35 UTC,4859232,6529204,1036680,13.07,107848,1755096,2233620,28.16,1113816,1699196,424
cloud-k3s-master1,1,2026-06-05 17:29:36 UTC,4856964,6526956,1038936,13.10,107848,1755108,2236472,28.20,1115156,1699216,404
cloud-k3s-master1,1,2026-06-05 17:29:37 UTC,4858832,6528824,1037060,13.08,107848,1755116,2233620,28.16,1113816,1699216,556
cloud-k3s-master1,1,2026-06-05 17:29:38 UTC,4858832,6528828,1037048,13.08,107848,1755128,2233620,28.16,1113816,1699220,564
cloud-k3s-master1,1,2026-06-05 17:29:39 UTC,4857600,6527628,1038232,13.09,107848,1755144,2233620,28.16,1114364,1699252,296
cloud-k3s-master1,1,2026-06-05 17:29:40 UTC,4857600,6527640,1038216,13.09,107852,1755156,2233620,28.16,1114364,1699264,308
cloud-k3s-master1,1,2026-06-05 17:29:41 UTC,4857348,6527404,1038452,13.09,107852,1755168,2233620,28.16,1114940,1699280,144
cloud-k3s-master1,1,2026-06-05 17:29:42 UTC,4857124,6527192,1038664,13.10,107852,1755180,2233620,28.16,1114940,1699292,80
cloud-k3s-master1,1,2026-06-05 17:29:43 UTC,4857124,6527204,1038652,13.10,107852,1755192,2233620,28.16,1114940,1699304,48
cloud-k3s-master1,1,2026-06-05 17:29:44 UTC,4857124,6527216,1038640,13.10,107852,1755204,2233620,28.16,1114940,1699316,236
cloud-k3s-master1,1,2026-06-05 17:29:45 UTC,4857124,6527228,1038624,13.10,107852,1755216,2233620,28.16,1114944,1699328,76
cloud-k3s-master1,1,2026-06-05 17:29:46 UTC,4857124,6527232,1038612,13.10,107852,1755228,2233620,28.16,1114944,1699332,88
cloud-k3s-master1,1,2026-06-05 17:29:47 UTC,4856368,6526492,1039360,13.10,107852,1755236,2233620,28.16,1114944,1699348,104
cloud-k3s-master1,1,2026-06-05 17:29:48 UTC,4856368,6526508,1039356,13.10,107852,1755252,2233620,28.16,1114000,1699364,84
cloud-k3s-master1,1,2026-06-05 17:29:49 UTC,4856368,6526520,1039344,13.10,107852,1755264,2233620,28.16,1114276,1699376,276
cloud-k3s-master1,1,2026-06-05 17:29:50 UTC,4856116,6526272,1039580,13.11,107852,1755272,2233620,28.16,1114192,1699376,284
cloud-k3s-master1,1,2026-06-05 17:29:51 UTC,4856116,6526292,1039568,13.11,107852,1755284,2233620,28.16,1113228,1699396,304
cloud-k3s-master1,1,2026-06-05 17:29:52 UTC,4856116,6526304,1039564,13.11,107852,1755296,2233620,28.16,1112584,1699408,312
cloud-k3s-master1,1,2026-06-05 17:29:53 UTC,4856116,6526316,1039552,13.11,107852,1755308,2233620,28.16,1112584,1699420,320
cloud-k3s-master1,1,2026-06-05 17:29:54 UTC,4856116,6526320,1039544,13.11,107852,1755320,2233620,28.16,1112584,1699424,332
cloud-k3s-master1,1,2026-06-05 17:29:55 UTC,4856116,6526344,1039524,13.11,107852,1755336,2233620,28.16,1112584,1699448,164
cloud-k3s-master1,1,2026-06-05 17:29:56 UTC,4855864,6526104,1039760,13.11,107852,1755348,2233620,28.16,1113024,1699460,172
cloud-k3s-master1,1,2026-06-05 17:29:57 UTC,4855864,6526112,1039752,13.11,107852,1755356,2233620,28.16,1113052,1699468,180
cloud-k3s-master1,1,2026-06-05 17:29:58 UTC,4855864,6526124,1039744,13.11,107852,1755368,2233620,28.16,1113052,1699480,192
cloud-k3s-master1,1,2026-06-05 17:29:59 UTC,4855864,6526140,1039732,13.11,107852,1755384,2233620,28.16,1113524,1699496,376
cloud-k3s-master1,1,2026-06-05 17:30:00 UTC,4855864,6526140,1039724,13.11,107852,1755392,2233620,28.16,1113568,1699496,356
cloud-k3s-master1,1,2026-06-05 17:30:01 UTC,4855864,6526160,1039708,13.11,107852,1755404,2233620,28.16,1113568,1699516,372
cloud-k3s-master1,1,2026-06-05 17:30:02 UTC,4855864,6526184,1039676,13.11,107852,1755428,2233620,28.16,1113568,1699540,380
cloud-k3s-master1,1,2026-06-05 17:30:03 UTC,4855864,6526204,1039656,13.11,107852,1755448,2233620,28.16,1113568,1699560,388
cloud-k3s-master1,1,2026-06-05 17:30:04 UTC,4855864,6526212,1039648,13.11,107852,1755456,2233620,28.16,1113568,1699568,400
cloud-k3s-master1,1,2026-06-05 17:30:05 UTC,4855640,6526004,1039856,13.11,107852,1755472,2233620,28.16,1113568,1699584,232
cloud-k3s-master1,1,2026-06-05 17:30:06 UTC,4855388,6525756,1040096,13.11,107852,1755480,2233620,28.16,1113568,1699584,240
cloud-k3s-master1,1,2026-06-05 17:30:07 UTC,4855388,6525776,1040080,13.11,107856,1755492,2233620,28.16,1113600,1699604,240
cloud-k3s-master1,1,2026-06-05 17:30:08 UTC,4855388,6525784,1040068,13.11,107856,1755504,2233620,28.16,1113632,1699612,252
cloud-k3s-master1,1,2026-06-05 17:30:09 UTC,4852880,6523296,1042548,13.14,107856,1755516,2233620,28.16,1114196,1699632,580
cloud-k3s-master1,1,2026-06-05 17:30:10 UTC,4852880,6523300,1042536,13.14,107856,1755528,2233620,28.16,1114196,1699636,588
cloud-k3s-master1,1,2026-06-05 17:30:11 UTC,4852628,6523068,1042772,13.15,107856,1755540,2233620,28.16,1114760,1699656,596
cloud-k3s-master1,1,2026-06-05 17:30:12 UTC,4852404,6522856,1042984,13.15,107856,1755552,2233620,28.16,1114760,1699668,396
cloud-k3s-master1,1,2026-06-05 17:30:13 UTC,4852404,6522872,1042960,13.15,107856,1755568,2233620,28.16,1114760,1699684,348
cloud-k3s-master1,1,2026-06-05 17:30:14 UTC,4852404,6522880,1042920,13.15,107856,1755576,2233620,28.16,1114760,1699692,228
cloud-k3s-master1,1,2026-06-05 17:30:15 UTC,4852404,6522896,1042904,13.15,107856,1755592,2233620,28.16,1114760,1699708,252
cloud-k3s-master1,1,2026-06-05 17:30:16 UTC,4852404,6522908,1042896,13.15,107856,1755604,2233620,28.16,1114760,1699720,264
cloud-k3s-master1,1,2026-06-05 17:30:17 UTC,4852404,6522924,1042880,13.15,107856,1755620,2233620,28.16,1114760,1699736,272
cloud-k3s-master1,1,2026-06-05 17:30:18 UTC,4852404,6522932,1042872,13.15,107856,1755628,2233620,28.16,1113816,1699744,240
cloud-k3s-master1,1,2026-06-05 17:30:19 UTC,4852404,6522944,1042856,13.15,107856,1755640,2233620,28.16,1114220,1699756,268
cloud-k3s-master1,1,2026-06-05 17:30:20 UTC,4852404,6522944,1042848,13.15,107856,1755648,2233620,28.16,1114220,1699756,276
cloud-k3s-master1,1,2026-06-05 17:30:21 UTC,4852404,6522968,1042828,13.15,107860,1755664,2233620,28.16,1113388,1699780,300
